,Date,Vix Daily Chg.,SP_Goldupper_correl,SP_Goldlower_correl,SP_Coppupper_correl,SP_Copplower_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SP_SoyBupper_correl,SP_SoyBlower_correl
1032,2003-06-25,0.29,-0.07603358950983749,-0.3571267639635033,0.3304545987277711,-0.08002578091064477,0.4176095474495765,0.040845452222004114,0.2104551927113182,-0.12717660343534168,0.18917095026399908,-0.19866880517275304
1033,2003-06-26,-6.78,-0.07864897358261275,-0.34931669480805244,0.3118099465180162,-0.07188170675908875,0.40083711210939743,0.04887240477499785,0.20868058302664635,-0.1219177625889549,0.1744730769835313,-0.1911344973219493
1034,2003-06-27,-1.24,-0.0827692664787994,-0.3396775499898277,0.29356656968521044,-0.06305496158719406,0.3831222400796295,0.058456314132354185,0.20664440671236955,-0.11640046390477587,0.15782641033797454,-0.18210287606889167
1035,2003-06-30,1.88,-0.0868283779808799,-0.330117387871229,0.2742094316166671,-0.05275645007588778,0.3647402562585875,0.0689124501198243,0.20635893948141049,-0.11566476464567235,0.13986315863939044,-0.1715078198729215
1036,2003-07-01,-0.31,-0.09023933369248197,-0.3214761491009442,0.2534010816895224,-0.04085793278906959,0.3460657665169248,0.07992144904885684,0.20560372204936506,-0.11367018167291383,0.12594737035495154,-0.1632990530266629
1037,2003-07-22,-3.08,-0.0922314472312692,-0.3141438398304671,0.2324884177957493,-0.028720855719487067,0.3276666906872597,0.09043623088522472,0.20447765604489104,-0.11092918258435884,0.12050593784461358,-0.15983618371645902
1038,2003-07-23,-2.76,-0.09467126899745623,-0.30586267756900065,0.21521750172781492,-0.019576451052747468,0.3106147593622216,0.09974276952440916,0.20375824157316755,-0.10952997728882544,0.11568758972209656,-0.15681539706384365
1039,2003-07-24,-0.21,-0.09821037867339012,-0.29678033119215075,0.1929659585028816,-0.006492575580869035,0.28882521055930044,0.11334269673164307,0.20368543965530972,-0.10939315469728723,0.11027580009572284,-0.15331542556095198
1040,2003-07-25,-4.57,-0.09718777518958167,-0.2950651006491586,0.16571133959297984,0.011588189383928277,0.2735011746726588,0.12210385579472502,0.20566231662285545,-0.11326934297019026,0.12024218108252308,-0.15749332751049222
1041,2003-07-28,3.44,-0.09606702149150667,-0.2928991916611877,0.17225385702582724,0.006895691676185103,0.27550675315809786,0.12082595646203664,0.20667666170890636,-0.11517379960840997,0.13597851450754864,-0.16403398867972901
1042,2003-07-29,1.69,-0.09407493384129688,-0.2918383357907796,0.18205536052309826,0.0011162112285292708,0.2793144574861696,0.11910893947107032,0.20636186440991786,-0.11458032826058825,0.1548332745410691,-0.17089658405114794
1043,2003-07-30,0.96,-0.09195148107819533,-0.2909179600078833,0.1922154654554752,-0.004665923120003954,0.2834735495722037,0.11731309455364365,0.20551990873077194,-0.11299838544075848,0.17184752986816204,-0.17644607928321687
1044,2003-07-31,3.4,-0.08806498007688142,-0.2909375961820251,0.20020216749324388,-0.008145897789298806,0.28565552633992464,0.11709737157728102,0.20571801943189305,-0.1134518554962056,0.18790908438518855,-0.17961296307155625
1045,2003-08-01,6.46,-0.0816379184754873,-0.29271089456755844,0.2081141328273682,-0.011211524101918613,0.28650751343342307,0.11756323173368365,0.2071991110605097,-0.11634606023036508,0.19971688224128975,-0.1795529081915617
1046,2003-08-04,2.51,-0.0769849580127767,-0.29409196025668205,0.2141709589508535,-0.013295495732052465,0.2871668212039803,0.11808311980686988,0.20897111058820556,-0.11993030536767355,0.20991358742234065,-0.17710614025968288
1047,2003-08-05,6.63,-0.07229067722585687,-0.2948423647004787,0.21785652760093926,-0.014843943206057822,0.2865402686011936,0.11807141455208392,0.2096358903668792,-0.1212624204681654,0.21651652913745,-0.1736055030141473
1048,2003-08-06,-5.2,-0.06673420548470982,-0.2939816428380349,0.2208573225639588,-0.0154197489926646,0.2852786106449361,0.11759115191316866,0.21126727809282694,-0.1256246488364255,0.2218332363230506,-0.1702122621363433
1049,2003-08-07,-5.77,-0.061361050767158615,-0.2931326843084162,0.22464199663922896,-0.016569977004286317,0.2839342325325585,0.1175046469700494,0.21191363714918726,-0.12777276823639278,0.22853759556340705,-0.16708936581626158
1050,2003-08-13,4.63,-0.06119941769472799,-0.29304629360760553,0.2275288925321832,-0.016752203274951458,0.2868389103305224,0.11744800147786193,0.21228338715723155,-0.1296729919596618,0.23330737501822274,-0.16327298229356024
1051,2003-08-14,-1.6,-0.061066071983066066,-0.2929996715465717,0.2293297209308836,-0.016870644466507836,0.2888885318551652,0.11762088080080267,0.2126296970327384,-0.13282982966593812,0.2371580940259653,-0.15808332338247047
1052,2003-08-15,-1.08,-0.06114680081119282,-0.2930328529999067,0.23063042536384096,-0.016943758945126897,0.2909727558006846,0.11772738111944164,0.21243487631184207,-0.13700672024757746,0.2382317276708612,-0.1513244924766972
1053,2003-08-18,-0.49,-0.062156496424237276,-0.2936151566203373,0.23199123128303364,-0.016952142281650512,0.2941847626943316,0.11782352549434752,0.2108857067627272,-0.1439782762112279,0.2405245354072635,-0.1470934651202661
1054,2003-08-19,-1.76,-0.06509532798724207,-0.29377186448305315,0.2340314198369403,-0.014512185854832075,0.2960984389311689,0.1226461213993059,0.21045247773803472,-0.15123390347299215,0.2409173492860831,-0.14008322489116598
1055,2003-08-20,-0.22,-0.06775011048750577,-0.2938407680023111,0.23514559326213025,-0.012293467754841678,0.2968401386031585,0.12771644556017414,0.209693184181714,-0.15852220749608278,0.2394399403825773,-0.13065538041557456
1056,2003-08-21,0.11,-0.07031327926730144,-0.29410935218053125,0.23703004300398225,-0.01045492066403067,0.2994524652075872,0.1315284180439154,0.20807892459465452,-0.1645306098865862,0.2388689314954659,-0.12326300442906993
1057,2003-08-22,3.98,-0.07131823884691363,-0.2942877081696333,0.2394766948405151,-0.008362511787227772,0.301947305377951,0.13465250390405278,0.20560586026650834,-0.16877337720990848,0.2378371188401934,-0.11661616567851632
1058,2003-08-25,5.28,-0.07258489351235946,-0.29445737145145673,0.2425389170790473,-0.006070965601320824,0.30466718988392794,0.13842743335771604,0.20160023818482556,-0.17356423837199014,0.23764365478225594,-0.11415151921184323
1059,2003-08-26,-0.2,-0.0757975785527875,-0.2943802855814321,0.2434166113489214,-0.005805859572630856,0.3062399640745398,0.14133840099641826,0.19729902401627827,-0.1773608954289073,0.2374303848532484,-0.11260570362665875
1060,2003-08-27,-1.85,-0.07827231799874859,-0.2944785985504025,0.24480982841868645,-0.005355586327458321,0.3079988408048901,0.14426997378293654,0.1924342719863042,-0.18050151461388364,0.2373678935700303,-0.1117619703234369
1061,2003-08-28,-3.4,-0.08036995528371361,-0.2947115296403213,0.24564036628607994,-0.005137621193116629,0.3099105329764212,0.14638416943480995,0.18524242733568436,-0.1817968088724947,0.2373688204267781,-0.11082398603437678
1062,2003-08-29,0.81,-0.08214971040006028,-0.2946093503457258,0.24728239502872126,-0.004998019761210282,0.31194872248850625,0.14854718942899794,0.17871082948965902,-0.1828796519641163,0.2373965169778363,-0.11025402672613484
1063,2003-09-02,2.09,-0.08464562587404513,-0.2945144086615165,0.24987739382028945,-0.00495366422478674,0.3150111062608813,0.15079053454949892,0.17356280208696126,-0.18784925930933305,0.2373740179273149,-0.11017838971731136
1064,2003-09-03,2.21,-0.0799318987923333,-0.2958937729497201,0.2545595377243759,-0.005431680751769585,0.31549623680112604,0.15230345544783505,0.16739398485035356,-0.194734406648056,0.2379542279738953,-0.11223602447465293
1065,2003-09-04,-3.76,-0.07511954276840987,-0.2973606431382502,0.25868371869275936,-0.004803406567628066,0.31539514309347283,0.1547102493787566,0.15905400518738266,-0.1997613951863499,0.2383267905171856,-0.11354199641321047
1066,2003-09-05,-2.89,-0.0723813551483855,-0.29797493031363703,0.2609092953689006,-0.0036985651249076272,0.315135483658025,0.15719215841387474,0.14744417400238366,-0.2023619978136226,0.2386614576732972,-0.11464302917266347
1067,2003-09-08,0.5,-0.06869638977680616,-0.2976507491944382,0.2617089135727765,0.0013038631537475864,0.3142936346426056,0.16042949804934253,0.13780782839025865,-0.2045767844995258,0.2378979220024301,-0.1125581223096224
1068,2003-09-09,3.23,-0.06648425620061288,-0.2973092007443059,0.2619782891264815,0.008260256309100822,0.31223342148820377,0.16671067516036975,0.12905839016668613,-0.20736786623818404,0.2371158874471714,-0.11070364186964374
1069,2003-09-10,6.15,-0.0630709452320281,-0.29697716638450594,0.26311820066255576,0.012217051168926768,0.31137370661887953,0.16960231881405016,0.12052559807972082,-0.2109564649280443,0.2368027425692556,-0.1099592920254079
1070,2003-09-11,-3.8,-0.05974703272654292,-0.2959095724072469,0.2642715447924848,0.016877692676930484,0.31078094362673064,0.17213545292109186,0.11292508496235368,-0.2147925380815409,0.2357658011699397,-0.10747867533216547
1071,2003-09-12,-2.96,-0.05611496597461009,-0.2949591764761031,0.263363601496119,0.02469088014641191,0.3089865764920324,0.1764455252154707,0.10304496977608746,-0.21658944710686268,0.2340448988156076,-0.10359644481528607
1072,2003-09-15,3.21,-0.05256553121413435,-0.28936793971138874,0.263036828299957,0.028989651169715663,0.30968632948014274,0.17292332811110167,0.10167191424136084,-0.22429852863220145,0.2335088158788049,-0.1010830023910774
1073,2003-09-16,-6.48,-0.05069252119570981,-0.28256828444499243,0.26219838968879605,0.032352682493381746,0.3109803673064563,0.16804139662467235,0.10167937744279472,-0.23574198046883646,0.2321726834509372,-0.09730935059043867
1074,2003-09-17,0.67,-0.0490002278706019,-0.2759667563694993,0.2600024639515908,0.03806820723293716,0.3124943083097767,0.16378841825986326,0.1000044580348294,-0.24539144284958606,0.2310549505735215,-0.09408399717829616
1075,2003-09-18,-3.2,-0.04671435450576522,-0.26878651327059644,0.2560073704978171,0.04743448617031168,0.31389219907173393,0.15996906141899106,0.0988352703064206,-0.2530644912633904,0.2305675684842192,-0.09215301238251043
1076,2003-09-19,-0.17,-0.044249336772455086,-0.26439279004952,0.2524692294841319,0.055699339447559074,0.31439573998644865,0.15868560184424904,0.09700610846404466,-0.2610432541529125,0.2293162130730157,-0.0888167672239315
1077,2003-09-22,12.03,-0.04449895187643475,-0.2588921752108534,0.2482562350487464,0.0644896760155426,0.3142974925307438,0.15914885519532282,0.0947283991183943,-0.26845628204635275,0.22822982281818,-0.08635066804472481
1078,2003-09-23,-0.92,-0.04526822505500007,-0.2540257419666437,0.24583951242033714,0.06896071121509166,0.3145542822178572,0.15814215725473008,0.0917997483860538,-0.2750207680420946,0.2279617712368809,-0.08575786286907504
1079,2003-09-24,8.99,-0.046887890365991565,-0.2472183597231254,0.2474822763754597,0.06610717468763111,0.31628216205832005,0.15267626494242792,0.09186655393297602,-0.28957135579161786,0.2294412749227721,-0.08933052599314993
1080,2003-09-25,4.9,-0.04735922014537017,-0.243566363080733,0.2485213838805157,0.06429518761022418,0.3174164468659597,0.14969727897291152,0.0912494430270645,-0.3061410601431233,0.23133761609915174,-0.09447281510584066
1081,2003-09-26,-0.13,-0.04690441280480244,-0.2417827253558876,0.24990993734956898,0.061340916845970685,0.3183983712940156,0.1470471774021725,0.09093278973179283,-0.32199861179962863,0.23301202603459426,-0.10001272248495427
1082,2003-09-29,-2.52,-0.046315789315836464,-0.24043813914358064,0.2506967358537814,0.05959510560257361,0.3190882063853517,0.14521504312312733,0.09209731422283622,-0.3371527632812021,0.2330888279614925,-0.1025982120606249
1083,2003-09-30,4.85,-0.04551787836688115,-0.2382057286702745,0.2506226788650659,0.05981808492392138,0.31947677830933363,0.14361070437537882,0.09358602770947448,-0.3549172436178432,0.23256204515842985,-0.10492323241390686
1084,2003-10-01,-7.26,-0.04534782284402668,-0.23628472136078946,0.2503896189124773,0.06062245365843672,0.31950413325106874,0.14319954474313926,0.09105691232191564,-0.3669195247365956,0.2318195201494528,-0.10609420483167747
1085,2003-10-02,-1.28,-0.04534366096853089,-0.23641261168127936,0.2506286511300253,0.05990525524224913,0.31948915892691504,0.14346194917046806,0.0879116159732681,-0.3806611581478125,0.23090184973366984,-0.10722730960583317
1086,2003-10-03,-6.25,-0.0445545084881806,-0.2386058966979557,0.2508508059829818,0.05910004051513507,0.3200244612065541,0.1440588332652628,0.08185539140274556,-0.3910444979542153,0.2302142831263586,-0.109275871185284
1087,2003-10-06,0.05,-0.0443231253753535,-0.23946578706338614,0.25195516226217496,0.05596860869862945,0.31994227236591805,0.14372521095140475,0.07488188640330945,-0.3988918213440096,0.2297513932169214,-0.11060612746162617
1088,2003-10-07,-0.51,-0.04511546230662955,-0.2365866418895212,0.2518053007523968,0.05642832364369856,0.3197130343453459,0.1429570986585052,0.06875751017587584,-0.4054966589978317,0.2298582133876307,-0.11036146715820297
1089,2003-10-08,-1.18,-0.046091257563599435,-0.2328915265642991,0.2517548257848845,0.056878159345510125,0.31900325336826896,0.14214451841892212,0.06158519138027632,-0.4103386222448879,0.2301533989271738,-0.1097047789302451
1090,2003-10-09,-1.88,-0.046957977736385166,-0.22974372956276276,0.2517521000315793,0.05691173988546047,0.3183436541247906,0.14147887201058842,0.05631718491209775,-0.4147827148778671,0.2304304530840489,-0.10923916685837387
1091,2003-10-10,-1.97,-0.047653398146217024,-0.22780897028977645,0.2517643665858218,0.05733415683755672,0.31828023086593754,0.14146069289265062,0.049720394854822665,-0.4183866697975738,0.2306162260696365,-0.10897389854483147
1092,2003-10-13,-4.88,-0.047808108322804826,-0.22710702506765265,0.2519761288294368,0.0589395424353589,0.3192048831051717,0.14199794799468646,0.04227298054327416,-0.4201688744818803,0.2291875735237938,-0.10928942798521447
1093,2003-10-14,-1.03,-0.04780444871516766,-0.2271254314018148,0.2512737220324905,0.06187992583235712,0.3197216414166104,0.14342547910030254,0.037031429994131504,-0.4227893834970272,0.2280957547838879,-0.1095667899140433
1094,2003-10-15,1.84,-0.047933190809633874,-0.2258364621404587,0.2498656132083248,0.06620899110966401,0.31967283814663383,0.14459767374151555,0.03223479047646982,-0.4248570877573591,0.2267050677022694,-0.10998111862525264
1095,2003-10-16,-2.83,-0.04795110985499757,-0.2255259371151477,0.2481742341744477,0.07044693284169999,0.3193901937717255,0.14633710574348166,0.028421164284787557,-0.4275091423093385,0.22366466536181706,-0.10997038540065364
1096,2003-10-17,2.5,-0.04785637122263122,-0.22509304456598872,0.2443382049120964,0.07133677396138857,0.3165495563265325,0.1465333679836603,0.024364840644057358,-0.4280951622397686,0.21670105373750395,-0.10806180803214796
1097,2003-10-20,-3.29,-0.047878996243115736,-0.22514709940579,0.24105060469143785,0.07235092277585484,0.3147392187276309,0.14668678113134306,0.01921196390442909,-0.42836153282529466,0.2052161112846711,-0.10392799938115828
1098,2003-10-21,-2.88,-0.047987660300999865,-0.2259611833135832,0.23685986843701895,0.0739630522256435,0.3128552522811785,0.14710894850920442,0.013556808029727224,-0.42815098460071255,0.1931578870345264,-0.09929193336908712
1099,2003-11-03,2.8,-0.04882301851254524,-0.2273502956695669,0.2337023449337578,0.07473353115150817,0.3126154704631856,0.14710517494319675,0.0066866542950214936,-0.4273078538417818,0.1789347573423689,-0.09293398098470283
1100,2003-11-04,0.0,-0.04888529873835663,-0.2332360543328713,0.22997551139335246,0.07491542216444019,0.3144463325217777,0.1470961223714393,0.00352381049508535,-0.4266537877099318,0.16734710997788976,-0.08747072000596359
1101,2003-11-05,1.87,-0.04858005651972519,-0.2390018188561161,0.2271034295828637,0.07475556692215815,0.3164950203154972,0.1471805879603611,0.0009506308760435511,-0.4260177460831929,0.1547933269504803,-0.08104560588500606
1102,2003-11-06,-0.71,-0.047009883223563566,-0.2469734504996325,0.22541144789817014,0.07272136780159108,0.3183081058857452,0.14763799132410205,-0.0015072428786971348,-0.4251979884366502,0.14651551380999664,-0.07734399747724488
1103,2003-11-07,1.14,-0.04650640477773689,-0.2550231198467303,0.2246887593900121,0.07063001984037226,0.3205382538192412,0.14911593171891138,-0.004660463283481214,-0.4241892957799976,0.1407705153370482,-0.07448013648055317
1104,2003-11-10,4.08,-0.04544553786592753,-0.26430550829170474,0.22288722009000075,0.06905806980521655,0.3233338055916397,0.14985488073053846,-0.011154341771505509,-0.4220904211029248,0.13106023091421126,-0.06905606355742906
1105,2003-11-11,-0.45,-0.04180544279271065,-0.27249696725250505,0.2221096351708928,0.06699856931732595,0.3245289779327978,0.14953217155897672,-0.019992659669000518,-0.4195100503303936,0.12310385782762945,-0.06506449584119865
1106,2003-11-12,-4.5,-0.040779719633317627,-0.2767254715376531,0.2217644956520848,0.06494737218312419,0.3247176605962959,0.14955558464101149,-0.028428411257626268,-0.41702041281308655,0.11419844405604368,-0.06092288019715564
1107,2003-11-13,-1.67,-0.039871196100807464,-0.2805556747958464,0.2214522176496021,0.06323457540076377,0.32485575592036503,0.14956818827348312,-0.03635310314285542,-0.4146154276284679,0.10949952109481367,-0.05901465108483639
