,Date,Gold_Dly_Pct_Return,gold_MA_55,gold_MA_5,gold_MA_20,Copper_Dly_Pct_Return,copper_MA_55,copper_MA_5,copper_MA_20,CopperGoldRatio,cgr_Dly_Pct_Return,cgr_MA_5,crg_MA_20,crg_MA_55,Crude_Dly_Pct_Return,crude_MA_55,crude_MA_5,crude_MA_20,LNH_Dly_Pct_Return,lnh_MA_55,lnh_MA_5,lnh_MA_20,SoyB_Dly_Pct_Return,soyb_MA_55,soyb_MA_5,soyb_MA_20,Cotton_Dly_Pct_Return,corn_Dly_Pct_Return,corn_MA_55,corn_MA_5,corn_MA_20,Vix Daily Chg._x,VIX_x,SPGold_dly_chg_correlation,SPGold_dly_chg_corr_mean,SPGold_Std_daily_chg_correl,SP_Goldupper_correl,SP_Goldlower_correl,SPGoldsignal,SPCopp_dly_chg_correlation,SPCopp_dly_chg_corr_mean,SPCopp_Std_daily_chg_correl,SP_Coppupper_correl,SP_Copplower_correl,SPCoppsignal55,SPCgr_dly_chg_correlation,SPCgr_dly_chg_corr_mean,SPCgr_Std_daily_chg_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SPCgrsignal55,SPCrude_dly_chg_correlation,SPCrude_dly_chg_corr_mean,SPCrude_Std_daily_chg_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SPCrudesignal55,SPLNH_dly_chg_correlation,SPLNH_dly_chg_corr_mean,SPLNH_Std_daily_chg_correl,SP_LNHupper_correl,SP_LNHlower_correl,SPLNHsignal55,SPSoyB_dly_chg_correlation,SPSoyB_dly_chg_corr_mean,SPSoyB_Std_daily_chg_correl,SP_SoyBupper_correl,SP_SoyBlower_correl,SPSoyBsignal55,SPCtn_dly_chg_correlation,SPCtn_dly_chg_corr_mean,SPCtn_Std_daily_chg_correl,SP_Ctnupper_correl,SP_Ctnlower_correl,SPCtnsignal55,SPcorn_dly_chg_correlation,SPcorn_dly_chg_corr_mean,SPcorn_Std_daily_chg_correl,SP_cornupper_correl,SP_cornlower_correl,SPcornsignal55,SP_Daily_Pct_Return,SP_MA_55,SP_MA_5,SP_MA_20,Settle,SPGold_sigcode,SPCopp_sigcode,SPCgrsignal55_sigcode,Vix Daily Chg._y,VIX_y,SPCrudesignal55_sigcode,SPLNHsignal55_sigcode,SPSoyBsignal55_sigcode,SPCtnsignal55_sigcode,SPcornsignal55_sigcode,SP_ret_code,Vix Daily Chg.,VIX
4216,2017-12-14,0.68,-0.04218181818181854,0.06400000000000128,-0.09649999999999755,0.63,0.09490909090909012,0.7140000000000077,0.009000000000002086,0.002429798743138971,-0.05,0.6519999999999948,0.10749999999999531,0.13836363636363347,0.87,0.1632727272727267,0.12399999999999708,0.1489999999999978,1.24,0.24818181818181928,-0.2400000000000037,0.024999999999998752,-1.17,0.006727272727273698,-0.49199999999999894,-0.041000000000004824,1.45,-0.14,-0.0905454545454536,-0.1680000000000056,-0.03249999999999914,3.05,10.49,-0.22808555882849524,-0.3096177174042925,0.08034066605640217,-0.14893638529148817,-0.47029904951709683,0.0,0.08588921845118784,0.16210142476731415,0.06582979937158076,0.29376102351047567,0.03044182602415263,0.0,0.20430241504997443,0.3136409913416807,0.08843542340147842,0.49051183814463756,0.13677014453872388,0.0,0.17309322554702386,0.10688940970639597,0.0768421457588218,0.26057370122403956,-0.04679488181124762,0.0,0.04589817554760405,0.21134384923362964,0.123908385908516,0.45916062105066163,-0.036472922583402345,0.0,-0.2820602969126727,-0.11646861132060968,0.14347336492619775,0.17047811853178582,-0.40341534117300515,0.0,-0.210705119283336,-0.2323746476390846,0.15644587893324258,0.08051711022740055,-0.5452664055055698,0.0,-0.210416272480047,0.008024307929267515,0.21144301826146705,0.4309103444522016,-0.4148617285936666,0.0,-0.49,0.10836363636363484,0.1040000000000019,0.17399999999999935,1.2612951807228916,0,0,0,3.05,10.49,0,0,0,0,0,4,3.05,10.49
4217,2017-12-15,0.03,-0.04290909090909127,0.1460000000000013,-0.09699999999999755,2.01,0.09363636363636285,1.0220000000000078,0.12000000000000208,0.0024779324055666007,1.98,0.8779999999999948,0.21899999999999534,0.13781818181817893,0.44,0.19072727272727216,-0.032000000000002915,0.1864999999999978,1.33,0.31436363636363746,-0.08400000000000371,0.15649999999999875,-0.05,0.017090909090910062,-0.4559999999999989,-0.021500000000004824,0.91,2.08,-0.045272727272726326,0.17599999999999444,0.10000000000000087,-10.2,9.42,-0.20962563175904808,-0.30732657522260626,0.08137501742586671,-0.14457654037087284,-0.47007661007433965,0.0,0.14886665482565206,0.16126986250344758,0.06570038277474209,0.29267062805293176,0.029869096953963392,0.0,0.25835218510022223,0.3120292731189648,0.08862382859681855,0.4892769303126019,0.13478161592532767,0.0,0.17453094981253847,0.10923104272183043,0.0769065471297923,0.26304413698141504,-0.04458205153775416,0.0,0.06906797240790631,0.20839478422830876,0.1253472757010548,0.45908933563041837,-0.04229976717380085,0.0,-0.26933308825529384,-0.12217931644518387,0.14318786877875891,0.16419642111233396,-0.4085550540027017,0.0,-0.16545678454992935,-0.23438068792854197,0.15483001329545196,0.07527933866236194,-0.5440407145194459,0.0,-0.05801715397330269,0.0025221108840531,0.20909711958989025,0.42071635006383357,-0.4156721282957274,0.0,0.98,0.12363636363636211,0.21200000000000188,0.18349999999999933,0.22371364653243847,0,0,0,-10.2,9.42,0,0,0,0,0,3,-10.2,9.42
4218,2017-12-18,0.64,-0.025818181818182177,0.29800000000000126,-0.13649999999999754,0.39,0.11654545454545376,0.8780000000000078,0.10850000000000208,0.002471750296325563,-0.25,0.5799999999999947,0.24599999999999533,0.14363636363636073,-0.19,0.18454545454545396,-0.2820000000000029,0.05399999999999781,-1.64,0.2323636363636374,0.11799999999999633,0.036999999999998756,-0.59,-0.01018181818181721,-0.4279999999999989,-0.14600000000000482,-0.89,-0.14,-0.06018181818181724,0.35999999999999444,0.0070000000000008614,1.17,9.53,-0.17953560513240213,-0.3044345025728233,0.08305227628260883,-0.13832995000760562,-0.47053905513804095,0.0,0.16146767179108695,0.16076084130515378,0.06558625424439186,0.2919333497939375,0.02958833281637005,0.0,0.256289226950583,0.3104182222887644,0.08882043828295624,0.4880590988546769,0.13277734572285194,0.0,0.16724927143636026,0.11155037426979308,0.07669360191651735,0.2649375781028278,-0.04183682956324161,0.0,0.03534025179697017,0.2046727020445103,0.1274121546685852,0.45949701138168064,-0.05015160729266008,0.0,-0.2958658266393166,-0.12925358947405627,0.14195508842194854,0.1546565873698408,-0.4131637663179534,0.0,-0.17557040977986194,-0.23658040000919991,0.15307783422199492,0.06957526843478992,-0.5427360684531898,0.0,-0.0704526285176493,-0.00402681858555405,0.20554534010536454,0.40706386162517505,-0.4151174987962831,0.0,0.52,0.1270909090909076,0.2360000000000019,0.22649999999999934,-0.25964391691394656,0,0,0,1.17,9.53,0,0,0,0,0,2,1.17,9.53
4219,2017-12-19,-0.1,-0.014909090909091269,0.36200000000000127,-0.05999999999999754,0.18,0.11927272727272648,0.8380000000000077,0.07500000000000209,0.002478642619838633,0.28,0.4759999999999948,0.13399999999999535,0.13527272727272435,0.59,0.2319999999999994,0.14199999999999707,0.10899999999999781,6.34,0.28618181818181926,1.5359999999999965,0.24949999999999878,-0.57,0.0001818181818191509,-0.40399999999999886,-0.17200000000000482,-0.41,0.14,-0.04036363636363542,0.45999999999999447,-0.006999999999999137,5.25,10.03,-0.1591598762363365,-0.30045517448510045,0.08468823938083637,-0.1310786957234277,-0.46983165324677323,0.0,0.1593671228699378,0.16049316217622217,0.06556088679592784,0.29161493576807784,0.029371388584366498,0.0,0.24325830417400934,0.3084701541405365,0.08910177477547801,0.48667370369149254,0.1302666045895805,0.0,0.1890288958985326,0.11487558325822443,0.07600036645000993,0.2668763161582443,-0.03712514964179543,0.0,-0.06389784807298486,0.19858704727076287,0.13210173762007799,0.46279052251091884,-0.0656164279693931,0.0,-0.2560272187110685,-0.13492372666422167,0.1406476136990608,0.1463715007338999,-0.4162189540623432,0.0,-0.1379035603689807,-0.23776448463825253,0.1520356644252016,0.06630684421215069,-0.5418358134886557,0.0,-0.058611050872859394,-0.009843934962914101,0.20239966716516694,0.3949553993674198,-0.41464326929324796,0.0,-0.38,0.11254545454545303,0.1360000000000019,0.19599999999999934,0.05585032113934655,0,0,0,5.25,10.03,0,0,0,0,0,3,5.25,10.03
4220,2017-12-20,0.43,-0.005454545454545815,0.3360000000000013,-0.06399999999999754,1.4,0.13945454545454466,0.9220000000000077,0.08750000000000209,0.0025027567737870198,0.97,0.5859999999999947,0.15049999999999536,0.14599999999999708,0.99,0.25563636363636305,0.5399999999999971,0.11399999999999781,1.78,0.3156363636363647,1.8099999999999963,0.44999999999999873,-0.21,0.0001818181818191509,-0.5179999999999988,-0.17750000000000482,1.05,0.49,-0.02145454545454451,0.48599999999999455,0.02100000000000086,-3.09,9.72,-0.16417699954898407,-0.296490257322856,0.08588433441436616,-0.12472158849412368,-0.4682589261515883,0.0,0.14683854318732942,0.15999213122507958,0.06555797368254565,0.29110807859017085,0.028876183859988275,0.0,0.23404285816097817,0.3063371680368618,0.08945956272850916,0.4852562934938801,0.12741804257984346,0.0,0.18623739494587654,0.1181711752159376,0.0750709651992311,0.2683131056143998,-0.03197075518252458,0.0,-0.0698342847981276,0.1923839292802405,0.13655741090481396,0.46549875108986843,-0.08073089252938742,0.0,-0.2511561793842303,-0.14047730720163862,0.13905941360227247,0.13764152000290633,-0.4185961344061836,0.0,-0.14293387968414123,-0.2389666210979317,0.15099733889444603,0.06302805669096034,-0.5409612988868238,0.0,-0.05994077899350994,-0.015772837375352754,0.19891130003866977,0.3820497627019868,-0.4135954374526923,0.0,-0.08,0.10636363636363486,0.1100000000000019,0.16399999999999934,0.1490590646543693,0,0,0,-3.09,9.72,0,0,0,0,0,3,-3.09,9.72
4221,2017-12-21,0.08,-0.00709090909090945,0.21600000000000125,-0.10099999999999754,0.69,0.15454545454545376,0.9340000000000076,0.10850000000000208,0.002518101684243665,0.61,0.7179999999999948,0.20849999999999533,0.1627272727272698,0.46,0.27909090909090856,0.4579999999999971,0.040499999999997816,0.17,0.32381818181818295,1.595999999999996,0.29799999999999877,-0.55,-0.015454545454544487,-0.3939999999999989,-0.24650000000000483,2.42,0.56,-0.006181818181817239,0.6259999999999946,0.03850000000000087,-1.03,9.62,-0.16380203682358124,-0.2925479846788282,0.08692086696978646,-0.11870625073925528,-0.4663897186184011,0.0,0.14944080033364873,0.15955347994590538,0.06554617658693535,0.2906458331197761,0.02846112677203469,0.0,0.23663834018735547,0.3043029092422932,0.08975413312297308,0.4838111754882394,0.12479464299634704,0.0,0.18964999597376322,0.12154064593966439,0.07401824873591113,0.26957714341148664,-0.026495851532157874,0.0,-0.06975291290124348,0.1861770443800264,0.14058776014005045,0.4673525646601273,-0.09499847590007449,0.0,-0.25487410262054083,-0.14615969257993786,0.13718597616913855,0.12821225975833925,-0.42053164491821493,0.0,-0.1306857797901944,-0.24009208300146057,0.14993233168909206,0.05977258037672356,-0.5399567463796446,0.0,-0.05470312030456237,-0.021665464676092632,0.19507051206293813,0.3684755594497836,-0.4118064888019689,0.0,0.22,0.10781818181818031,0.2520000000000019,0.17849999999999935,-0.42758877114705335,0,0,0,-1.03,9.62,0,0,0,0,0,2,-1.03,9.62
4222,2017-12-22,0.65,0.009818181818181459,0.34000000000000125,-0.04899999999999754,0.63,0.1123636363636356,0.6580000000000077,0.08900000000000208,0.002517594619956209,-0.02,0.31799999999999473,0.13699999999999535,0.10345454545454254,0.24,0.2534545454545449,0.41799999999999704,-0.024000000000002186,2.33,0.339818181818183,1.7959999999999963,0.39299999999999874,0.08,-0.032909090909089944,-0.3679999999999989,-0.2225000000000048,0.1,0.28,-0.0074545454545445105,0.2659999999999945,0.08050000000000088,2.91,9.9,-0.1629453133041332,-0.2884299159236058,0.08760803409294053,-0.11321384773772472,-0.4636459841094869,0.0,0.10006618737140906,0.15708461472623383,0.06517526656864328,0.2874351478635204,0.026734081588947273,0.0,0.19334190878831015,0.3005857560749609,0.0900439060427306,0.4806735681604221,0.1204979439894997,0.0,0.1686037089439798,0.12451437829853938,0.07252177037024359,0.26955791903902654,-0.020529162441947787,0.0,-0.09041046608707262,0.1797100472262551,0.14499359106235687,0.46969722935096886,-0.11027713489845864,0.0,-0.29512478776335804,-0.15256621239917947,0.13573147951137948,0.11889674662357949,-0.4240291714219384,0.0,-0.10920594203129994,-0.24066078306021824,0.14936408677702281,0.05806739049382739,-0.5393889566142639,0.0,-0.06952189930306178,-0.027561810024354226,0.1914270397364634,0.3552922694485726,-0.41041588949728103,0.0,-0.06,0.09672727272727123,0.044000000000001906,0.16349999999999937,0.26041666666666663,0,0,0,2.91,9.9,0,0,0,0,0,4,2.91,9.9
4223,2017-12-26,0.68,0.01981818181818146,0.3480000000000012,-0.04249999999999754,1.29,0.1463636363636356,0.8380000000000077,0.2080000000000021,0.0025328155339805827,0.6,0.48799999999999477,0.24849999999999534,0.12727272727272435,2.49,0.3519999999999995,0.9539999999999973,0.16399999999999781,0.8,0.40872727272727394,2.2839999999999963,0.3824999999999988,1.03,-0.021636363636362666,-0.04399999999999886,-0.1850000000000048,-0.67,0.14,-0.008727272727271782,0.32199999999999457,0.13350000000000087,3.54,10.25,-0.1628720616064979,-0.2843150479997998,0.0881013732081496,-0.10811230158350058,-0.46051779441609897,0.0,0.08850289291252712,0.15430387393610195,0.06477078524880557,0.28384544443371307,0.024762303438490813,0.0,0.18330256046075524,0.29661480338839263,0.0903173274232882,0.477249458234969,0.11598014854181624,0.0,0.13077702748727973,0.12646984344130105,0.07117761449041789,0.2688250724221368,-0.015885385539534724,0.0,-0.11715841548383656,0.1708944854871274,0.14805948319032092,0.4670134518677692,-0.12522448089351443,0.0,-0.28891472690388414,-0.1588599621861205,0.13383495089232741,0.10880993959853433,-0.4265298639707753,0.0,-0.0981425194524752,-0.2409637815221845,0.14905176606033496,0.05713975059848542,-0.5390673136428544,0.0,-0.06636812132954628,-0.033565413787100894,0.18725142223826463,0.3409374306894284,-0.40806825826363013,0.0,0.04,0.10072727272727122,-0.0519999999999981,0.16299999999999937,0.8925251022685012,0,0,0,3.54,10.25,0,0,0,0,0,4,3.54,10.25
4224,2017-12-27,0.3,0.01090909090909055,0.42800000000000116,-0.028499999999997538,0.05,0.14581818181818107,0.8120000000000077,0.31100000000000205,0.002526328016106551,-0.26,0.3799999999999948,0.3369999999999953,0.13527272727272435,-0.52,0.33236363636363586,0.7319999999999972,0.1474999999999978,-0.13,0.4056363636363649,0.9899999999999963,0.27449999999999875,-0.39,-0.0183636363636354,-0.007999999999998874,-0.1895000000000048,1.81,0.35,0.0001818181818191267,0.36399999999999455,0.17950000000000085,2.15,10.47,-0.1584336216663027,-0.28013209286172897,0.08852391340909113,-0.1030842660435467,-0.45717991967991123,0.0,0.08872989749662305,0.15151365764320004,0.06421768789071913,0.2799490334246383,0.02307828186176178,0.0,0.18088865005859675,0.2926011651928433,0.09046857057804215,0.4735383063489276,0.11166402403675899,0.0,0.13804002235702795,0.12871784967738586,0.06950537609757855,0.267728601872543,-0.010292902517771235,0.0,-0.11627172755051082,0.16212896954379294,0.15055483937541814,0.46323864829462924,-0.13898070920704333,0.0,-0.2911881536564633,-0.16520466113058596,0.13162832978571504,0.09805199844084411,-0.42846132070201604,0.0,-0.11712209609934474,-0.24159176065093516,0.1484436445540302,0.05529552845712524,-0.5384790497589955,0.0,-0.0718739183394949,-0.0396522902086654,0.182824680378414,0.3259970705481626,-0.4053016509654934,0.0,-0.07,0.10054545454545304,0.010000000000001896,0.11299999999999936,1.4512977951437345,0,0,0,2.15,10.47,0,0,0,0,0,4,2.15,10.47
4225,2017-12-28,0.45,0.006727272727272368,0.43200000000000116,0.04400000000000246,1.1,0.1483636363636356,0.7520000000000079,0.400000000000002,0.0025427844588344125,0.65,0.31599999999999484,0.3534999999999953,0.14218181818181527,0.3,0.29054545454545405,0.5939999999999971,0.2219999999999978,0.56,0.39800000000000124,0.7459999999999963,0.3459999999999988,-1.02,-0.03545454545454449,-0.16999999999999887,-0.23800000000000482,-0.05,-0.55,-0.009818181818180874,0.15599999999999453,0.09850000000000084,-2.77,10.18,-0.16774792917668227,-0.27628160099989446,0.08872616042332754,-0.09882928015323938,-0.45373392184654954,0.0,0.08168375110439147,0.14852164495169967,0.06355241973811684,0.27562648442793336,0.021416805475465983,0.0,0.17798889016281072,0.28850211150950045,0.09046112988458284,0.4694243712786661,0.10757985174033477,0.0,0.1334361029309303,0.130674286785234,0.06805500370998159,0.26678429420519717,-0.005435720634729191,0.0,-0.11802493936584053,0.15332053856684646,0.15253908891428072,0.4583987163954079,-0.15175763926171498,0.0,-0.28112862719289416,-0.1712933137254033,0.12903232480928126,0.08677133589315922,-0.4293579633439658,0.0,-0.11422027935393904,-0.24215078582774063,0.147894036738245,0.053637287648749365,-0.5379388593042307,0.0,-0.06827546778319514,-0.04565614016279758,0.17809816902841955,0.3105401978940415,-0.40185247821963666,0.0,0.01,0.09727272727272575,0.028000000000001895,0.11449999999999935,2.1488372093023256,0,0,0,-2.77,10.18,0,0,0,0,0,4,-2.77,10.18
4226,2017-12-29,1.09,0.0334545454545451,0.6340000000000012,0.13550000000000245,-0.24,0.12345454545454468,0.5660000000000079,0.39550000000000207,0.002509150526155254,-1.32,-0.0700000000000052,0.2574999999999953,0.09072727272726983,0.95,0.2947272727272723,0.6919999999999972,0.2614999999999978,-0.07,0.36872727272727396,0.6979999999999964,0.4219999999999988,0.63,-0.02254545454545358,0.06600000000000114,-0.17250000000000482,0.1,-0.35,0.0001818181818191267,-0.026000000000005463,0.04900000000000085,8.45,11.04,-0.19710215271147005,-0.27296519115272816,0.08820382117801064,-0.09655754879670689,-0.44937283350874946,0.0,0.08438814949731048,0.14548554974270345,0.0625283320190298,0.27054221378076304,0.02042888570464385,0.0,0.19831498732762134,0.2844416512031605,0.0893800458836576,0.46320174297047567,0.10568155943584531,0.0,0.11694893553784753,0.132569248517696,0.06613387217335269,0.2648369928644014,0.00030150417099061855,0.0,-0.11417907601622818,0.14457701995303543,0.15385754346504693,0.45229210688312926,-0.16313806697705843,0.0,-0.29384834557976847,-0.17785308840726796,0.1258278288705386,0.07380256933380921,-0.4295087461483451,0.0,-0.10735598487295674,-0.24248966265863325,0.14755692675364898,0.05262419084866471,-0.5376035161659312,0.0,-0.05233468757311354,-0.05167064022589678,0.17244567827028776,0.2932207163146787,-0.3965619967664723,0.0,-0.35,0.08763636363636212,-0.0859999999999981,0.05299999999999936,2.6605675877520536,0,0,0,8.45,11.04,0,0,0,0,0,4,8.45,11.04
4227,2018-01-02,0.53,0.03236363636363601,0.6100000000000013,0.14000000000000246,-0.71,0.09636363636363558,0.2980000000000079,0.31300000000000205,0.002478191610407343,-1.23,-0.31200000000000516,0.17149999999999532,0.064909090909088,-0.1,0.3165454545454541,0.6239999999999972,0.17549999999999782,-1.06,0.37490909090909214,0.019999999999996375,0.30099999999999877,0.34,-0.06672727272727176,0.11800000000000115,-0.19850000000000484,-1.51,0.63,-0.004727272727271783,0.04399999999999453,0.03850000000000085,-11.5,9.77,-0.16259767058394498,-0.2689015821703056,0.08804349953430077,-0.09281458310170404,-0.4449885812389071,0.0,0.07092439625215875,0.14224476858629226,0.06166825612042419,0.2655812808271406,0.01890825634544388,0.0,0.16350754916030816,0.2796465628791994,0.08864876821484981,0.456944099308899,0.10234902644949981,0.0,0.09080901561499,0.1337673220803136,0.06472945634492908,0.26322623477017176,0.004308409390455459,0.0,-0.1414361850875451,0.13522066317930334,0.15533910243819793,0.4458988680556992,-0.17545754169709252,0.0,-0.26456019922731083,-0.18344802188076273,0.12261894064474453,0.06178985940872633,-0.4286859031702518,0.0,-0.17024573389933406,-0.24410684576071856,0.14623914771000274,0.048371449659286914,-0.5365851411807241,0.0,-0.01481283585806235,-0.05693136842826942,0.16662538171807173,0.27631939500787406,-0.39018213186441286,0.0,0.63,0.10163636363636211,0.0520000000000019,0.09199999999999935,2.2263450834879404,0,0,0,-11.5,9.77,0,0,0,0,0,4,-11.5,9.77
4228,2018-01-03,0.19,0.024545454545454194,0.5120000000000012,0.16750000000000245,-0.63,0.07672727272727195,-0.08599999999999206,0.28550000000000203,0.0024579800121138705,-0.82,-0.5960000000000052,0.11649999999999534,0.05309090909090619,1.94,0.3232727272727268,0.5139999999999972,0.3484999999999978,0.77,0.3720000000000012,0.013999999999996371,0.2724999999999988,0.5,-0.07272727272727175,0.012000000000001121,-0.19500000000000484,0.63,0.0,-0.02345454545454451,0.01599999999999453,0.11150000000000085,-6.35,9.15,-0.15414623052896043,-0.26479788131626214,0.08803646031279577,-0.0887249606906706,-0.4408708019418537,0.0,0.05215836667549712,0.13864710156442542,0.061032262530473655,0.2607116266253727,0.016582576503478108,0.0,0.13843251885080327,0.27443977989373514,0.08837460298196666,0.4511889858576684,0.09769057392980182,0.0,0.12580308044612976,0.13551550842599036,0.06314449177469067,0.2618044919753717,0.009226524876609021,0.0,-0.1333443671322057,0.12598813529450298,0.15594655183711173,0.43788123896872644,-0.18590496837972048,0.0,-0.24005640508945372,-0.1886909919900099,0.1186259379104466,0.04856088383088328,-0.42594286781090307,0.0,-0.15852315777361914,-0.2456130680575657,0.14489271060492187,0.04417235315227805,-0.5353984892674094,0.0,-0.015850919616443866,-0.062278360023978,0.1602680931290398,0.2582578262341016,-0.38281454628205763,0.0,0.67,0.11145454545454393,0.17800000000000188,0.13599999999999934,1.4835974935495762,0,0,0,-6.35,9.15,0,0,0,0,0,4,-6.35,9.15
4229,2018-01-04,0.23,0.030909090909090556,0.4980000000000013,0.22900000000000245,0.17,0.018363636363635586,-0.06199999999999205,0.527500000000002,0.002456378880580104,-0.07,-0.5580000000000052,0.2984999999999953,-0.011818181818184715,0.57,0.3192727272727269,0.7319999999999972,0.3614999999999978,0.89,0.3443636363636376,0.21799999999999636,0.3989999999999988,-0.05,-0.05690909090908994,0.08000000000000113,-0.24750000000000486,1.37,-0.55,-0.02236363636363542,-0.16400000000000547,0.08050000000000083,0.77,9.22,-0.146457714434346,-0.26057961225617976,0.0880476174406519,-0.08448437737487596,-0.43667484713748356,0.0,0.05396029066518275,0.13529250140526575,0.060512663278548956,0.2563178279623637,0.014267174848167835,0.0,0.1438704418630983,0.26974517685623156,0.08832700195002244,0.44639918075627644,0.09309117295618669,0.0,0.12818187874060588,0.13719355000862793,0.061656731629824026,0.26050701326827597,0.013880086748979878,0.0,-0.12965346367212208,0.11686822021114972,0.15596346570764633,0.4287951516264424,-0.19505871120414292,0.0,-0.2390267300306081,-0.1939182324686527,0.11423488863073104,0.03455154479280939,-0.4223880097301148,0.0,-0.13700000714343552,-0.24667564808343087,0.1438554963631868,0.041035344642942756,-0.5343866408098045,0.0,-0.02785606105260717,-0.06782729493069174,0.15342934553080337,0.239031396130915,-0.37468598599229846,0.0,0.49,0.11781818181818031,0.2900000000000019,0.17949999999999933,1.6872994039431453,0,0,0,0.77,9.22,0,0,0,0,0,4,0.77,9.22
