,RSI,12WMA%12EMA,12WMA%26EMA,12EMA%26EMA,50SMA%100SMA,50SMA%200SMA,100SMA%200SMA,SP500%12WMA,SP500%12EMA,SP500%26EMA,SP500%50SMA,SP500%100SMA,SP500%200SMA,SP500%3Upper,SP500%2Upper,SP500%Middle20Day,SP500%2Lower,SP500%3Lower,Div/10Yr-2Yr,SP500_corr_6Mo-3Mo_%_Ret,Fwd_SP500_%_Ret,SP500_ret_signal,SP500_pos_neg_ret_signal
311,62.13979988119471,0.17127576460954455,0.5630958950149332,0.3911501849353689,1.9129303985388737,5.597081321239331,3.614998517158994,0.42855155517077065,0.60056132473318,0.9940606064008931,1.0314042019229106,2.964064644972175,6.686214055094547,-1.3042763776761936,-0.4958319363239383,1.161451894455919,2.8748762905138054,3.7535402664688737,1.9019607843137254,0.10125381459402515,0.3146963180530788,3,1
312,60.60249273070563,0.2084691971791482,0.6108624871691472,0.40155616906811925,1.8692779134204016,5.5658027344121415,3.62869443732923,0.209648696778364,0.4185549469125826,0.8217918491909691,0.9036080748316401,2.7897769344187524,6.51970385218113,-1.5557236130482446,-0.7191273516439048,0.9974599504716778,2.7744519786676527,3.686604970203837,1.8834951456310678,0.14764105048321483,0.5040428436417096,3,1
313,61.525055639880804,0.2363595949748208,0.6499900216089913,0.41265507676608315,1.8303891194974011,5.534624663770372,3.6376523514273034,0.19729607348469852,0.434121996659709,0.8485684998843668,0.9762877336903999,2.824546717640258,6.564946259158965,-1.6055338741688514,-0.749251405121248,1.0088165479823745,2.8302903466814575,3.765886115534251,1.8653846153846156,0.14899029601393834,0.23080151070079732,2,1
314,66.1698775732241,0.24985118398304634,0.7087485723656645,0.4577536853799702,1.8006032915830108,5.5120987273583415,3.6458481735561596,0.5517903923080413,0.8030202311193739,1.2644497712016398,1.4635489473461338,3.2905049494489877,7.056319937605409,-1.3588299779643942,-0.4454750580078052,1.4329347371541437,3.383591946195244,4.387328530661307,1.855769230769231,0.14058017553201627,-0.38618098319590854,2,0
315,64.29341942926013,0.25108379744803727,0.7308016371708052,0.4785163626679708,1.7658859705262047,5.4835389969897435,3.6531426921790464,0.3290269511782053,0.5809368819898884,1.062233122694954,1.3195897244784678,3.108778144817743,6.875488938610258,-1.6622492994305083,-0.7185282342417084,1.2243171060634106,3.2447194893423412,4.285470462465511,1.820754716981132,0.1538761278665684,0.12539184952978058,2,1
316,63.06774287953471,0.24519346958932725,0.7297628961371879,0.483384200056296,1.7350140743755997,5.4529705981826115,3.654549574337227,0.1833324603216175,0.4289754491312909,0.9144332487308081,1.2225456469965599,2.9787710604132163,6.742181299859255,-1.8800667489723957,-0.9183981900334253,1.0626212027540358,3.124473021813446,4.187273075667824,1.8380952380952384,0.16209583685191353,0.15685454355327824,2,1
317,63.91442352231095,0.22641142136888798,0.7158538146878107,0.48833674315767295,1.7028608449624953,5.427480843643851,3.662256860560911,0.20684647052269914,0.4337262159255489,0.9241810035602936,1.2778511445211997,3.0024720162806515,6.774687114244222,-1.9323275967493665,-0.9572934580138028,1.0521203418731186,3.1447580271930073,4.223918458163621,1.820754716981132,0.15412003112181125,-1.5985790408525755,1,0
318,60.72839819261836,0.20615162242721302,0.6794965701232626,0.4723711469128108,1.644686954473457,5.371362434415526,3.666375087181136,0.009796829853212738,0.21596864860411463,0.6893599690993087,1.099245300588767,2.76201139911867,6.529652184142197,-2.128822676189597,-1.1828045275713472,0.7651783218811391,2.791506748406294,3.8355425705945385,1.8557692307692306,0.14453817996704385,-1.1722838601632823,2,0
319,58.869413477328834,0.18876203779103054,0.6356943035639095,0.4460902167892812,1.5939903939181421,5.323326336459535,3.6708233706357554,-0.09461347376387919,0.09396996970604977,0.5404793773369095,0.9870147459664519,2.596738060121855,6.362883098342757,-2.0616918867543697,-1.2129977018344413,0.5292955892034233,2.3341494452231992,3.261099106046266,1.8653846153846152,0.1445182858330643,-0.3143336127409891,2,0
320,63.44829974527521,0.17054556378365038,0.6235111434940357,0.452194382251776,1.5477966968447778,5.283183844639416,3.6784521863591566,0.2454511069442603,0.41641527670206196,0.8704926654419229,1.3738687746901823,2.942930167048597,6.729636632480575,-1.679586246266027,-0.8615876567165868,0.8159335890030383,2.55120266563514,3.4414325767357687,1.8737864077669906,0.13077860216833725,-0.240033395950741,2,0
321,62.657567296169866,0.15758015359514332,0.6067195856651106,0.44843279098915567,1.5090085253505796,5.248368912680832,3.6837719544826357,0.1588686940189041,0.31669919314609707,0.7665521671661178,1.312257111849657,2.8410677088925675,6.62949811884325,-1.5744184337219345,-0.8451658225906106,0.6462459938002416,2.1832083172754753,2.9694280606765466,1.8557692307692306,0.12590432472844645,0.031321779077051574,2,1
322,40.770083150323735,0.14501254581405015,0.4519774301182955,0.30652039128140895,1.4583498794725667,5.194481475464211,3.682428898587432,-1.2955393781088527,-1.1524055269290214,-0.849417493577904,-0.3729930203971986,1.0799173158119644,4.802113401717705,-2.9293352719154053,-2.322056922518347,-1.0844164369174216,0.18498989616493733,0.8319899033935017,2.041666666666666,0.18131121256444568,1.8899978764068806,4,1
323,43.933812219709104,0.11618769245576716,0.32828683419694105,0.21185299463530866,1.411227816474937,5.143608389492767,3.680441163548835,-0.878195318714237,-0.7630279811345384,-0.5527914841271686,-0.11868971630829861,1.2908631178748007,5.01881373897897,-2.57541874757455,-2.009041342756502,-0.8562983341295973,0.32388872507254496,0.9245818779729345,2.0416666666666665,0.17895703173476377,2.118195297606439,4,1
324,52.1851910242601,0.07808083449518421,0.27386065614876415,0.19562707440138882,1.3703770815396485,5.1036368790541795,3.6827916645822434,-0.08334331927222445,-0.005327559936223967,0.19028909231552465,0.6299685650339891,2.0089785914097678,5.7657567520996915,-1.55018678448096,-1.0948940075229299,-0.1715571831045068,0.7691818764147094,1.2462317136885215,2.042105263157895,0.19580268794659217,1.3664073996216104,3,1
325,56.49474132275134,0.04100704943911733,0.25950248655517555,0.2184058753107916,1.330261465923697,5.066938070756899,3.687621595736045,0.3542538729692999,0.3954061914692457,0.6146756571335488,1.0877588529780713,2.4324903557651094,6.209812991174545,-1.0683558649845155,-0.6316990091313126,0.25328138355610874,1.1541668105312477,1.6107085080007795,2.0104166666666665,0.20009523241209215,0.7636782090176797,3,1
326,58.46567294540289,0.01140316752374157,0.2635851505945079,0.2521532296155767,1.2828997389224188,5.03507639958556,3.7046497190889593,0.5181138074908589,0.5295760564000324,0.7830646291450925,1.3002721499848757,2.599853076924732,6.400818245724708,-0.9039762506275882,-0.45438516042915994,0.45714765030302146,1.3855284317964325,1.85618345939658,1.969387755102041,0.1688729904349717,0.5531781651184636,3,1
327,59.80281844604891,-0.0033443792815495395,0.2848591408334345,0.2882131590561622,1.2445690559253395,5.01318089741099,3.722285428864782,0.5840283171760278,0.5806644057724403,0.8705511160559938,1.4279825386591167,2.6903238233846243,6.51275078391653,-0.8392524913883948,-0.3726596775082586,0.5738241844622036,1.53846418599412,2.0277567840360247,1.989690721649485,0.1882306798985716,1.177573989162151,3,1
328,63.66592633514186,-0.005322663019243078,0.3461973221250379,0.3515386963644707,1.1922838384054408,4.983828032999566,3.7468708588975654,0.9032071097372399,0.8978363720471798,1.2525313106894311,1.888347616581961,3.103145918432823,6.966287647457217,-0.5803828627287314,-0.0595109705240976,0.9987796766405007,2.0797231189936904,2.628918150984601,2.0210526315789474,0.170566865671461,1.0267579340385813,3,1
329,63.82869181287034,0.0071991534039171105,0.405900015848128,0.39867216142373135,1.1487055424241,4.955058590425846,3.7631258132169316,0.7690648648141807,0.7763193843774915,1.178086515070472,1.8819209242477641,3.052244196632737,6.930229799095571,-0.7414851402292073,-0.1840103916537816,0.949938502603826,2.109947662447418,2.700007205033305,2.0210526315789474,0.16501415464579308,0.8710078805474907,3,1
330,62.033099972154844,0.03161723188407614,0.4526956794695065,0.4209453563160187,1.1120911884873832,4.9297760824767325,3.775695714642712,0.5184494414794256,0.550230592725616,0.9734921191707433,1.726993139342328,2.8582900663581188,6.741906116548373,-0.9928976556660021,-0.4106131601317958,0.7747477230996109,1.9886659831219695,2.6066585817964376,2.064516129032258,0.1798860982455042,0.8513289036544851,3,1
331,62.22384047204044,0.060940848589417576,0.4964000251701887,0.43519396568507274,1.0827782129570447,4.911808310382467,3.7880143038397494,0.4216240343072415,0.4828218241610228,0.9201170012898549,1.7124516987267544,2.8137719655850253,6.708372353958568,-1.0881190272424912,-0.48536782287369074,0.7424448394855171,2.0009335160100448,2.642042876125134,2.10752688172043,0.17844606085046205,0.8822918829146771,3,1
332,68.59541524631756,0.09158483821805809,0.595723814462818,0.5036776838528628,1.0884310212439352,4.932184401748204,3.802367235966395,0.9758887868125075,1.068367391197156,1.57742620318104,2.4279290969589105,3.542786451667954,7.479863438912829,-0.6437450770235824,0.03739396984494993,1.4280789360968704,2.857974631118033,3.588148410514619,2.086021505376344,0.17338825614186082,0.12359666289010196,2,1
333,70.85421694977643,0.13499132341849218,0.7136831527242538,0.5779116986555561,1.0944346877184685,4.955391519078107,3.819158634484842,1.0469115311879023,1.1833160943373655,1.7680663151341716,2.682326749267901,3.8061177513683084,7.7706380605931935,-0.7006253441963565,0.07119700640578086,1.6514048681224074,3.2823190311548367,4.11755983860585,2.2298850574712645,0.18382250262641434,-0.2874448208602813,2,0
334,68.69262737876603,0.18968176756311353,0.8093173100803895,0.6184624320444602,1.1005440425266868,4.979358867117774,3.836591445996089,0.6945789927675703,0.8855782500412874,1.5095176508686097,2.4629877735365757,3.59063808127308,7.56498764075197,-1.10888375446121,-0.2742717367409444,1.437941210206355,3.209975971854061,4.1194148876190155,2.2558139534883717,0.17091346443819402,-0.2261513157894737,2,0
335,66.345230057205,0.22788476897483587,0.860764076139728,0.6314403507803026,1.1041398860956717,4.997745577353237,3.8510843330887514,0.3969810360727975,0.6257704643645617,1.2611621823601276,2.2405779529150163,3.3694569538678887,7.350301915817216,-1.4535362836647392,-0.5794864861321651,1.2159669907161466,3.0774619775272543,4.034124283728435,2.3095238095238093,0.16841656069976743,0.3911879761169446,3,1
336,66.78182519534803,0.24742659934130617,0.8874442226653827,0.6384379579957038,1.1106680490203975,5.022263677264763,3.868628012968869,0.3244974392228909,0.5727269315430159,1.2148213956653542,2.2116587966809265,3.346891033309408,7.344997810356427,-1.5912634537173378,-0.6826600241921504,1.1858283620160086,3.125969698309161,4.124210699830054,2.2558139534883717,0.16068292442851448,0.22636073670130671,2,1
337,66.9664255425647,0.25579572800765704,0.8956311540507874,0.6382029302116293,1.1101087156338558,5.035320818116146,3.8821163900849074,0.24524612530952752,0.5016691824288306,1.1430737800626896,2.162211016829806,3.296322625411885,7.306406096407983,-1.7408375889230145,-0.802916960660896,1.1276865780329945,3.134929675241854,4.168731467103321,2.2558139534883725,0.15390920099790675,0.07200905256660838,2,1
338,65.40081202384025,0.2567852267158859,0.8824610839958202,0.62407332916676,1.09963855063478,5.042855834715159,3.900327776251599,0.09724156336951673,0.3542764920543631,0.9805607663195419,2.0144519598369874,3.1362422008061532,7.158893702746319,-1.9451588002744054,-0.9952206155355383,0.9609637702626226,2.9960088000771776,4.044609454440278,2.2558139534883725,0.13909018654431274,0.11325028312570783,2,1
339,63.991070295878096,0.25025592449146433,0.85183213949122,0.600074493029587,1.0835864036009086,5.040033475626792,3.9140351196373295,-0.011754497415989261,0.23847201074929736,0.8399775134884057,1.8855011032522406,2.9895185404477354,7.020564465666259,-2.0969456490398106,-1.1489095875408966,0.8033317235541885,2.834237459915241,3.880690421673992,2.2674418604651168,0.139184917036244,0.7624150010302906,3,1
340,68.75705699434187,0.23568539554732992,0.8494170781097148,0.6122886077353525,1.0749039923490669,5.049249480562199,3.9320794096563993,0.3665497613072303,0.6030990611093751,1.219080375689259,2.298141597747594,3.397748405880684,7.463429980996647,-1.8109249586171539,-0.8300332629227771,1.1917423719668199,3.297669377488395,4.383848747788203,2.337349397590361,0.1430931745934468,-0.11279737489745695,2,0
341,66.49072657277553,0.2235423833336145,0.8306318566976658,0.6057353980186252,1.0696569596568866,5.058316478886195,3.946446084032349,0.1900160478508182,0.41398319758651475,1.022226238374771,2.1122700351171444,3.204521038211409,7.277431817268246,-2.0488994067981245,-1.0557579810783608,0.9921930888619405,3.126713077876305,4.228170059880078,2.4250000000000003,0.14329816610208654,-0.1539882968894364,2,0
342,63.813684950717395,0.21024675835679077,0.7944247184219497,0.5829523217060063,1.0608158753954318,5.067088442494792,3.964219497336099,0.026496770953218642,0.2367992379120078,0.8211319862732044,1.9091198605454125,2.9901879825018374,7.072945094847275,-1.9159757669030066,-1.0606351024518337,0.6955945677376691,2.5152990918148994,3.4500396130258624,2.3950617283950617,0.13377075780920042,-0.09251644736842105,2,0
343,62.973541425883134,0.19093190090049156,0.7471349496131304,0.5551431034325371,1.0653784791431151,5.083077072004152,3.9753461109238026,-0.025439423197330717,0.16544390572887205,0.7215054595941125,1.7927840598613614,2.8772624745557476,6.966989727362873,-1.613405107981531,-0.9164531964772142,0.5074987855171668,1.972975397031693,2.7218572271274466,2.3095238095238093,0.11084509374895954,0.08227067050596462,2,1
344,69.105904553338,0.16423494099253694,0.7381878198476726,0.573011793274571,1.077994988528604,5.100419840572724,3.9795257637437578,0.46238191877302004,0.6273762524370141,1.2039829856262532,2.298473054080117,3.4012454669443843,7.516124670333362,-0.9592458007304907,-0.3317035938293964,0.9475444354988467,2.260057864737704,2.9291972400130115,2.3253012048192776,0.12113844198366365,-0.4498977505112475,2,0
345,61.470317893194895,0.1458882959371057,0.6950695963255387,0.5483812762892165,1.0878936957955163,5.112279865213637,3.981076291418964,0.045295699278687054,0.19125007633960323,0.7406801322383549,1.81747485136592,2.925140741492115,7.022669117461258,-1.2358365279903942,-0.6800048996789114,0.4506409000443498,1.6073253675770547,2.1957148239614184,2.425,0.10575639709029189,-0.6775485063135201,2,0
346,58.78020985488452,0.13294085164796743,0.6441236623566163,0.5105041421543708,1.0939740614103857,5.12395931929434,3.9863753456124953,-0.10152765542224694,0.031278224495943925,0.5419420432819588,1.591240967404317,2.7026227922526416,6.7967348265404,-1.2502203054079872,-0.7646265904582403,0.2210303414377867,1.226463810553964,1.7367836855803442,2.425,0.10572570219180821,0.20563438206868187,2,1
347,57.515244310038696,0.12114792437259404,0.5909776117697814,0.4692611872089974,1.09503493411535,5.137309709709048,3.998489914196171,-0.1554140731394428,-0.03445442969064013,0.4346450762525449,1.4490333167017708,2.5599356718419752,6.660784355686658,-1.1637468243837223,-0.7508197098639631,0.08547272596207557,0.9359784432691985,1.3666749983354451,2.395061728395062,0.11420118325169104,-0.4835888465891553,2,0
348,59.268355664898436,0.1077071294225414,0.5504533626321307,0.44226987702074966,1.1053510718172546,5.161856783331219,4.012157287928849,-0.023706794367257037,0.08397480114759329,0.5266160734181068,1.504206396058309,2.626184229396738,6.743708159279765,-0.9824932786767956,-0.6003268414781718,0.17292490118576326,0.9583015541718867,1.3556261932371922,2.395061728395062,0.11291739788793334,-0.5754212905877518,2,0
349,59.81778466231961,0.094901509041557,0.5146567023257329,0.4193572169570091,1.1274507221101275,5.197247442428978,4.024423330419269,0.010930760873153015,0.10584264337172836,0.5256437190923349,1.4532321024035655,2.597067300346178,6.726007613107268,-0.8760760286848579,-0.530914631840652,0.1666700960925197,0.8741083637510442,1.2315880484235897,2.4871794871794872,0.11569459068908773,-0.4519309778142975,2,0
350,48.96952540203289,0.08316664337000011,0.43001085187069016,0.3465559895168112,1.1288516969635112,5.194731214835337,4.020494101975359,-0.5242365483959857,-0.44150589496660525,-0.0964799705728706,0.7531230864716904,1.890476426177061,5.986977021366104,-1.373707471366333,-1.0785580836980688,-0.48292780769290855,0.1199187916718158,0.4240893194358004,2.3493975903614457,0.09259641968013094,0.2997416020671835,3,1
