,RSI,12WMA%12EMA,12WMA%26EMA,12EMA%26EMA,50SMA%100SMA,50SMA%200SMA,100SMA%200SMA,SP500%12WMA,SP500%12EMA,SP500%26EMA,SP500%50SMA,SP500%100SMA,SP500%200SMA,SP500%3Upper,SP500%2Upper,SP500%Middle20Day,SP500%2Lower,SP500%3Lower,Div/10Yr-2Yr,SP500_corr_6Mo-3Mo_%_Ret,Fwd_SP500_%_Ret,SP500_ret_signal,SP500_pos_neg_ret_signal
240,55.334054504752636,0.11111898147496703,0.5665062507553844,0.4548818092470672,1.9480631207780772,3.9156675809849806,1.9300067112367585,-0.17260232396194314,-0.0616751364313648,0.3929261238392479,1.5333516357401074,3.5112854142458847,5.509060169628266,-1.1696721180206484,-0.7675590216647344,0.04656422537085887,0.8741564419365621,1.2931083003546149,1.6721311475409837,-0.009828845316097987,1.4516843971631206,3,1
241,57.31525679840671,0.0991486205169771,0.5307217672287682,0.4311456717258562,2.027207530512442,3.9929367645262817,1.926671602205681,0.007941662814019925,0.10709815738012328,0.5387055781760219,1.5995666763310448,3.6592007429616378,5.65637312674966,-0.9769990766950174,-0.5755276956467386,0.2372610758791924,1.06344837308588,1.4816704299769283,1.59375,-0.0059618904657333036,1.050768720274306,3,1
242,54.99722141963265,0.08267948444967035,0.477379789118311,0.3943742380817923,2.10366947346948,4.0553262365124265,1.911446251743249,-0.13248941077675522,-0.04991946788886548,0.34425790067178563,1.3157806119356334,3.447129760476233,5.42446604481883,-1.145441025652128,-0.7443657331961141,0.06762824421557183,0.8930173829076538,1.310839148709107,1.6319999999999997,0.003009983642269291,0.6425880788832262,3,1
243,60.70251506784257,0.0658896863908757,0.4713922385597875,0.4052355437399972,2.161349116249126,4.10480125048009,1.902336011654971,0.35980096117041016,0.4259277192862324,0.8328892735354185,1.77238241118464,3.9720388990144597,5.949936437042327,-0.6978104504009448,-0.27325836531009,0.5868303954871217,1.4618838113008892,1.9051448462500165,1.6111111111111107,0.02154584203107685,0.011018069634200087,2,1
244,67.60264815646104,0.05501081189902916,0.533132933912137,0.4778592477611798,2.218375328588834,4.159396982227841,1.8988969912693718,1.0329526030405654,1.0885316505530591,1.5715925474712142,2.5304432755978894,4.804953333516521,6.795091439067937,-0.2374565893455931,0.2942614021211529,1.374884411147468,2.479047451696674,3.0401981704944996,1.5461538461538462,0.018781355454729705,-0.8411623334061612,2,0
245,67.6809984679078,0.0617227512163273,0.5920253307631489,0.5299754641096017,2.2795458758321585,4.224393042285919,1.901501565928748,0.8665805029980673,0.9288381315423492,1.4637362098504196,2.420044122845876,4.754756014673687,6.7466693406775455,-0.5392270448184638,0.07007364381756202,1.3113484202954684,2.5838036439381424,3.2320933890092705,1.5461538461538462,0.01851449333979404,-0.8083014746040414,2,0
246,64.48975298929076,0.07774502232862758,0.626070470104485,0.547899483200305,2.344241409518315,4.291663680315303,1.9028156777327696,0.5298708334038653,0.6080278039302356,1.1592586683259885,2.090075271316453,4.483313090835071,6.471437952942098,-0.8759203377020659,-0.2576983508639882,1.0021723869170307,2.2942777935872773,2.9528075864153767,1.5905511811023618,0.008927227315396694,0.0766199649737303,2,1
247,56.62100788416401,0.09601387221937316,0.6064360318169421,0.5099325536071435,2.3887367222544955,4.332328451814612,1.898247592244852,-0.06600660066006599,0.029943896066093063,0.5400291433470957,1.4215088626589285,3.84420168912586,5.815421747375579,-1.4020207442129686,-0.8224441297172157,0.35739340341264153,1.5656401001067528,2.1807394802114617,1.5984251968503933,0.0002178884533066885,0.4513430206957288,3,1
248,55.636868033906296,0.11160326067179703,0.5803457030024067,0.4682198936621687,2.4388181507580917,4.3776728091551655,1.8926952627896216,-0.1513230542718079,-0.03988867506272637,0.4281444518874804,1.2515616633946185,3.720903127167509,5.6840237471780215,-1.2623562584491377,-0.7815418728196012,0.19427335143608146,1.1894735458788968,1.6945244189990059,1.6031746031746028,-1.6145234606541457e-06,0.6059270684146745,3,1
249,55.636868033906296,0.11944153452099407,0.5501589770339244,0.43020360073065306,2.4748438088929032,4.4148906765976585,1.8931932907580544,-0.15301280089578911,-0.03375402721219852,0.3963043624779961,1.170533148758696,3.6743458248146927,5.637101584207389,-1.2078005645964498,-0.7609195564618949,0.1450818360851033,1.0677782926170591,1.5355320450348868,1.6031746031746033,-0.0011390610935204186,0.6940619147295362,3,1
250,56.14206268376017,0.12491487078051405,0.5244448403440646,0.3990315198561487,2.4889658927098024,4.457954101289868,1.9211709196493345,-0.116055904255986,0.008713995441693484,0.4077802868862934,1.1299019771614036,3.646990744703808,5.638226589982692,-1.1749445302416532,-0.7328725139715105,0.16324369636671673,1.075686347838713,1.5381701581953608,1.5905511811023625,0.006338908243320691,1.2663803545864991,3,1
251,63.14729165683438,0.1230198031192121,0.5480557972248465,0.424513758116186,2.5156213997778085,4.501269732007488,1.9369226905295656,0.4609216743064423,0.58450850236192,1.0115035794879912,1.7317655017713702,4.290951565105709,6.3109866701394415,-0.6453648367089619,-0.17261328627623254,0.7865162346430954,1.764254952569001,2.260272831689034,1.5703124999999996,0.0037202673377354735,0.951547632068249,3,1
252,60.14377321788653,0.1235707655482708,0.5478692888055793,0.42377486141685455,2.519724888808841,4.531008934408366,1.9618508026440071,0.20301052501168712,0.3268321522198584,0.7519920461368484,1.4538193332621792,4.010176469649542,6.0507009515508114,-0.9237783865965296,-0.4361224096648806,0.5537342626518638,1.5634707414856792,2.0759820042361765,1.5952380952380951,0.01114155727751717,1.7534246575342465,4,1
253,60.92219671069061,0.11902629294144255,0.5440029988054464,0.42447147320485423,2.5199402731444414,4.562245599687747,1.9921054588034104,0.22217000578289356,0.3414607394462472,0.7673816160822452,1.452914160524914,4.009467002734642,6.08144527256845,-0.9250170188455816,-0.4289538918566067,0.5782256732198909,1.6059890630160583,2.1277878956033227,1.6209677419354838,0.011040183075835085,2.1462987297415683,4,1
254,61.83949482102046,0.111217210163751,0.5388473205268801,0.42715504044407343,2.523034197032729,4.5844034609436335,2.010640125953827,0.2515710888710984,0.3630680893814704,0.7917739934695807,1.4707710890455925,4.030913343615014,6.122600630697991,-0.9099507892755656,-0.40975287383216497,0.6059471983885356,1.6425785691551893,2.168946732521657,1.6890756302521008,0.029377995863485107,2.6586433260393867,4,1
255,67.57692350986288,0.09744720141163216,0.5712773141935783,0.4733688281066013,2.539320398839472,4.62722161296501,2.0361956818168743,0.7281250043884142,0.8262817432396011,1.3035619315510345,1.9989396369476555,4.5890195177486275,6.718656616823632,-0.5621432309093727,0.0008196925486949085,1.1460876834070342,2.3178921458809025,2.9140354508496875,1.6583333333333334,0.03849923324673555,1.8268812527185727,4,1
256,70.47900589264697,0.08992325509442912,0.6241487284380876,0.5337455120053428,2.553939093655037,4.673582287165461,2.066856926455753,0.921971002140574,1.0127233235711546,1.55187420086509,2.2773611332730583,4.889462643214461,7.05737776697796,-0.5063184321078307,0.12387290708961332,1.4085126019029284,2.7265459014995934,3.3984947136062367,1.6446280991735531,0.0574976208678713,1.5601300108342362,3,1
257,74.46121613033847,0.0999949284748044,0.7233222123426584,0.6227046108376375,2.5783443598078493,4.7295135556204695,2.097098768008085,1.2615927976096344,1.3628492549000517,1.994040390886718,2.7706570680975937,5.4204385081503546,7.631209225333496,-0.4242284426774793,0.3356594336717575,1.8907678295126498,3.4948405629160786,4.31596696045119,1.6016260162601623,0.07329569281004482,1.464728056004308,3,1
258,77.06595567492256,0.12985031662624,0.8531213682602296,0.7223330998167814,2.6253394835539083,4.795769838727715,2.1149068700733755,1.4143402138445662,1.5460270557166556,2.2795276206890014,3.114208271245189,5.8213062941442,8.059328370960445,-0.5046281299837755,0.3790726590151735,2.1944191855560464,4.076635810067743,5.043985778455887,1.6147540983606554,0.07249797896520943,1.0506003430531732,3,1
259,79.89104685999206,0.1758553570213501,1.0166943695972808,0.8393629478672535,2.684254136444573,4.875270320958394,2.1337411494487224,1.6301110208502574,1.8088330154271683,2.663378637414707,3.5765537034992834,6.356811630672196,8.626190685677514,-0.5843704709169774,0.4569523802618782,2.6064420180105348,4.849928704892488,6.008869029109538,1.5725806451612905,0.0764120188167409,0.5328786102525845,3,1
260,76.3902620402493,0.23072228550631985,1.1372738294117684,0.9044647421806904,2.725108553592753,4.9358378105723135,2.1520826681104945,1.1194701414635837,1.3527752940658493,2.2694754118222957,3.2373577233979622,6.0506877892214295,8.332986260545235,-1.1899931187103538,-0.08250304196355072,2.208663286635053,4.607371158820489,5.849447390707619,1.5934959349593494,0.07190417018455199,0.8329773601025202,3,1
261,76.96244481063258,0.2833990882769563,1.239490567970084,0.9533895823091362,2.7531842143077774,4.9902830235577404,2.1771576485495023,0.9473844072289529,1.2334683742784742,2.198617715569059,3.2212882069623263,6.063160419681549,8.372322629051974,-1.4474585994754396,-0.2824486367091916,2.1322031312988323,4.66669805269685,5.981709856798504,1.6198347107438016,0.07304450447721761,0.874759974397269,3,1
262,79.47961022653702,0.32909370316350395,1.3533819300971308,1.0209284158034109,2.7683389740076993,5.0272088371391925,2.19802118598298,1.1364183759278068,1.4692519604080825,2.505180386975048,3.625860157336189,6.494575231222442,8.835348556727297,-1.3579802837463846,-0.1287769258950637,2.4238833230956645,5.110455832144878,6.507295924317607,1.611570247933884,0.06494402754195894,0.13798959770724978,2,1
263,79.73330708211911,0.3688305750155736,1.438786986023752,1.066024586396365,2.7789510775409285,5.056895120653203,2.2163526862554708,0.9135679109271352,1.2857680037217392,2.365499193161796,3.5769541826365248,6.4553070669789765,8.814732124819475,-1.6936895179270453,-0.4027331014962913,2.283640151700124,5.118946119971931,6.59637366359608,1.625,0.06871227656595727,1.4215998302567368,3,1
264,80.10416232804937,0.4054669790406975,1.5047118802113892,1.094805825065437,2.7722962185703675,5.07678801938475,2.2423278311436383,0.7407265418339374,1.1491969224067615,2.256584222320181,3.559650270728396,6.430630539148496,8.817154188589482,-2.012206584857002,-0.6457152753929631,2.2048865052278024,5.2238949261711936,6.80128515811192,1.6166666666666667,0.07213017019098074,0.8586875861337856,3,1
265,80.59580141451227,0.4318500364450547,1.548883039411057,1.1122298380052242,2.77603369972122,5.107674856000247,2.26866232558783,0.6175234576941863,1.0520402694163502,2.175971213205853,3.558408170607054,6.433224480317959,8.847834946011256,-2.2737633091973537,-0.8443862002614748,2.143587358081315,5.317236388192884,6.979183012504892,1.630252100840336,0.04406303261443479,0.7307773776742216,3,1
266,81.36712097994314,0.4450782343053729,1.5749301632938848,1.1248454865582749,2.7625155547046942,5.12027721011245,2.294379076534597,0.5674892215225971,1.0150932268349961,2.151356943739683,3.62444467335725,6.487086075935102,8.930303498072746,-2.4491345802861804,-0.9727453518658024,2.1182848534263474,5.408498793236232,7.134414701390365,1.6724137931034484,0.049980098300042616,0.33840947546531297,3,1
267,76.23859179127443,0.4436867968895923,1.5514685429359285,1.1028883759378696,2.7568617789043097,5.143874105193618,2.3229712205743462,0.21463318969979286,0.6592722857138262,1.7694316990566137,3.2869195448105755,6.134397152349102,8.599868653328253,-2.8145844792974257,-1.358527133655592,1.688520967733239,4.929816843613223,6.629206329441442,1.7368421052631582,0.05284377182682058,0.1907992368030528,2,1
268,82.89014157251971,0.4273958766498154,1.612497441927437,1.1800580458475949,2.763302657441042,5.179131645009068,2.3508674060633625,1.2574346161158083,1.6902047164664702,2.890208159062023,4.54600133416446,7.434923767279774,9.960576372853774,-1.914247696508157,-0.3981542792987203,2.7791216470461757,6.165785747663676,7.9442150241218465,1.6666666666666667,0.04842373569590763,-1.213389121338912,2,0
269,74.67188398867441,0.4139791542114353,1.6063633905225383,1.1874683648179016,2.7690117664757,5.2141226285141,2.379229711378834,0.5978185722303047,1.0142725707107778,2.213785101438895,3.9308904366976334,6.80874902189276,9.349974512973684,-2.5252957714191315,-1.0480819523431633,2.0448658475762427,5.337405319893195,7.064658380993308,1.6752136752136748,0.0487268057411466,-0.6411603952070632,2,0
270,74.15550522627396,0.3979487019763523,1.5795384127793068,1.1769062277461602,2.7702204109463118,5.244419944070236,2.4075063021470275,0.4303628504397705,0.8300241757932363,2.0166990097561057,3.786556089044085,6.661672449641028,9.229558935841554,-2.5896759684577044,-1.176045116822822,1.77798466535043,4.914058857066568,6.555703625424875,1.6752136752136748,0.05200925199224291,-0.38902323625276,2,0
271,70.15023642940616,0.3805447294130629,1.5204172410336598,1.135551231260251,2.7688522606579777,5.264329616759922,2.4282428977337758,0.11458069822528677,0.4955614584463707,1.6367400439496609,3.4355697132628142,6.299547823592952,8.880759043942465,-2.8468046217392105,-1.4886721103464573,1.3447837557812845,4.346062588191546,5.9143650207617595,1.6694915254237286,0.06051878592969759,-0.010539629005059021,2,0
272,64.2964779371039,0.3630390900769828,1.426558214101223,1.0596721000743303,2.7578936058770607,5.283134402122744,2.4574664851842147,-0.2654156148795034,0.09665991276429868,1.1573562909661486,2.9461416979796327,5.785286757365353,8.384924725683621,-3.0533115921612013,-1.8070152403657365,0.7842447312722174,3.515975562729976,4.9381360522690025,1.65,0.04509267945202845,0.0,2,0
273,63.03761739461232,0.3363502351018294,1.3210123993261471,0.9813613530062824,2.7462747974169686,5.304878852272019,2.4902158836413344,-0.3251537477927209,0.01010283191396529,0.9915633302082106,2.7625319364708965,5.58467345222976,8.213959761228018,-2.8781153847992527,-1.7674987032752794,0.531719545882774,2.9411478157828523,4.189697042940022,1.636363636363637,0.04223572513400567,0.8259212198221092,3,1
274,63.894075479575825,0.3003982598925619,1.2195720363855502,0.916420864163748,2.7321318088311757,5.325819127790339,2.524708942851124,-0.2105861494945199,0.08917951326938574,1.006417637099294,2.763180494889565,5.5708060369570385,8.236161618012105,-2.4271274022305764,-1.4833160765650306,0.4601634483564754,2.4818657616241717,3.52354126597812,1.6097560975609757,0.041219391525116965,0.6664550936210727,3,1
275,65.88066518052653,0.2625257013845648,1.1376382459115355,0.8728211646426596,2.719749756248855,5.356524783702906,2.5669601354277503,0.0009472708450386713,0.2634754590590335,1.1385962932719995,2.8903567169787485,5.688716942992357,8.401704174564044,-1.9285096068790424,-1.120920477995597,0.5348274544759926,2.2469713398749778,3.1250999134176505,1.6147540983606556,0.037280240932131614,0.2849905003166561,2,1
276,67.08790614459393,0.22551522190305584,1.067054223092259,0.8396454728379337,2.721013390563876,5.40673735388317,2.614580867799353,0.11337377629378788,0.3391446733200325,1.1816377590538691,2.9135144634329952,5.713804972682898,8.477777892121386,-1.5151146576025778,-0.8408735802808152,0.5356887388795497,1.9510089661795176,2.6737184455241243,1.6147540983606554,0.04834100198412319,-0.20027405923895852,2,0
277,60.845770808178294,0.19084011396465636,0.966807607803252,0.7744894572756866,2.722823249689145,5.451823749885713,2.6566642289057474,-0.2166860434427732,-0.026259453370368575,0.7480266272074263,2.4240651040820165,5.212891362012708,8.008044611024765,-1.6413419092568111,-1.0754055215414025,0.07623242419109699,1.2549999567763177,1.854858672129696,1.6499999999999997,0.043972308134791804,-1.0156580617858657,2,0
278,67.38242226045779,0.15389460587643713,0.9287576800066611,0.7736724339871649,2.7429474927198165,5.51865187169621,2.701600885231636,0.4490151420889577,0.6036007580486381,1.3819430847121632,3.048602318106563,5.875171371673884,8.735495938691534,-0.864844612570071,-0.3441098496989104,0.7139457401237506,1.7947093668144691,2.3438363767789836,1.6610169491525428,0.044313299251889884,-1.7328292375551355,1,0
279,66.359789867567,0.12499864699559522,0.884996676293371,0.7590492280327045,2.747376020436504,5.568777370440644,2.7459595167111246,0.3313071018130576,0.4567198782033194,1.219235834945798,2.8661119074334644,5.692230799133671,8.594496669186768,-0.9595390913315284,-0.4517080883031011,0.5797392494569937,1.6327845913994892,2.1676196225084805,1.6610169491525428,0.045390884760071686,-1.7759562841530054,1,0
280,63.75477425346766,0.09786296442543738,0.8248092969609088,0.7262356168321261,2.7388293351854096,5.606488614475082,2.7912127263334243,0.15433767244734434,0.2523516762942639,0.980419960879312,2.6003758018185272,5.4104249922892045,8.35265418955613,-1.0326181045863227,-0.5764751177647311,0.3485424588086185,1.290934055362075,1.7687987977308683,1.6837606837606838,0.050275041078070515,-1.420903062835491,2,0
