,Date,SP_Daily_Pct_Return,Settle_x,SP_MA_55,SP_MA_5,SP_MA_20,Gold_Dly_Pct_Return,Settle_x,gold_MA_55,gold_MA_5,gold_MA_20,Copper_Dly_Pct_Return,Settle_y,copper_MA_55,copper_MA_5,copper_MA_20,CopperGoldRatio,cgr_Dly_Pct_Return,cgr_MA_5,crg_MA_20,crg_MA_55,Crude_Dly_Pct_Return,Settle_y,crude_MA_55,crude_MA_5,crude_MA_20,LNH_Dly_Pct_Return,lnh_MA_55,lnh_MA_5,lnh_MA_20,SoyB_Dly_Pct_Return,soyb_MA_55,soyb_MA_5,soyb_MA_20,Cotton_Dly_Pct_Return,Settle,corn_Dly_Pct_Return,corn_MA_55,corn_MA_5,corn_MA_20
1023,2002-08-23,-2.11,941.25,-0.140363636363637,0.2959999999999994,0.5145000000000005,0.0,307.2,-0.0801818181818186,-0.44400000000000367,0.051000000000001135,0.07,0.6855,-0.23890909090909135,0.3140000000000041,-0.010499999999996821,0.0022314453125,0.07,0.7679999999999956,-0.05200000000000434,-0.14618181818181938,-0.35,28.21,0.22672727272727344,-0.20800000000000402,0.3984999999999986,-0.85,-0.5632727272727269,-1.3640000000000034,-0.8544999999999993,0.73,0.14836363636363828,-1.0839999999999956,0.02949999999999453,-0.48,45.25,0.74,0.45290909090909304,-0.636000000000004,0.41850000000000176
1024,2002-08-26,0.69,947.75,-0.12600000000000064,-0.024000000000000642,0.31350000000000044,0.88,309.9,-0.08509090909090951,0.22199999999999634,0.10800000000000112,0.44,0.6885,-0.220545454545455,0.4160000000000041,-0.046499999999996815,0.0022216844143272026,-0.44,0.19199999999999565,-0.14550000000000435,-0.12327272727272848,2.48,28.91,0.27909090909090983,0.083999999999996,0.5264999999999985,-3.73,-0.6181818181818178,-2.0300000000000034,-1.0194999999999994,0.32,0.17454545454545645,-0.5319999999999957,0.19099999999999456,-0.93,44.83,0.46,0.4801818181818203,-0.19000000000000403,0.6890000000000018
1025,2002-08-27,-1.13,937.0,-0.1530909090909097,-0.056000000000000626,0.19150000000000048,0.94,312.8,-0.06581818181818223,0.23399999999999635,0.13200000000000112,0.07,0.6890000000000001,-0.22163636363636408,0.19200000000000408,-0.02149999999999682,0.002202685421994885,-0.86,-0.04000000000000435,-0.14400000000000432,-0.14345454545454667,-1.07,28.6,0.25672727272727347,-0.11000000000000403,0.3329999999999985,0.3,-0.5410909090909087,-0.8960000000000031,-1.0564999999999993,1.63,0.22927272727272913,0.40000000000000424,0.18149999999999453,0.51,45.06,-0.91,0.46145454545454756,0.11399999999999597,0.5290000000000019
1026,2002-08-28,-2.16,916.75,-0.16072727272727333,-0.7540000000000007,0.050500000000000454,-0.96,309.8,-0.050363636363636784,0.11399999999999635,0.09700000000000111,-0.8,0.6835,-0.23727272727272775,0.22200000000000406,0.021500000000003173,0.0022062621045836023,0.16,0.11199999999999563,-0.06600000000000432,-0.17527272727272847,-1.29,28.23,0.2667272727272735,-0.18000000000000407,0.3334999999999985,-0.83,-0.5619999999999996,-1.0500000000000032,-1.0859999999999992,-0.58,0.2187272727272746,0.19400000000000425,-0.05850000000000546,4.08,46.9,-0.73,0.4694545454545475,-0.16200000000000403,0.27400000000000185
1027,2002-08-29,-0.05,916.25,-0.172363636363637,-0.9520000000000006,0.20000000000000046,1.48,314.4,-0.02909090909090951,0.4679999999999963,0.1580000000000011,0.59,0.6875,-0.19036363636363682,0.07400000000000402,0.021500000000003176,0.002186704834605598,-0.89,-0.39200000000000434,-0.12650000000000433,-0.14981818181818302,1.84,28.75,0.3098181818181826,0.32199999999999596,0.5029999999999986,2.85,-0.531454545454545,-0.4520000000000032,-0.7119999999999992,-0.76,0.23127272727272913,0.26800000000000423,-0.10550000000000545,-0.26,46.78,-1.3,0.4221818181818202,-0.34800000000000403,0.16500000000000187
1028,2002-08-30,0.03,916.5,-0.15490909090909155,-0.5240000000000007,0.3105000000000005,-0.16,313.9,-0.03545454545454587,0.4359999999999963,0.10100000000000112,0.29,0.6895,-0.18272727272727318,0.11800000000000402,0.058000000000003174,0.0021965594138260596,0.45,-0.3160000000000044,-0.03350000000000432,-0.135818181818183,0.17,28.8,0.280181818181819,0.425999999999996,0.4579999999999986,2.86,-0.5414545454545451,0.2899999999999968,-0.47199999999999925,0.68,0.21418181818182,0.2580000000000043,-0.007500000000005447,-0.66,46.47,0.47,0.39472727272727476,-0.402000000000004,0.10650000000000186
1029,2002-09-03,-4.23,877.75,-0.22872727272727336,-1.5080000000000005,0.2795000000000004,0.35,315.0,-0.014363636363636785,0.32999999999999635,0.10700000000000112,-1.74,0.6775,-0.21909090909090956,-0.31799999999999595,0.04450000000000317,0.002150793650793651,-2.08,-0.6440000000000043,-0.05300000000000431,-0.19327272727272846,-3.51,27.79,0.14327272727272805,-0.772000000000004,0.3414999999999986,-2.78,-0.5883636363636359,0.4799999999999969,-0.5149999999999992,0.13,0.23200000000000184,0.22000000000000425,0.016999999999994554,-1.57,45.74,2.33,0.4578181818181839,-0.028000000000004032,0.20850000000000185
1030,2002-09-04,1.37,889.75,-0.25145454545454615,-1.0080000000000005,0.18450000000000044,0.48,316.5,-0.01309090909090951,0.23799999999999635,0.17000000000000112,-0.22,0.6759999999999999,-0.2207272727272732,-0.375999999999996,0.007500000000003171,0.002135860979462875,-0.69,-0.6100000000000044,-0.1530000000000043,-0.19600000000000117,1.73,28.27,0.1558181818181826,-0.21200000000000396,0.31649999999999856,3.21,-0.47927272727272674,1.061999999999997,-0.38349999999999923,0.63,0.23709090909091096,0.02000000000000428,-0.0005000000000054461,-1.03,45.27,1.55,0.49236363636363845,0.46399999999999597,0.31900000000000184
1031,2002-09-05,-0.73,883.25,-0.2800000000000007,-0.7220000000000006,0.06100000000000044,1.04,319.8,0.015454545454545037,0.6379999999999963,0.07850000000000112,-0.81,0.6705,-0.22600000000000048,-0.377999999999996,-0.0034999999999968333,0.002096622889305816,-1.84,-1.0100000000000044,-0.07650000000000431,-0.2296363636363648,2.62,29.01,0.18945454545454626,0.5699999999999961,0.5509999999999986,3.47,-0.45890909090909043,1.921999999999997,-0.15549999999999925,0.4,0.26527272727272916,0.21600000000000427,0.06149999999999456,0.82,45.64,0.72,0.5201818181818202,0.7539999999999959,0.39300000000000185
1032,2002-09-06,1.27,894.5,-0.21345454545454615,-0.45800000000000063,-0.04549999999999954,0.53,321.5,0.01599999999999958,0.4479999999999964,0.16700000000000115,0.89,0.6765,-0.20745454545454592,-0.31799999999999595,0.015000000000003167,0.0021041990668740278,0.36,-0.7600000000000043,-0.14750000000000432,-0.21163636363636482,2.0,29.59,0.2734545454545463,0.6019999999999961,0.6204999999999986,1.42,-0.4163636363636358,1.635999999999997,-0.21599999999999925,-0.09,0.269090909090911,0.35000000000000425,0.07699999999999456,-1.14,45.12,0.98,0.5230909090909112,1.209999999999996,0.4950000000000019
1033,2002-09-09,0.7,900.75,-0.17836363636363706,-0.3240000000000006,-0.02299999999999954,0.4,322.8,0.019818181818181405,0.5599999999999964,0.12600000000000114,2.22,0.6915,-0.16109090909090953,0.06800000000000407,0.10400000000000317,0.002142193308550186,1.81,-0.4880000000000043,-0.01850000000000431,-0.16927272727272843,0.74,29.81,0.2918181818181827,0.7159999999999961,0.6289999999999986,-2.42,-0.49036363636363584,0.5799999999999972,-0.3879999999999993,1.5,0.31109090909091097,0.5140000000000042,0.05999999999999456,0.27,45.24,2.12,0.546909090909093,1.539999999999996,0.518500000000002
1034,2002-09-10,1.17,911.25,-0.1287272727272734,0.7559999999999995,0.06450000000000045,-1.05,319.4,-0.018545454545454962,0.2799999999999964,0.07650000000000114,1.66,0.703,-0.11654545454545498,0.7480000000000041,0.18350000000000316,0.002201001878522229,2.75,0.47799999999999565,0.11199999999999569,-0.08600000000000117,0.27,29.89,0.2703636363636372,1.471999999999996,0.4944999999999986,3.94,-0.3872727272727267,1.923999999999997,0.0370000000000007,1.31,0.30690909090909274,0.7500000000000042,-0.07250000000000542,-0.07,45.21,-0.61,0.5336363636363657,0.9519999999999961,0.2825000000000019
1035,2002-09-24,-1.65,820.0,-0.29836363636363705,-1.2300000000000006,-0.7109999999999994,0.96,327.2,0.08199999999999957,0.5599999999999964,0.27400000000000124,-0.82,0.6659999999999999,-0.2321818181818186,-0.47199999999999587,-0.1614999999999968,0.002035452322738386,-1.76,-1.020000000000004,-0.4285000000000044,-0.30272727272727395,0.0,30.45,0.29672727272727356,0.761999999999996,0.2749999999999986,2.64,-0.5216363636363629,-0.17600000000000313,0.5085000000000008,1.54,-0.022545454545452707,-0.38599999999999557,0.08149999999999462,-1.53,44.52,2.1,0.3007272727272748,-1.1100000000000039,-0.12749999999999806
1036,2002-09-26,1.61,854.0,-0.11145454545454618,0.3019999999999994,-0.34099999999999947,-0.59,321.7,0.03599999999999958,-0.1340000000000036,0.1905000000000012,0.22,0.6725,-0.2049090909090913,0.06000000000000412,-0.0764999999999968,0.002090456947466584,0.82,0.20599999999999605,-0.25900000000000434,-0.22927272727272843,-0.26,30.21,0.2349090909090918,0.31799999999999595,0.3534999999999986,1.3,-0.4178181818181811,0.3919999999999969,0.8140000000000007,1.21,-0.04527272727272544,0.06400000000000441,0.06299999999999462,-1.66,43.78,0.75,0.30927272727272936,-0.4300000000000038,-0.031499999999998064
1037,2002-09-27,-3.45,824.5,-0.1894545454545462,-0.40000000000000063,-0.5109999999999995,-0.19,321.1,0.017636363636363218,-0.12800000000000358,0.1070000000000012,-1.26,0.664,-0.2109090909090913,-0.3559999999999959,-0.1689999999999968,0.002067891622547493,-1.08,-0.21800000000000397,-0.26850000000000435,-0.21727272727272842,0.23,30.28,0.2336363636363645,0.29599999999999593,0.27299999999999863,-0.33,-0.44418181818181746,0.5239999999999969,0.6550000000000008,-0.93,-0.03727272727272544,-0.1399999999999956,0.05449999999999462,1.28,44.34,-0.65,0.33727272727272944,-0.14000000000000376,0.0010000000000019438
1038,2002-09-30,-1.27,814.0,-0.22527272727272799,-0.4520000000000007,-0.5759999999999994,1.28,325.2,0.05054545454545413,0.07199999999999643,0.1790000000000012,-0.08,0.6635,-0.1978181818181822,-0.2379999999999959,-0.1874999999999968,0.002040282902829028,-1.34,-0.29800000000000404,-0.35800000000000437,-0.23672727272727387,-0.23,30.21,0.18945454545454632,-0.15800000000000405,0.2529999999999986,4.32,-0.36309090909090835,2.441999999999997,0.7280000000000009,-2.59,-0.08909090909090725,-0.25999999999999557,-0.10900000000000538,0.18,44.42,-2.63,0.29963636363636575,-0.1800000000000037,-0.15399999999999806
1039,2002-10-01,4.82,853.25,-0.11272727272727344,0.8419999999999994,-0.12349999999999932,-0.92,322.2,0.010909090909090495,-0.30400000000000355,0.1155000000000012,0.6,0.6675,-0.17218181818181855,0.04600000000000408,-0.0704999999999968,0.0020716945996275605,1.54,0.361999999999996,-0.17700000000000435,-0.17163636363636484,0.89,30.48,0.23145454545454633,0.019999999999995955,0.47299999999999864,-2.71,-0.4494545454545447,1.371999999999997,0.7315000000000007,-0.69,-0.07654545454545271,-0.7059999999999956,-0.15000000000000538,2.41,45.49,1.35,0.2036363636363658,-0.33000000000000373,-0.20299999999999807
1040,2002-10-02,-2.75,829.75,-0.12818181818181887,-0.20800000000000055,-0.32949999999999935,0.19,322.8,0.027999999999999584,-0.04600000000000355,0.1010000000000012,0.82,0.6729999999999999,-0.16836363636363672,0.06000000000000405,-0.018499999999996804,0.002084882280049566,0.64,0.11599999999999593,-0.11050000000000434,-0.1849090909090921,-0.66,30.28,0.17109090909090996,-0.006000000000004046,0.3534999999999986,3.17,-0.04381818181818111,1.149999999999997,0.7295000000000007,-0.83,-0.12272727272727088,-0.7659999999999956,-0.22300000000000536,1.1,45.99,0.29,0.15327272727272942,-0.1780000000000037,-0.26599999999999807
1041,2002-10-03,-1.24,819.5,-0.15472727272727343,-0.7780000000000007,-0.35499999999999937,-0.12,322.4,0.02527272727272686,0.04799999999999645,0.04300000000000119,-1.19,0.665,-0.17036363636363672,-0.22199999999999592,-0.0374999999999968,0.0020626550868486355,-1.07,-0.2620000000000041,-0.07200000000000437,-0.1841818181818194,-2.11,29.64,0.11636363636363724,-0.376000000000004,0.11699999999999862,0.29,-0.017090909090908383,0.9479999999999971,0.5705000000000007,0.09,-0.1116363636363618,-0.9899999999999956,-0.2385000000000054,-3.76,44.26,-0.95,0.1583636363636385,-0.5180000000000037,-0.34949999999999803
1042,2002-10-04,-1.77,805.0,-0.1267272727272734,-0.4420000000000007,-0.5069999999999993,0.28,323.3,0.03381818181818141,0.14199999999999643,0.030500000000001193,-0.9,0.659,-0.1792727272727276,-0.14999999999999597,-0.1269999999999968,0.0020383544695329416,-1.18,-0.28200000000000414,-0.14900000000000435,-0.20163636363636483,-0.4,29.52,0.1318181818181827,-0.502000000000004,-0.003000000000001379,-2.99,-0.11836363636363567,0.415999999999997,0.35000000000000064,0.28,-0.10890909090908907,-0.7479999999999956,-0.22000000000000539,-4.11,42.44,1.15,0.17181818181818398,-0.15800000000000372,-0.3409999999999981
1043,2002-10-07,-2.64,783.75,-0.10927272727272798,-0.7160000000000006,-0.6739999999999993,-0.06,323.1,-0.006181818181818599,-0.12600000000000358,0.007500000000001189,0.38,0.6615,-0.13872727272727306,-0.05799999999999596,-0.21899999999999684,0.002047353760445682,0.44,0.07399999999999589,-0.21750000000000433,-0.12272727272727392,0.41,29.64,0.12745454545454632,-0.374000000000004,-0.01950000000000138,-2.98,-0.1661818181818175,-1.044000000000003,0.3220000000000006,0.05,-0.10090909090908907,-0.2199999999999956,-0.2925000000000054,0.78,42.77,0.76,0.1687272727272749,0.5199999999999962,-0.40899999999999803
1044,2002-10-08,1.44,795.0,-0.03090909090909162,-1.3920000000000008,-0.6604999999999993,-1.15,319.4,-0.025454545454545868,-0.17200000000000354,0.0025000000000011957,-0.08,0.6609999999999999,-0.10581818181818216,-0.19399999999999595,-0.30599999999999683,0.0020695053224796494,1.08,-0.018000000000004103,-0.3010000000000043,-0.07036363636363756,-0.44,29.51,0.19381818181818267,-0.640000000000004,-0.05500000000000138,5.02,-0.01127272727272658,0.5019999999999969,0.3760000000000006,-0.83,-0.17454545454545273,-0.2479999999999956,-0.3995000000000054,-0.28,42.65,-0.94,0.06800000000000217,0.06199999999999628,-0.42549999999999805
1045,2002-10-09,-2.26,777.0,-0.020363636363637076,-1.2940000000000005,-0.7459999999999993,0.44,320.8,0.044181818181817774,-0.12200000000000355,0.04500000000000119,-0.08,0.6605,-0.08781818181818216,-0.37399999999999595,-0.2959999999999968,0.002058915211970075,-0.51,-0.24800000000000413,-0.33250000000000435,-0.12327272727272845,-0.2,29.45,0.2392727272727281,-0.548000000000004,-0.06650000000000138,0.37,-0.007636363636362944,-0.05800000000000303,0.3680000000000006,-2.2,-0.16018181818181637,-0.5219999999999956,-0.6000000000000054,1.22,43.17,-0.28,0.0967272727272749,-0.052000000000003724,-0.526499999999998
1046,2002-10-10,3.35,803.0,-0.06781818181818253,-0.37600000000000044,-0.4844999999999994,-1.06,317.4,0.03236363636363595,-0.3100000000000035,-0.043999999999998804,1.14,0.6679999999999999,-0.06454545454545489,0.09200000000000404,-0.22449999999999687,0.0021045998739760556,2.22,0.40999999999999587,-0.17150000000000434,-0.08781818181818299,-1.29,29.07,0.18927272727272812,-0.38400000000000417,0.014499999999998625,1.11,0.04636363636363706,0.10599999999999699,0.4895000000000006,0.24,-0.1810909090909073,-0.49199999999999555,-0.4740000000000054,0.86,43.54,-1.62,0.009454545454547618,-0.18600000000000377,-0.44949999999999796
1047,2002-10-11,4.36,838.0,0.027090909090908385,0.8499999999999996,-0.2774999999999993,-0.06,317.2,0.040545454545454135,-0.37800000000000356,-0.010999999999998811,1.87,0.6805,-0.01472727272727307,0.6460000000000041,-0.09499999999999685,0.0021453341740226986,1.94,1.0339999999999958,-0.07450000000000434,-0.046181818181819344,1.24,29.43,0.21181818181818265,-0.05600000000000416,-0.08900000000000138,-1.71,-0.03181818181818112,0.36199999999999705,0.3210000000000006,0.71,-0.11763636363636185,-0.4059999999999956,-0.3130000000000055,4.5,45.5,-1.74,0.012909090909093073,-0.7640000000000037,-0.4129999999999979
1048,2002-10-14,0.33,840.75,-0.00381818181818252,1.4439999999999997,-0.27099999999999935,0.44,318.6,0.08654545454545412,-0.2780000000000035,0.004500000000001189,-1.84,0.6679999999999999,-0.04818181818181853,0.20200000000000404,-0.10399999999999684,0.002096672944130571,-2.27,0.4919999999999959,-0.09900000000000433,-0.12636363636363754,1.83,29.97,0.2623636363636372,0.2279999999999959,0.017499999999998624,4.6,0.056181818181818874,1.877999999999997,0.6455000000000006,0.76,-0.049454545454543655,-0.2639999999999956,-0.3550000000000055,-0.62,45.22,-0.39,0.01654545454545671,-0.9940000000000037,-0.5679999999999981
1049,2002-10-15,4.97,882.5,0.0009090909090901954,2.1499999999999995,0.09250000000000065,-1.63,313.4,0.06163636363636321,-0.3740000000000035,-0.0724999999999988,0.82,0.6735,-0.054363636363636704,0.382000000000004,-0.059499999999996854,0.002149010848755584,2.5,0.7759999999999959,0.024999999999995658,-0.10690909090909209,-0.7,29.76,0.2510909090909099,0.17599999999999588,0.07949999999999863,14.25,0.3230909090909098,3.7239999999999975,1.3555000000000006,2.86,0.055454545454547255,0.47400000000000436,-0.21650000000000552,2.72,46.45,3.46,0.16945454545454763,-0.1140000000000037,-0.372999999999998
1050,2002-10-16,-2.32,862.0,-0.0650909090909098,2.1379999999999995,0.026500000000000655,0.41,314.7,0.060727272727272304,-0.3800000000000035,-0.10849999999999879,-0.22,0.672,-0.050545454545454886,0.35400000000000403,0.006500000000003147,0.0021353670162059107,-0.63,0.7519999999999959,0.12549999999999567,-0.10218181818181936,-0.91,29.49,0.1836363636363645,0.03399999999999589,-0.025500000000001372,-0.27,0.299272727272728,3.5959999999999974,1.2575000000000005,-0.14,0.019818181818183612,0.8860000000000043,-0.2150000000000055,-1.01,45.98,-0.48,0.11909090909091125,-0.1540000000000037,-0.339499999999998
1051,2002-10-17,1.94,878.75,-0.04181818181818253,1.8559999999999994,0.25100000000000067,-0.79,312.2,0.051090909090908666,-0.32600000000000345,-0.1804999999999988,3.27,0.6940000000000001,0.03909090909090874,0.7800000000000041,0.17750000000000316,0.00222293401665599,4.1,1.127999999999996,0.3704999999999956,-0.0021818181818193706,0.51,29.64,0.21654545454545543,0.3939999999999959,-0.01200000000000137,0.0,0.3036363636363643,3.3739999999999974,1.2050000000000005,0.69,-0.044363636363634565,0.9760000000000044,-0.11050000000000551,0.7,46.3,0.29,0.04490909090909307,0.22799999999999634,-0.226499999999998
1052,2002-10-18,0.48,883.0,0.022181818181817466,1.0799999999999996,0.27200000000000063,0.35,313.3,0.0527272727272723,-0.2440000000000034,-0.15199999999999877,-0.58,0.69,0.01781818181818147,0.29000000000000414,0.10750000000000315,0.0022023619533992973,-0.93,0.5539999999999959,0.27199999999999563,-0.024909090909092102,-0.13,29.6,0.24236363636363722,0.11999999999999589,-0.03550000000000138,-1.08,0.3681818181818189,3.4999999999999973,1.2005000000000003,-0.86,-0.06327272727272547,0.6620000000000044,-0.1580000000000055,0.91,46.72,-0.38,0.022000000000002164,0.49999999999999634,-0.14049999999999802
1053,2002-10-21,1.78,898.75,0.09418181818181746,1.3699999999999997,0.41150000000000064,-0.57,311.5,0.02454545454545412,-0.4460000000000034,-0.19449999999999878,1.52,0.7005,0.05345454545454511,0.9620000000000042,0.21700000000000313,0.002248796147672552,2.11,1.4299999999999957,0.42449999999999555,0.03909090909090789,-4.26,28.34,0.14545454545454634,-1.098000000000004,-0.35050000000000137,-0.74,0.39000000000000073,2.4319999999999977,1.4270000000000005,0.92,-0.023272727272725474,0.6940000000000044,-0.012500000000005496,0.09,46.76,-0.1,-0.009636363636361472,0.5579999999999964,-0.023999999999998002
