,Date,SPGold_dly_chg_correlation,SPGold_dly_chg_corr_mean,SPGold_Std_daily_chg_correl,SP_Goldupper_correl,SP_Goldlower_correl,SPGoldsignal,SPCopp_dly_chg_correlation,SPCopp_dly_chg_corr_mean,SPCopp_Std_daily_chg_correl,SP_Coppupper_correl,SP_Copplower_correl,SPCoppsignal55,SPCgr_dly_chg_correlation,SPCgr_dly_chg_corr_mean,SPCgr_Std_daily_chg_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SPCgrsignal55,SPCrude_dly_chg_correlation,SPCrude_dly_chg_corr_mean,SPCrude_Std_daily_chg_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SPCrudesignal55,SPLNH_dly_chg_correlation,SPLNH_dly_chg_corr_mean,SPLNH_Std_daily_chg_correl,SP_LNHupper_correl,SP_LNHlower_correl,SPLNHsignal55,SPSoyB_dly_chg_correlation,SPSoyB_dly_chg_corr_mean,SPSoyB_Std_daily_chg_correl,SP_SoyBupper_correl,SP_SoyBlower_correl,SPSoyBsignal55,SPCtn_dly_chg_correlation,SPCtn_dly_chg_corr_mean,SPCtn_Std_daily_chg_correl,SP_Ctnupper_correl,SP_Ctnlower_correl,SPCtnsignal55,SPcorn_dly_chg_correlation,SPcorn_dly_chg_corr_mean,SPcorn_Std_daily_chg_correl,SP_cornupper_correl,SP_cornlower_correl,SPcornsignal55,SP_Daily_Pct_Return,SP_MA_55,SP_MA_5,SP_MA_20,Settle,SPGold_sigcode,SPCopp_sigcode,SPCgrsignal55_sigcode,SPCrudesignal55_sigcode,SPLNHsignal55_sigcode,SPSoyBsignal55_sigcode,SPCtnsignal55_sigcode,SPcornsignal55_sigcode,SP_ret_code
3952,2016-11-21,-0.07518617049091293,-0.047618248194084146,0.1727770824286057,0.29793591666312724,-0.3931724130512956,0.0,0.28455499636329035,0.16201359746055136,0.1090048596656498,0.380023316791851,-0.05599612187074823,0.0,0.30912376126323415,0.16472373704442278,0.17337466686933148,0.5114730707830857,-0.18202559669424018,0.0,0.4694090973784932,0.42744675137751986,0.032077591077924655,0.4916019335333692,0.36329156922167055,0.0,0.08612400422868201,0.017040448060935395,0.033861743315760896,0.08476393469245719,-0.0506830385705864,0.00136006953622482,0.00029635115494267515,0.02316092852230448,0.10318516449536015,0.22953125751302478,-0.18320940046841583,0.0,-0.05127926877410535,-0.031064472523205343,0.09362485721252689,0.15618524190184843,-0.21831418694825913,0.0,0.02161351441266628,0.08813101442464918,0.065550266957884,0.2192315483404172,-0.042969519491118824,0.0,0.56,0.01709090909090759,0.3000000000000017,0.11649999999999935,0.4913162705667276,0,0,0,0,2,0,0,0,4
3953,2016-11-22,-0.09510196175904682,-0.039332234004964564,0.158538310353162,0.2777443867013594,-0.3564088547112885,0.0,0.287170767793578,0.15967698430962649,0.104761308716187,0.3691996017420005,-0.04984563312274751,0.0,0.32825863858117765,0.15946992098790042,0.16350602253414118,0.48648196605618277,-0.16754212408038194,0.0,0.47036143050389057,0.4268774018522099,0.03099533739376254,0.48886807663973497,0.36488672706468483,0.0,0.08744931663812622,0.01906764019913635,0.034683922697809406,0.08843548559475517,-0.05030020519648246,0.0,0.0030868005066286837,0.01868765193121975,0.09843157790791669,0.21555080774705312,-0.17817550388461365,0.0,-0.06451281957510245,-0.03637635562725439,0.08670743309430716,0.13703851056135993,-0.2097912218158687,0.0,0.023460464377930982,0.08867972225154194,0.06486432015532266,0.21840836256218726,-0.04104891805910338,0.0,0.33,0.017636363636362135,0.19000000000000175,0.14749999999999935,-0.0683293474547318,0,0,0,0,0,0,0,0,2
3954,2016-11-23,-0.09238529657547465,-0.031044074480894527,0.1425503664652635,0.2540566584496325,-0.31614480741142154,0.0,0.27975051753653907,0.15717450531823315,0.10002825134646834,0.3572310080111698,-0.04288199737470352,0.0,0.3067550885429379,0.1537903985953952,0.15228386817142678,0.45835813493824873,-0.15077733774745836,0.0,0.47185635032029194,0.42638754334473705,0.030035671547155123,0.4864588864390473,0.3663162002504268,0.0,0.08775199404958506,0.021149547105553026,0.03531347817936909,0.09177650346429121,-0.04947740925318515,0.0,0.0030770819453986905,0.014223680291919472,0.09324241130502103,0.20070850290196154,-0.1722611423181226,0.0,-0.06432291974818381,-0.04179884074637253,0.07842060651376079,0.11504237228114905,-0.1986400537738941,0.0,0.02359025624144903,0.08907915605666816,0.0643841527912913,0.21784746163925076,-0.03968914952591443,0.0,0.02,0.017636363636362135,0.2560000000000017,0.15749999999999936,-0.39849709666401006,0,0,0,0,0,0,0,0,2
3955,2016-11-25,-0.10424480702046515,-0.023022412989185517,0.12431536872490796,0.2256083244606304,-0.27165315043900146,0.0,0.28849000246662154,0.154877152283586,0.09534196271365468,0.3455610777108954,-0.03580677314372335,0.0,0.31751929082694313,0.148253274324551,0.13998172642411855,0.4282167271727881,-0.1317101785236861,0.0,0.4737032053172312,0.42650146952519863,0.030205660144935063,0.48691278981506875,0.3660901492353285,0.0,0.09466463567807425,0.023416902833803495,0.03596335845052857,0.09534361973486064,-0.04850981406725364,0.0,0.012905921475753781,0.00993503204569283,0.08750203121077373,0.18493909446724027,-0.16506903037585463,0.0,-0.07214451013396218,-0.047593523206294494,0.06777006705399982,0.08794661090170515,-0.18313365731429415,0.0,0.029447117339465013,0.08950302272349785,0.06390292224839716,0.2173088672202922,-0.03830282177329648,0.0,0.48,0.03218181818181668,0.24400000000000172,0.20649999999999938,-0.8838526912181304,0,0,0,0,0,0,0,0,1
3956,2016-11-28,-0.16113317478400074,-0.017409059274969264,0.10989925423217663,0.20238944918938398,-0.23720756773932253,0.0,0.2893830042658133,0.15274989114404908,0.09082471061430678,0.3343993123726626,-0.028899530084564473,0.0,0.3481964709011066,0.14417637767113178,0.13033180755721663,0.40483999278556504,-0.11648723744330147,0.0,0.40638298286749286,0.4248663765183987,0.028755891105726645,0.482378158729852,0.3673545943069454,0.0,0.05169686549513128,0.02429622297180272,0.03605436419934889,0.09640495137050051,-0.04781250542689506,0.0,0.029992342665524717,0.00666395621408973,0.08314243698115419,0.1729488301763981,-0.15962091774821865,0.0,-0.1126826074165435,-0.05404692975262145,0.05543502004742408,0.05682311034222671,-0.16491696984746962,0.0,0.06763578005080512,0.09130879643932145,0.06178316079470068,0.2148751180287228,-0.0322575251500799,0.0,-0.48,0.06945454545454395,0.18200000000000174,0.18149999999999938,0.1480132073323466,0,0,0,0,0,0,0,0,3
3957,2016-11-29,-0.14621603911902498,-0.011470983763764347,0.09224217258520175,0.17301336140663914,-0.19595532893416784,0.0,0.29578350900151307,0.15110922718801553,0.08727866472661915,0.3256665566412538,-0.02344810226522276,0.0,0.34496105564892615,0.14021947333373572,0.12031188222093062,0.3808432377755969,-0.10040429110812552,0.0,0.39860732426053763,0.4233126628508482,0.027790673730453384,0.47889401031175494,0.3677313153899414,0.0,0.0794172308128211,0.025907119789046824,0.036507313072745316,0.09892174593453745,-0.04710750635644381,0.0,0.08773390268476938,0.004582496042346722,0.0795098465942814,0.16360218923090952,-0.15443719714621607,0.0,0.011984582857357007,-0.056089813375855474,0.05059860766444743,0.04510740195303939,-0.15728702870475034,0.0,0.08263458003150108,0.09307531662840982,0.06006626061548802,0.21320783785938585,-0.02705720460256622,0.0,0.14,0.04109090909090758,0.09800000000000172,0.19799999999999937,0.27288231949971575,0,0,0,0,0,0,0,0,4
3958,2016-11-30,-0.13646527308426606,-0.012187515888396974,0.0930686656166088,0.17394981534482062,-0.19832484712161458,0.0,0.2941095995093277,0.15185178636250268,0.08833131228320236,0.32851441092890743,-0.024810838203902036,0.0,0.3354703122575486,0.14128257464784727,0.12179210693312645,0.38486678851410017,-0.10230163921840563,0.0,0.28904043836335674,0.42026302175257113,0.03280227987531127,0.48586758150319365,0.3546584620019486,-0.06561802363859187,0.016594687097251995,0.02541398165207548,0.036445412063155685,0.09830480577838685,-0.04747684247423589,0.0,0.03248164257849963,0.0018682065719287206,0.07581124918428915,0.153490704940507,-0.1497542917966496,0.0,0.01728081635864397,-0.057011793682536734,0.04872306360656732,0.04043433353059791,-0.15445792089567137,0.0,-0.0025607528226270983,0.09304770515156296,0.06011065868757984,0.21326902252672264,-0.02717361222359671,0.0,-0.23,0.061999999999998494,-0.013999999999998269,0.22499999999999937,1.7207977207977208,0,0,0,1,0,0,0,0,4
3959,2016-12-01,-0.12847631761190165,-0.01279768960426081,0.09372876667618232,0.17465984374810384,-0.20025522295662546,0.0,0.32668511137114337,0.15334900765976375,0.0905968307820419,0.33454266922384757,-0.02784465390432006,0.0,0.3557198543414012,0.14284498760143619,0.12400229952628332,0.3908495866540028,-0.10515961145113045,0.0,0.2580407067881254,0.416803451099232,0.039198972606686144,0.4952013963126043,0.3384055058858597,-0.08036479909773431,0.010579851990513086,0.02484379588466129,0.03642738437458664,0.09769856463383457,-0.04801097286451199,0.0,0.039831540297806486,-0.002282890302377175,0.06665950942119166,0.13103612854000612,-0.1356019091447605,0.0,0.03751362594674553,-0.05733951066833013,0.04800738224693309,0.038675253825536056,-0.15335427516219632,0.0,0.017488235252492348,0.09332996516485934,0.05971015297281658,0.2127502711104925,-0.026090340780773824,0.0,-0.31,0.06399999999999849,-0.07999999999999827,0.23699999999999938,2.5377229080932784,0,0,0,1,0,0,0,0,4
3960,2016-12-02,-0.11851231590504926,-0.013408887714477225,0.09431539103829725,0.17522189436211727,-0.20203966979107174,0.0,0.3425038006908377,0.15687731523586088,0.09411293873334947,0.34510319270255985,-0.03134856223083807,0.0,0.3603041083793573,0.14606440128997392,0.12732444324711492,0.4007132877842038,-0.10858448520425593,0.0,0.2585578765639804,0.41390735426743225,0.0446288159556999,0.5031649861788321,0.32464972235603246,-0.06609184579205207,0.005641026385205233,0.02436037936826322,0.03650390313833335,0.09736818564492991,-0.04864742690840348,0.0,0.12083458609182193,-0.00363698998364803,0.06324007153413937,0.1228431530846307,-0.13011713305192676,0.0,0.03319458635698584,-0.056487282721600314,0.04919809115000267,0.041908899578405025,-0.15488346502160566,0.0,-0.050152601964590975,0.09153539196175961,0.06249905276329966,0.21653349748835893,-0.03346271356483971,-0.016689888399751267,-0.01,0.04254545454545304,-0.17799999999999827,0.2569999999999994,3.109637590030868,0,0,0,1,0,0,0,1,4
3961,2016-12-05,-0.12085802407165386,-0.012816278343710064,0.0935181977393461,0.17422011713498212,-0.19985267382240227,0.0,0.35714282136163933,0.1610528906630537,0.0978069458863593,0.3566667824357723,-0.034561001109664896,0.00047603892586700614,0.37513689653118176,0.1491282164344985,0.1307890467746557,0.41070630998380986,-0.11244987711481289,0.0,0.2500325464306794,0.4116575360970975,0.04953847042835689,0.5107344769538112,0.31258059524038373,-0.06254804880970433,0.014218560204169685,0.024146886292407722,0.036528698932705016,0.09720428415781776,-0.04891051157300231,0.0,0.15530624718474734,-0.004490447885733896,0.06067482649301203,0.11685920510029016,-0.12584010087175795,0.03844704208445718,0.02517251300826636,-0.05580132818119107,0.05007712821383942,0.04435292824648776,-0.1559555846088699,0.0,0.005737733140021504,0.08934214010636844,0.06336469442617101,0.21607152895871046,-0.037387248745973586,0.0,0.56,0.057454545454543954,0.030000000000001737,0.29399999999999943,2.341973624374716,0,2,0,1,0,2,0,0,4
3962,2016-12-06,-0.11504681017991224,-0.012282137470937305,0.0928339745754719,0.1733858116800065,-0.19795008662188113,0.0,0.34718259780420585,0.16524882673938007,0.10076166761211434,0.36677216196360873,-0.03627450848484862,0.0,0.36579299799615295,0.15228937280447252,0.13390667792825675,0.420102728660986,-0.11552398305204098,0.0,0.2449237772594728,0.4083956949815605,0.05436054961401266,0.5171167942095858,0.29967459575353517,-0.05475081849406235,0.010504756246044508,0.023869344411734463,0.03657410379390855,0.09701755199955156,-0.04927886317608263,0.0,0.16260069810349093,-0.004284829037455448,0.06122915773975392,0.11817348644205239,-0.12674314451696328,0.04442721166143854,0.04285393814065109,-0.05554125041365239,0.05055815602097559,0.04557506162829879,-0.15665756245560358,0.0,0.006961848976429309,0.08581081736478598,0.06242128025564543,0.21065337787607685,-0.039031743146504885,0.0,0.26,0.06709090909090759,0.054000000000001734,0.18899999999999942,2.8574668329742603,0,0,0,1,0,2,0,0,4
3963,2016-12-07,-0.07765170697637766,-0.010681549169501,0.09087843480153084,0.17107532043356066,-0.19243841877256268,0.0,0.2869314606036866,0.16849151630347006,0.10176904851532738,0.3720296133341248,-0.035046580727184695,0.0,0.28964074389098626,0.15402827992593568,0.13507427010521034,0.4241768201363564,-0.116120260284485,0.0,0.20373665628779,0.40445398734610066,0.060927594195531024,0.5263091757371627,0.2825987989550386,-0.07886214266724859,0.050555731663008203,0.024458186638830655,0.036740964436781993,0.09794011551239465,-0.04902374223473333,0.0,0.16814391848545748,-0.0038902674131102676,0.06227935129950715,0.12066843518590403,-0.12844897001212457,0.04747548329955345,0.061922041643889904,-0.054739969352067736,0.05206951722460335,0.04939906509713897,-0.15887900380127445,0.012522976546750934,-0.009028997203184272,0.08187938979883469,0.061435868875884175,0.20475112755060304,-0.04099234795293366,0.0,1.21,0.09054545454545304,0.34200000000000175,0.2339999999999994,0.9186645753977145,0,0,0,1,0,2,2,0,4
3964,2016-12-08,-0.1309704783378493,-0.01181403577367659,0.0919958424532228,0.172177649132769,-0.1958057206801222,0.0,0.30601471984039313,0.1729248633149971,0.10236140996240663,0.37764768323981035,-0.03179795660981616,0.0,0.3400077489510952,0.15840383871542146,0.13715218782105407,0.4327082143575296,-0.11590053692668667,0.0,0.1664525609908147,0.3995925341010023,0.06871020750083709,0.5370129491026765,0.26217211909932814,-0.09571955810851343,0.08040573192473964,0.02573349972216392,0.03744964594922484,0.1006327916206136,-0.049165792176285764,0.0,0.19351383116588045,-0.0017470661258142675,0.06692198181387396,0.13209689750193365,-0.1355910297535622,0.06141693366394679,0.031806654672031275,-0.054888299355919414,0.051805688137681785,0.04872307691944416,-0.15849967563128298,0.0,-0.014933299156721664,0.07855543313888681,0.06164172687083563,0.20183888688055807,-0.04472802060278444,0.0,0.49,0.07781818181818032,0.5020000000000018,0.20099999999999946,0.7134894091415831,0,0,0,1,0,2,0,0,4
3965,2016-12-09,-0.16526875407567437,-0.013745028590464746,0.09409661982497682,0.17444821105948888,-0.20193826824041838,0.0,0.29621669792072364,0.1763081946666348,0.1033183575278205,0.3829449097222758,-0.030328520389006186,0.0,0.3458134014863852,0.1621230468715796,0.139433148870589,0.4409893446127576,-0.11674325086959839,0.0,0.1603758409016,0.394595039347795,0.07570892139755282,0.5460128821429007,0.24317719655268935,-0.08280135565108934,0.08248981027961294,0.026713931149880896,0.038223051451432594,0.10316003405274608,-0.04973217175298429,0.0,0.20509454527105095,0.0004413643534677858,0.07160635711918895,0.14365407859184567,-0.1427713498849101,0.061440466679205274,0.018757806427780736,-0.05528586978967288,0.05113873743190241,0.04699160507413195,-0.1575633446534777,0.0,0.01351612928642191,0.07536846208167122,0.060354149250222026,0.19607676058211526,-0.04533983641877283,0.0,0.55,0.07745454545454394,0.6140000000000017,0.21149999999999944,0.022175407473112318,0,0,0,1,0,2,0,0,3
3966,2016-12-12,-0.17063706794178385,-0.01581517089212055,0.09628784539414989,0.17676051989617922,-0.20839086168042034,0.0,0.3016668640943168,0.17991870330227633,0.10417841213122248,0.3882755275647213,-0.028438120960168622,0.0,0.35117414651873324,0.16609555345516086,0.14167336017114768,0.4494422737974562,-0.1172511668871345,0.0,0.12672252368592754,0.3886552061848463,0.08343049939046314,0.5555162049657726,0.22179420740392,-0.09507168371799246,0.08230716292705567,0.027825104130257843,0.03894114833768814,0.10570740080563412,-0.050057192545118444,0.0,0.18169192361560757,0.002017489407529391,0.07461707760134158,0.15125164461021254,-0.14721666579515377,0.030440279005395032,-0.02754564446867563,-0.05690036996019098,0.04873669202381499,0.040573014087439,-0.15437375400782097,0.0,0.00964898003973046,0.07209575188730312,0.05890541749840339,0.18990658688410988,-0.04571508310950366,0.0,-0.19,0.08254545454545303,0.46400000000000163,0.2144999999999994,0.18884692290602087,0,0,0,1,0,2,0,0,3
3967,2016-12-13,-0.1657414800439227,-0.01788296663309267,0.09828014789416405,0.17867732915523543,-0.21444326242142076,0.0,0.2772065274218636,0.18277190162012366,0.10466260810650797,0.3920971178331396,-0.026553314592892285,0.0,0.32885427674342393,0.16943078311065882,0.14332709231832655,0.4560849677473119,-0.11722340152599428,0.0,0.16658959106238697,0.3841736272555513,0.08855706417738268,0.5612877556103166,0.20705949890078595,-0.04046990783839899,0.06510879602838288,0.028464608722172755,0.03926392848125949,0.10699246568469173,-0.05006324824034622,0.0,0.14138202626345084,0.004171175058531965,0.07690618459068287,0.1579835442398977,-0.14964119412283378,0.0,-0.02179147214432245,-0.058096837775459986,0.046989844502130264,0.03588285122880054,-0.1520765267797205,0.0,-0.03862015563683088,0.06900503023400029,0.06018352231370608,0.18937207486141244,-0.05136201439341187,0.0,0.77,0.11218181818181668,0.5660000000000016,0.2544999999999994,-0.28662771469518245,0,0,0,1,0,0,0,0,2
3968,2016-12-14,-0.16881000264113882,-0.019602476960887252,0.1000949460844722,0.18058741520805716,-0.21979236912983163,0.0,0.30003539341470015,0.1868370991939238,0.10479852640110132,0.3964341519961264,-0.022759953608278843,0.0,0.34678566712356457,0.17351428310317152,0.1451442213977516,0.4638027258986747,-0.11677415969233168,0.0,0.22295878412074085,0.38103684343872973,0.09116613612466598,0.5633691156880617,0.19870457118939777,0.0,0.09563265742853587,0.030059614724664334,0.040184401531324854,0.11042841778731405,-0.050309188337985374,0.0,0.14370548130881206,0.006093525659703798,0.07905812449233818,0.16420977464438016,-0.15202272332497255,0.0,0.0069091345860339,-0.058238113307455486,0.04677819418514546,0.03531827506283543,-0.15179450167774639,0.0,-0.04961032579012713,0.06515199962539914,0.060879204448258936,0.186910408521917,-0.056606409271118735,0.0,-0.69,0.08836363636363485,0.18600000000000164,0.1759999999999994,0.13321492007104796,0,0,0,0,0,0,0,0,3
3969,2016-12-15,-0.17209306468159183,-0.02201952035498629,0.10215961011966271,0.18229969988433914,-0.2263387405943117,0.0,0.2938306029345511,0.19170529776170042,0.1034021884618523,0.398509674685405,-0.015099079162004175,0.0,0.34576113095096,0.1787469182590185,0.14608605536353483,0.4709190289860882,-0.11342519246805116,0.0,0.2035903871628555,0.3777339285277135,0.09424925148687266,0.5662324315014589,0.18923542555396816,0.0,0.09697132993396629,0.03180215193905016,0.04097691424190723,0.11375598042286461,-0.050151676544764295,0.0,0.15844077024769063,0.00899271045860645,0.08167312571214146,0.17233896188288936,-0.15435354096567647,0.0,0.03269704068917554,-0.056500729074406265,0.04835145281716504,0.040202176559923815,-0.15320363470873635,0.0,-0.040167226554866306,0.061925596905899445,0.061682495793917304,0.18529058849373406,-0.06143939468193516,0.0,0.29,0.08472727272727121,0.14600000000000163,0.20599999999999938,-0.23245516936019484,0,0,0,0,0,0,0,0,2
3970,2016-12-16,-0.1691650085788153,-0.024276897646305404,0.10403156937736814,0.1837862411084309,-0.23234003640104167,0.0,0.3022114460357778,0.19683542075700816,0.10171391024496461,0.40026324124693735,-0.006592399732921056,0.0,0.34717631618538464,0.18404236610137464,0.14682836263445453,0.4776990913702837,-0.10961435916753443,0.0,0.21641312003502128,0.37479240482764614,0.09672661492780822,0.5682456346832626,0.1813391749720297,0.0,0.09038902909266112,0.03360902257052025,0.04133439916562483,0.11627782090176991,-0.0490597757607294,0.0,0.16492907045915747,0.012213458258539289,0.08427280988886453,0.18075907803626834,-0.15633216151918977,0.0,0.010201106215937523,-0.0554057291441603,0.04917576948767672,0.04294580983119314,-0.15375726811951373,0.0,-0.042235890985395055,0.058607736020772024,0.062296400644435514,0.18320053730964306,-0.065985065268099,0.0,-0.14,0.0949090909090894,0.008000000000001627,0.17199999999999938,-0.03325573661456601,0,0,0,0,0,0,0,0,2
3971,2016-12-19,-0.16587452774738523,-0.026531629380921653,0.10574949469964265,0.18496736001836364,-0.23803061878020695,0.0,0.29322199360792073,0.2015417991624028,0.10003206406960231,0.40160592730160743,0.0014776710231981793,0.0,0.3346922390662869,0.1889097313927943,0.14731253735030095,0.48353480609339616,-0.1057153433078076,0.0,0.21331995631580827,0.3719082810415434,0.09914764603024341,0.5702035731020302,0.17361298898105657,0.0,0.12166615319480602,0.036505604183643625,0.04182771126690729,0.12016102671745821,-0.04714981835017096,0.0015051264773478096,0.16432196678336425,0.015060756940597216,0.08672795602949726,0.18851666899959174,-0.1583951551183973,0.0,0.009960385503229818,-0.05423066571379526,0.0499596286520044,0.04568859159021354,-0.15414992301780406,0.0,-0.06484949230541619,0.054181692640871255,0.06226223653167253,0.17870616570421632,-0.0703427804224738,0.0,-0.02,0.08436363636363485,0.04200000000000163,0.17949999999999938,0.033263111209668475,0,0,0,0,2,0,0,0,3
