,Date,SP500_Price,SP500_Return,20-day_Vol,50-day_Vol,100-day_Vol,21-day_MA,55-day_MA,100-day_MA,Nikkei,Nikkei_Returns,Nikkei_20-day_Vol,Nikkei_50-day_Vol,Nikkei_100-day_Vol,Nikkei_21-day_MA,Nikkei_55-day_MA,Nikkei_100-day_MA,VIX,VIX_Returns,VIX_21-day_MA,VIX_55-day_MA,VIX_100-day_MA,DEXJPUS,USD/JPY_Returns,USD_21-day_MA,USD_55-day_MA,USD_100-day_MA,2Y,5Y,10Y,30Y,2s5s,5s10s,10s30s,2s10s,2s5s_Return,5s10s_Return,10s30s_Return,2s10s_Return,2s5s_20-day_Vol,5s10s_20-day_Vol,10s30s_20-day_Vol,2s10s_20-day_Vol,2s5s_21-day_MA,2s5s_55-day_MA,2s5s_100-day_MA,5s10s_21-day_MA,5s10s_55-day_MA,5s10s_100-day_MA,10s30s_21-day_MA,10s30s_55-day_MA,10s30s_100-day_MA,2s10s_21-day_MA,2s10s_55-day_MA,2s10s_100-day_MA,EM_High_Yield,EM Returns,EM_Bonds_20-day_Vol,EM_Bonds_50-day_Vol,EM_Bonds_100-day_Vol,EM_Bonds_21-day_MA,EM_Bonds_55-day_MA,EM_Bonds_100-day_MA,Value,Ted_Spread_Return
4591,2018-10-04,2916.25,-0.008162571209931134,6.11580086383672,6.7243308725879825,7.953741621431853,2915.54761904762,2877.572727272727,2822.8075,23975.62,-0.005629028197248025,12.438413442448539,12.384578493678776,13.01185047155982,23369.658095238112,22854.765454545468,22670.50159999999,14.22,0.22480620155038772,12.767142857142993,12.710363636363628,13.140200000000005,113.79,-0.0035029337069795163,112.50190476190369,111.66799999999922,111.10700000000072,2.87,3.05,3.19,3.35,17.999999999999968,14.000000000000012,16.000000000000018,31.999999999999986,0.057158413839947374,0.07410797215372368,0.06453852113757262,0.06453852113757137,240.61541237577643,158.271277117712,82.29728894061587,169.74188323397397,13.190476190476167,13.836363636363634,18.46000000000002,11.238095238095283,11.763636363636365,12.59,14.52380952380951,14.654545454545454,14.080000000000036,24.428571428571445,25.600000000000033,31.05,7.57,0.010680907877169464,9.407679834203758,13.081185603069091,12.001238337230056,7.676190476190473,7.587818181818192,7.39209999999997,0.2,0.0
4592,2018-10-05,2902.75,-0.00462923274753535,6.3499510582835885,6.822247790886218,7.8768177717154835,2916.452380952381,2879.2727272727275,2824.7025,23783.72,-0.008036167699996743,12.720576049735875,12.53362736656544,13.075600253332393,23421.411428571442,22872.756909090927,22680.158599999995,14.82,0.04219409282700415,12.77523809523823,12.745818181818173,13.142100000000005,113.56,-0.002021267246682501,112.62999999999892,111.6785454545447,111.1401000000007,2.88,3.07,3.23,3.4,19.0,16.000000000000018,16.999999999999993,35.00000000000001,0.054067221270277056,0.13353139262452254,0.06062462181643359,0.08961215868968772,236.9163171506339,164.7776189746949,83.26134409149091,170.05942122576064,13.523809523809508,13.927272727272728,18.310000000000016,11.428571428571471,11.872727272727273,12.59,14.476190476190462,14.745454545454544,14.130000000000036,24.952380952380967,25.800000000000033,30.9,7.6,0.003963011889035473,9.588154012817318,13.052932354779642,11.952622049255481,7.660952380952378,7.594909090909102,7.40149999999997,0.2,0.0
4593,2018-10-09,2897.0,-0.0018949181739879024,6.267385880309899,6.388784869512192,7.846804805406947,2918.1309523809527,2882.527272727273,2828.1875,23469.39,-0.013304294107411366,13.730731428122747,12.928055327361081,13.232604539353149,23463.723809523817,22885.56981818184,22687.680199999995,15.95,0.016571064372211675,12.899047619047751,12.857818181818175,13.190000000000005,113.13,-0.003786544557943028,112.72285714285609,111.70381818181744,111.16920000000069,2.88,3.05,3.21,3.37,16.999999999999993,16.000000000000018,16.000000000000018,33.00000000000001,-0.11122563511022436,0.0,-0.06062462181643356,-0.058840500022933465,238.0007257742316,160.47664172217378,74.24285738783736,167.73652564950137,13.80952380952379,13.927272727272728,18.12000000000002,11.619047619047663,11.945454545454545,12.6,14.428571428571415,14.78181818181818,14.170000000000035,25.428571428571445,25.872727272727307,30.72,7.59,-0.0013157894736841589,9.377518970051213,12.961355627032015,11.901749406847776,7.627619047619044,7.610181818181831,7.420199999999971,0.2,0.0
4594,2018-10-10,2789.5,-0.0371073524335519,14.609006500295987,10.549413806989207,9.865043954082225,2913.1309523809527,2881.8818181818183,2828.905,23506.04,0.0015603905035608914,13.195665468791287,12.883164168374512,13.210057094275605,23512.20476190477,22900.263636363656,22694.356899999995,22.96,0.4394984326018809,13.362857142857273,13.049636363636358,13.285400000000005,112.71,-0.003712543092018072,112.79999999999892,111.72836363636287,111.18870000000071,2.88,3.05,3.22,3.39,16.999999999999993,17.000000000000036,16.999999999999993,34.000000000000036,0.0,0.0606246218164361,0.06062462181643359,0.029852963149681774,237.12484796019626,160.78559219040702,77.02875581160747,167.5792679303317,14.142857142857125,13.89090909090909,17.92000000000002,11.904761904761953,12.018181818181818,12.6,14.52380952380951,14.836363636363634,14.200000000000037,26.047619047619058,25.909090909090942,30.52,7.61,0.002635046113307116,9.190723994507627,12.63466614162698,11.894468109702721,7.611904761904758,7.6200000000000125,7.429999999999971,0.2,0.0
4595,2018-10-11,2752.75,-0.013174404015056427,14.853358318187775,10.936637952302966,10.027157159460424,2906.4285714285716,2880.1954545454546,2829.055,22590.86,-0.0397120097046768,19.795600404543613,15.570242295013607,14.591547229061275,23525.71904761906,22903.78854545457,22690.961899999995,24.98,0.08797909407665494,13.9266666666668,13.280363636363633,13.404400000000004,112.26,-0.003992547245142307,112.83428571428465,111.74636363636287,111.20420000000072,2.85,3.0,3.14,3.32,14.999999999999993,14.000000000000012,17.999999999999968,29.000000000000004,-0.12516314295400616,-0.1941560144409588,0.057158413839947374,-0.15906469462968806,235.8213838578256,171.60003003581113,73.8400675575172,178.36085250348202,14.33333333333331,13.8,17.720000000000017,12.047619047619095,12.054545454545455,12.58,14.66666666666665,14.927272727272728,14.240000000000036,26.38095238095239,25.854545454545487,30.3,7.65,0.005256241787122251,9.219782332017296,12.653575597625293,11.907899621474574,7.601428571428569,7.631454545454558,7.4401999999999715,0.2,0.0
4596,2018-10-12,2775.75,0.008355281082553791,15.335966029874802,11.013682367631473,10.104220128660264,2900.023809523809,2878.909090909091,2829.5025,22694.66,0.0045842548250779255,19.31100798717472,15.603010384930206,14.601609762558134,23541.031904761912,22907.13727272729,22687.8848,21.31,-0.14691753402722185,14.352380952381086,13.447090909090905,13.485300000000002,112.02,-0.002137894174238486,112.86904761904655,111.7645454545447,111.21360000000072,2.85,3.0,3.15,3.32,14.999999999999993,14.999999999999993,16.999999999999993,29.999999999999986,0.0,0.06899287148694998,-0.05715841383994745,0.033901551675680555,227.21879868573262,172.22720012444756,77.7345577580278,174.09301841074443,14.428571428571408,13.78181818181818,17.55000000000002,12.28571428571433,12.10909090909091,12.57,14.809523809523794,15.018181818181818,14.270000000000035,26.714285714285733,25.890909090909123,30.12,7.6,-0.006535947712418389,9.413915465927992,12.76979687013829,11.964742908284116,7.591428571428567,7.642363636363648,7.449599999999973,0.2,0.0
4597,2018-10-15,2756.5,-0.006935062595694874,15.388131615462447,11.064080170667348,10.164226680239759,2892.642857142857,2877.7272727272725,2829.7125,22271.3,-0.018830800462412527,20.42112740786269,16.04076560744988,14.89391410799756,23522.299047619053,22900.901818181846,22680.9944,21.3,-0.00046926325668694696,14.791904761904895,13.597454545454541,13.572500000000002,111.82,-0.001785395465095596,112.86428571428465,111.77581818181744,111.22240000000069,2.85,3.01,3.16,3.34,15.999999999999973,15.000000000000036,17.999999999999968,31.00000000000001,0.06453852113756993,2.886579864025403e-15,0.057158413839947374,0.032789822822991616,226.44111424688742,166.06243843155892,79.42749032385576,173.89835709572327,14.666666666666641,13.763636363636365,17.40000000000002,12.523809523809572,12.163636363636366,12.56,14.999999999999984,15.127272727272727,14.300000000000036,27.190476190476197,25.927272727272765,29.96,7.58,-0.0026315789473683178,9.37848460034578,12.687963529962225,11.940135642449775,7.581428571428567,7.6518181818181965,7.458299999999973,0.2,0.0
4598,2018-10-16,2825.5,0.025031743152548414,18.05570932828545,12.441198480526454,10.904736292462706,2889.285714285714,2878.059090909091,2830.6475,22549.24,0.0124025084378614,20.638361765795427,16.130814834913878,14.914081135227525,23519.662380952388,22900.217636363657,22679.589399999993,17.62,-0.17276995305164322,14.979523809523945,13.658545454545449,13.623400000000002,112.16,0.003040600965837914,112.867619047618,111.79799999999923,111.24350000000072,2.87,3.02,3.16,3.32,14.999999999999993,14.000000000000012,15.999999999999973,29.000000000000004,-0.06453852113756987,-0.06899287148695298,-0.11778303565638375,-0.06669137449867228,225.2573487054234,166.69343333784155,90.95016077100271,176.62302659099964,14.809523809523785,13.727272727272727,17.250000000000018,12.761904761904807,12.2,12.52,15.095238095238082,15.181818181818182,14.300000000000036,27.571428571428584,25.927272727272765,29.77,7.56,-0.0026385224274406704,9.346671410072123,12.667370838207278,11.228405398040547,7.569999999999998,7.660363636363652,7.464999999999971,0.2,0.0
4599,2018-10-17,2823.75,-0.0006193594054150209,18.03361393402736,12.41430040126373,10.889379176005654,2885.095238095238,2878.104545454545,2831.6575,22841.12,0.012861057864879965,20.718653671469465,16.387180930572107,14.94695137796424,23520.60523809525,22902.551636363656,22683.6305,17.4,-0.012485811577752635,15.199047619047748,13.741636363636355,13.665200000000002,112.21,0.00044579172610559326,112.87904761904656,111.82036363636287,111.27260000000072,2.89,3.04,3.19,3.35,14.999999999999993,14.999999999999993,16.000000000000018,29.999999999999986,0.0,0.06899287148694998,2.886579864025403e-15,0.033901551675680555,217.51326998114385,165.22755431317034,87.85330366759219,170.8781327448043,14.999999999999973,13.654545454545454,17.08000000000002,13.000000000000046,12.236363636363635,12.51,15.19047619047618,15.236363636363635,14.310000000000036,28.00000000000001,25.890909090909123,29.59,7.55,-0.001322751322751281,8.531160434016531,12.392338769870765,10.859819123925217,7.559523809523807,7.6669090909091056,7.4702999999999715,0.2,0.0
4600,2018-10-18,2779.75,-0.015582115980522391,18.289699002903774,12.880551814736734,11.06803152847368,2878.654761904762,2877.4636363636364,2832.49,22658.16,-0.008042368413241019,20.133642215857282,16.492404655327316,15.003792191851288,23499.819047619054,22904.61200000002,22685.7042,20.06,0.15287356321839085,15.594761904762034,13.86727272727272,13.695600000000002,112.11,-0.0008911861687905809,112.86999999999894,111.82454545454469,111.3002000000007,2.87,3.03,3.17,3.36,15.999999999999973,14.000000000000012,19.0,29.999999999999986,0.06453852113756993,-0.06899287148694999,0.17185025692665792,0.0,212.2851820491025,165.82615977101338,109.15094369762754,166.04518967599662,15.14285714285711,13.618181818181819,16.96000000000002,13.142857142857187,12.290909090909093,12.48,15.380952380952367,15.363636363636365,14.340000000000035,28.28571428571429,25.909090909090942,29.44,7.58,0.003973509933774766,8.10154426080873,11.884636769747006,10.87137485408951,7.554761904761902,7.674181818181831,7.475799999999973,0.2,0.0
4601,2018-10-19,2775.0,-0.0017087867613994054,18.29129123743548,12.883255159978974,10.9114507476229,2870.8214285714284,2876.418181818182,2832.95,22532.08,-0.005579980417776404,19.6348315810774,16.468735060398007,15.029684035352759,23457.51142857144,22904.218545454565,22686.2141,19.89,-0.008474576271186307,15.980000000000127,14.00727272727272,13.745100000000004,112.52,0.003657122469003626,112.88476190476084,111.83909090909016,111.33920000000069,2.92,3.05,3.2,3.38,12.999999999999993,15.000000000000036,17.999999999999968,28.000000000000025,-0.2076393647782434,0.06899287148695288,-0.054067221270276994,-0.06899287148694999,223.6902698749722,162.9865111232437,107.88017899469955,167.49152894807077,15.047619047619015,13.49090909090909,16.83000000000002,13.285714285714336,12.327272727272728,12.44,15.523809523809508,15.454545454545455,14.330000000000036,28.333333333333343,25.818181818181852,29.27,7.6,0.0026385224274405594,7.928957730210147,8.64384698438862,10.801233508009377,7.554285714285711,7.681454545454558,7.481999999999973,0.2,0.0
4602,2018-10-22,2764.0,-0.003963963963963924,18.2655554358184,12.846285809823096,10.870177299671075,2862.738095238096,2874.9681818181816,2833.4925,22614.82,0.0036653720469830963,19.73561892236891,16.488992105922158,15.014140385674054,23407.144761904765,22901.820727272752,22688.778,19.64,-0.012569130216188995,16.35904761904775,14.152727272727265,13.787200000000002,112.78,0.002310700319943182,112.89428571428465,111.86272727272652,111.37660000000069,2.92,3.05,3.2,3.38,12.999999999999993,15.000000000000036,17.999999999999968,28.000000000000025,0.0,0.0,0.0,0.0,222.2413922484673,160.97174545336932,103.18696798725836,167.49152894807077,14.952380952380919,13.381818181818181,16.71000000000002,13.476190476190526,12.363636363636365,12.42,15.714285714285698,15.527272727272727,14.340000000000035,28.428571428571445,25.745454545454567,29.13,7.61,0.0013157894736843812,7.938095003761793,8.644164630754334,10.796762188178477,7.556190476190474,7.687818181818197,7.488099999999973,0.2,0.0
4603,2018-10-23,2753.25,-0.0038892908827785617,18.259073030375923,12.845317406652553,10.762886439423914,2854.1309523809527,2873.1318181818183,2833.6425,22010.78,-0.02707311023157712,21.130539500702923,17.544454655058107,15.419474366070304,23327.89952380953,22892.698000000026,22688.7006,20.71,0.0544806517311609,16.76428571428584,14.324363636363628,13.859700000000002,112.12,-0.005852101436424896,112.87047619047516,111.88090909090836,111.41050000000072,2.89,3.01,3.17,3.37,11.999999999999964,16.000000000000018,20.000000000000018,27.999999999999986,-0.08004270767353841,0.06453852113756971,0.10536051565782874,-1.6653345369377362e-15,222.49998409964297,161.82370999991977,107.99166431632177,166.60663898980116,14.857142857142822,13.254545454545456,16.55000000000002,13.66666666666672,12.418181818181818,12.43,16.04761904761903,15.636363636363635,14.370000000000037,28.523809523809533,25.672727272727307,28.98,7.64,0.003942181340341522,7.6013211808131524,8.692102759834617,10.794123927626476,7.559523809523807,7.694000000000013,7.494199999999973,0.2,0.0
4604,2018-10-24,2671.0,-0.02987378552619635,20.595905208666228,14.359735165397804,11.745060539613405,2841.79761904762,2869.6227272727283,2832.855,22091.18,0.00364610049395116,21.16262796092245,17.318474761642378,15.373371033296573,23243.197142857152,22884.807090909115,22687.5942,25.23,0.21825205214872034,17.374285714285847,14.58436363636363,13.984600000000002,112.58,0.004102747056724976,112.86857142857036,111.90181818181743,111.44140000000073,2.84,2.94,3.1,3.33,10.000000000000009,16.000000000000018,23.0,26.000000000000014,-0.18232155679395096,0.0,0.13976194237515785,-0.0741079721537203,213.4574155009372,157.44804380889,116.38695523737913,166.92419483988442,14.714285714285678,13.145454545454545,16.380000000000017,13.857142857142911,12.454545454545455,12.44,16.523809523809508,15.8,14.450000000000037,28.571428571428584,25.600000000000033,28.82,7.66,0.002617801047120505,6.611640358675959,8.236601708817307,10.791477577786967,7.566190476190473,7.698909090909106,7.500599999999973,0.2,0.0
4605,2018-10-25,2695.0,0.008985398727068494,20.993585668880478,14.47618735150948,11.830915329543565,2831.0714285714284,2866.6318181818183,2832.25,21268.73,-0.037940514921585136,23.991850047633317,18.723915677570776,16.469390028571908,23115.981428571435,22862.28727272729,22678.568,24.22,-0.04003170828378922,17.913809523809647,14.82745454545454,14.102800000000002,112.54,-0.00035530289571850115,112.85238095237987,111.92636363636292,111.47020000000073,2.86,2.98,3.14,3.35,12.000000000000007,16.000000000000018,21.0,28.000000000000025,0.1823215567939546,0.0,-0.09097177820572687,0.07410797215372204,216.2894380137696,151.88636451567248,123.38203496797202,158.7901037913762,14.523809523809488,13.072727272727272,16.24000000000002,14.095238095238152,12.49090909090909,12.44,16.904761904761887,15.927272727272728,14.520000000000035,28.619047619047628,25.563636363636398,28.68,7.71,0.006527415143602999,6.767165548182021,8.364621728490746,10.824175202791686,7.578571428571426,7.702545454545469,7.507299999999972,0.2,0.0
4606,2018-10-26,2675.5,-0.0072356215213358315,20.97415460890353,14.384605422034989,11.819237753445174,2819.023809523809,2863.3136363636363,2831.245,21184.6,-0.003963416303542324,23.95672869397311,17.96029957014439,16.32266399656019,22980.305714285718,22835.412000000026,22665.6546,24.16,-0.002477291494632494,18.47333333333346,15.061818181818175,14.228000000000002,111.65,-0.007908299271370156,112.79190476190372,111.93890909090834,111.49040000000072,2.81,2.91,3.08,3.32,10.000000000000009,16.999999999999993,23.999999999999986,27.0,-0.1823215567939546,0.06062462181643359,0.133531392624522,-0.03636764417087576,224.63807047131024,151.96965621446975,129.49566393600193,159.7226995447358,14.380952380952346,12.981818181818182,16.070000000000018,14.428571428571482,12.563636363636364,12.45,17.42857142857141,16.072727272727274,14.610000000000035,28.80952380952382,25.54545454545458,28.52,7.69,-0.0025940337224383825,6.300645294735154,8.37951761638666,10.825213777780624,7.5904761904761875,7.700909090909105,7.513499999999973,0.2,0.0
4607,2018-10-29,2649.25,-0.009811250233601188,20.82129053829221,14.484423322078117,11.914269497535775,2805.773809523809,2859.831818181818,2829.9775,21149.8,-0.0016440534335407447,22.919222160080984,17.912206156761407,16.314609002272533,22854.26095238096,22808.239090909115,22651.7572,24.7,0.022350993377483475,19.072380952381078,15.271636363636361,14.353700000000002,112.49,0.00752351097178683,112.74952380952274,111.96781818181744,111.51530000000072,2.81,2.91,3.08,3.33,10.000000000000009,16.999999999999993,25.0,27.0,0.0,0.0,0.04082199452025605,0.0,224.63807047131024,150.1067809034244,128.5543339314035,159.3532385157651,14.238095238095205,12.872727272727273,15.880000000000019,14.761904761904814,12.636363636363635,12.46,17.999999999999982,16.254545454545454,14.700000000000037,29.00000000000001,25.509090909090943,28.34,7.71,0.002600780234070177,6.3029955146604575,8.395713851492633,10.828387489962557,7.599999999999999,7.699454545454558,7.5197999999999725,0.2,0.0
