,Date,2Y,5Y,10Y,30Y,2s5s,5s10s,10s30s,2s10s,2s5s_Return,5s10s_Return,10s30s_Return,2s10s_Return,2s5s_20-day_Vol,5s10s_20-day_Vol,10s30s_20-day_Vol,2s10s_20-day_Vol,2s5s_21-day_MA,2s5s_55-day_MA,2s5s_100-day_MA,5s10s_21-day_MA,5s10s_55-day_MA,5s10s_100-day_MA,10s30s_21-day_MA,10s30s_55-day_MA,10s30s_100-day_MA,2s10s_21-day_MA,2s10s_55-day_MA,2s10s_100-day_MA
248,1990-12-28,7.25,7.78,8.14,8.31,53.00000000000003,36.00000000000003,16.999999999999993,89.00000000000006,0.05826890812397625,2.4424906541753412e-15,0.194156014440953,0.034289073478633456,74.25124448064955,84.2073908394013,150.77539766712607,58.93603056576248,40.3809523809524,42.509090909090894,42.18,34.66666666666669,37.05454545454544,36.24999999999999,15.952380952380938,14.945454545454552,13.96,75.04761904761905,79.56363636363638,78.43000000000002
249,1990-12-31,7.15,7.68,8.08,8.26,52.999999999999936,40.000000000000036,17.99999999999997,92.99999999999997,-1.776356839400252e-15,0.10536051565782635,0.05715841383994737,0.04396312342111514,74.25124448064962,91.92249380652318,148.85147319431337,59.504936623923065,41.09523809523811,42.56363636363635,42.32,34.85714285714288,37.05454545454544,36.22999999999999,16.095238095238077,15.018181818181827,14.03,75.95238095238095,79.61818181818184,78.55000000000001
250,1991-01-02,7.08,7.59,7.97,8.14,50.99999999999998,37.999999999999986,17.00000000000008,88.99999999999997,-0.03846628082779525,-0.05129329438755175,-0.05715841383994217,-0.04396312342111606,75.2547433099182,93.36452354602469,150.96123695994567,61.14055582604556,41.71428571428573,42.545454545454525,42.46,35.00000000000003,36.999999999999986,36.23999999999999,16.23809523809522,15.036363636363646,14.12,76.71428571428571,79.54545454545456,78.70000000000002
251,1991-01-03,7.08,7.56,7.93,8.11,47.99999999999996,37.000000000000014,17.99999999999997,84.99999999999997,-0.060624621816435326,-0.02666824708216061,0.05715841383994212,-0.04598511324182338,79.79893471878412,88.92392294017132,132.53291199787756,63.22650403564174,42.238095238095255,42.509090909090894,42.53,35.14285714285717,36.94545454545453,36.26999999999999,16.428571428571413,15.109090909090918,14.2,77.38095238095238,79.45454545454547,78.80000000000001
252,1991-01-04,7.17,7.65,8.02,8.2,48.00000000000004,36.99999999999992,17.99999999999997,84.99999999999997,1.7763568394002489e-15,-2.4424906541753475e-15,0.0,0.0,78.50997175743503,83.43021601476569,130.3447321185292,58.99502430064324,42.76190476190478,42.52727272727271,42.67,35.14285714285717,36.87272727272725,36.30999999999999,16.47619047619046,15.163636363636375,14.29,77.9047619047619,79.40000000000002,78.98000000000002
253,1991-01-07,7.2,7.75,8.13,8.32,54.999999999999986,38.00000000000008,18.99999999999995,93.00000000000006,0.13613217432457878,0.026668247082165596,0.05406722127027474,0.0899482366629404,86.43810042298877,81.47591374555024,129.98896780523188,65.85633547190312,43.666666666666686,42.67272727272726,42.82,35.33333333333336,36.83636363636362,36.35999999999999,16.6190476190476,15.236363636363647,14.37,79.0,79.50909090909093,79.18000000000002
254,1991-01-08,7.15,7.74,8.16,8.37,58.999999999999986,41.99999999999999,20.999999999999908,100.99999999999997,0.07020425867324856,0.10008345855698023,0.10008345855698082,0.08252102368800263,87.42029137335545,89.02229201906513,131.74203402361752,70.17748219815036,44.857142857142875,42.92727272727271,42.99,35.61904761904765,36.890909090909076,36.42999999999999,16.809523809523785,15.381818181818188,14.46,80.47619047619048,79.81818181818184,79.42000000000002
255,1991-01-09,7.1,7.81,8.25,8.46,71.0,44.00000000000004,21.000000000000085,115.00000000000003,0.18514243313559625,0.04652001563489397,8.437694987151153e-15,0.1298116115219911,107.05083295148081,88.8932160855676,131.7420340236174,81.44006512351953,46.619047619047635,43.472727272727255,43.3,36.000000000000036,36.98181818181816,36.54999999999999,17.047619047619026,15.509090909090919,14.55,82.61904761904762,80.45454545454547,79.85000000000002
256,1991-01-10,7.14,7.76,8.16,8.37,62.000000000000014,40.000000000000036,20.999999999999908,102.00000000000004,-0.13554549199622368,-0.0953101798043249,-8.437694987151226e-15,-0.11995931507897888,120.03890131448954,95.28008212246937,131.74203402361744,93.60436818821725,47.904761904761926,43.87272727272725,43.53,36.23809523809527,37.03636363636362,36.63999999999999,17.28571428571426,15.654545454545461,14.64,84.14285714285714,80.90909090909092,80.17000000000002
257,1991-01-11,7.14,7.79,8.2,8.39,65.00000000000003,40.99999999999993,19.000000000000128,105.99999999999996,0.047252884850545726,0.024692612590368816,-0.10008345855697136,0.03846628082779529,118.43489796993296,91.85278186231685,137.55998014415377,93.751524158071,49.3809523809524,44.327272727272714,43.82,36.57142857142859,37.09090909090907,36.73999999999999,17.42857142857141,15.763636363636374,14.680000000000001,85.95238095238095,81.41818181818184,80.56000000000002
258,1991-01-14,7.18,7.82,8.23,8.41,64.00000000000006,41.000000000000014,17.99999999999997,105.00000000000007,-0.015504186535964748,1.9984014443252798e-15,-0.05406722127028403,-0.00947874395454265,119.09524489191618,87.52351703897402,139.42586674808996,92.55362834981729,50.666666666666686,44.74545454545453,44.08,37.00000000000002,37.109090909090895,36.83999999999999,17.5238095238095,15.836363636363648,14.720000000000004,87.66666666666667,81.85454545454547,80.92000000000002
259,1991-01-15,7.16,7.79,8.22,8.41,62.999999999999986,43.00000000000006,18.99999999999995,106.00000000000006,-0.015748356968140295,0.04762804898925551,0.05406722127027474,0.009478743954543739,119.82257725729374,88.07230580100745,137.6388434400102,92.36547308811545,51.904761904761926,45.12727272727271,44.34,37.619047619047635,37.16363636363635,36.959999999999994,17.666666666666643,15.94545454545456,14.800000000000004,89.52380952380952,82.29090909090911,81.30000000000001
260,1991-01-16,7.21,7.83,8.24,8.4,62.000000000000014,41.000000000000014,16.000000000000014,103.00000000000003,-0.016000341346440624,-0.047628048989255635,-0.17185025692665573,-0.028710105882431596,120.78153776809728,90.8321070005533,149.12392186519924,94.091680446979,53.00000000000002,45.509090909090894,44.59,38.09523809523811,37.16363636363635,37.08999999999999,17.714285714285698,16.01818181818183,14.860000000000005,91.0952380952381,82.67272727272729,81.68000000000002
261,1991-01-17,7.19,7.71,8.05,8.18,51.99999999999996,34.00000000000007,12.9999999999999,86.00000000000003,-0.17589066646366522,-0.18721154208814472,-0.20763936477825298,-0.18038169197612794,136.85390107765213,112.00584538339542,163.91963583292275,114.8022712959738,53.57142857142859,45.67272727272726,44.75,38.23809523809526,37.05454545454545,37.13999999999999,17.571428571428548,16.01818181818183,14.870000000000005,91.80952380952381,82.72727272727275,81.89000000000001
262,1991-01-18,7.14,7.68,8.03,8.17,54.0,34.999999999999964,14.000000000000057,88.99999999999997,0.03774032798284775,0.02898753687324917,0.07410797215373359,0.03428907347863152,133.4486290134122,103.27284454228025,150.84655864712855,108.9403565216418,54.285714285714306,45.83636363636362,44.86,38.3809523809524,36.9090909090909,37.17999999999999,17.476190476190457,16.01818181818183,14.900000000000004,92.66666666666667,82.74545454545456,82.04000000000002
263,1991-01-22,7.13,7.7,8.07,8.23,57.00000000000003,37.000000000000014,16.000000000000014,94.00000000000004,0.05406722127027621,0.05556985115481225,0.13353139262451946,0.05465841253786482,133.40168386447522,103.38620403855583,155.87554363540312,110.25990713893847,54.95238095238098,45.98181818181816,45.0,38.42857142857145,36.81818181818181,37.24999999999999,17.333333333333318,16.072727272727285,14.940000000000005,93.38095238095238,82.80000000000001,82.25000000000001
264,1991-01-23,7.08,7.67,8.04,8.21,58.999999999999986,36.99999999999992,17.00000000000017,95.99999999999991,0.034486176071168544,-2.4424906541753475e-15,0.06062462181644404,0.02105340919783096,132.11472809048468,101.45176822839174,157.36405413731228,110.32551587390427,55.76190476190478,46.19999999999998,45.19,38.380952380952394,36.745454545454535,37.32999999999999,17.333333333333325,16.14545454545456,14.990000000000007,94.14285714285714,82.94545454545457,82.52000000000002
265,1991-01-24,7.04,7.61,8.0,8.18,57.00000000000003,38.99999999999997,17.99999999999997,96.0,-0.034486176071168516,0.05264373348542335,0.05715841383993709,8.881784197001248e-16,130.41969539381734,103.01515267934944,156.60565717786756,109.42931723496841,56.33333333333336,46.38181818181817,45.32,38.52380952380953,36.69090909090908,37.44999999999999,17.38095238095237,16.236363636363652,15.040000000000006,94.85714285714286,83.07272727272729,82.77000000000002
266,1991-01-25,7.1,7.67,8.06,8.24,57.00000000000003,39.00000000000006,17.99999999999997,96.00000000000009,0.0,2.2204460492503107e-15,0.0,8.881784197001248e-16,129.97622814321926,102.71075626045607,154.29217624410927,108.99609943898231,56.71428571428574,46.545454545454525,45.53,38.66666666666668,36.65454545454545,37.51999999999999,17.476190476190464,16.327272727272746,15.110000000000007,95.38095238095238,83.20000000000002,83.05000000000001
267,1991-01-28,7.12,7.67,8.06,8.23,54.999999999999986,39.00000000000006,16.999999999999993,94.00000000000004,-0.03571808260208004,0.0,-0.057158413839947464,-0.02105340919783272,130.53866349270785,102.0495389577482,153.57334471505007,108.93043174501969,56.904761904761926,46.690909090909074,45.68,38.76190476190477,36.636363636363626,37.56999999999999,17.57142857142856,16.400000000000016,15.160000000000007,95.66666666666667,83.32727272727274,83.25000000000001
268,1991-01-29,7.1,7.64,8.03,8.2,54.0,38.99999999999997,16.999999999999993,92.99999999999997,-0.018349138668196315,-2.2204460492503154e-15,0.0,-0.010695289116748705,129.3484227842653,102.04953895774823,134.16458401363508,108.56908513932537,57.095238095238116,46.83636363636362,45.79,38.90476190476191,36.599999999999994,37.599999999999994,17.714285714285698,16.490909090909106,15.200000000000006,96.0,83.43636363636365,83.39000000000001
269,1991-01-30,7.07,7.64,8.05,8.23,56.99999999999994,41.0000000000001,17.99999999999997,98.00000000000004,0.05406722127027474,0.05001042057466458,0.05715841383994737,0.05236798551731678,130.61538988672368,95.9047144821819,134.16458401363508,109.04917360773638,57.285714285714306,46.98181818181816,45.92,39.14285714285716,36.599999999999994,37.63999999999999,17.761904761904745,16.563636363636377,15.250000000000007,96.42857142857143,83.58181818181819,83.56000000000002
270,1991-01-31,7.05,7.62,8.03,8.21,57.00000000000003,40.99999999999993,18.00000000000015,97.99999999999996,1.554312234475218e-15,-4.107825191113088e-15,9.76996261670133e-15,-8.881784197001256e-16,129.59102536425254,93.8564292209478,132.35626086884645,107.60109612253537,57.476190476190496,47.09090909090907,46.06,39.190476190476204,36.61818181818181,37.65999999999999,17.761904761904756,16.61818181818183,15.31000000000001,96.66666666666667,83.70909090909093,83.72000000000001
271,1991-02-01,6.83,7.45,7.91,8.09,62.000000000000014,46.0,17.99999999999997,108.0,0.08408311721054104,0.11506932978478887,-9.880984919163942e-15,0.09716374845364828,129.90271070992603,101.61400308405133,130.90012146858976,110.78020788395109,58.00000000000002,47.327272727272714,46.27,39.571428571428584,36.745454545454535,37.74999999999999,17.809523809523803,16.690909090909102,15.37000000000001,97.57142857142857,84.07272727272729,84.02000000000002
272,1991-02-04,6.82,7.43,7.88,8.05,60.99999999999994,45.000000000000014,17.00000000000008,105.99999999999996,-0.016260520871781422,-0.021978906718774886,-0.05715841383994217,-0.018692133012152973,130.29228433013037,102.27286359759451,132.56490470562105,111.29368372447436,58.61904761904764,47.690909090909074,46.47,39.95238095238096,36.9090909090909,37.83999999999999,17.761904761904756,16.72727272727274,15.430000000000009,98.57142857142857,84.60000000000002,84.31000000000002
273,1991-02-05,6.8,7.4,7.85,8.02,60.00000000000006,44.99999999999993,16.999999999999993,104.99999999999999,-0.016529301951208664,-1.887379141862768e-15,-5.218048215738249e-15,-0.009478743954543546,121.12645780402589,102.19196541482933,130.96723634528718,107.3437710843295,59.19047619047621,47.999999999999986,46.66,40.33333333333334,37.09090909090908,37.93999999999999,17.714285714285708,16.76363636363638,15.47000000000001,99.52380952380952,85.09090909090911,84.60000000000002
274,1991-02-06,6.82,7.4,7.79,8.02,58.00000000000001,38.99999999999997,22.999999999999954,96.99999999999997,-0.033901551675682144,-0.14310084364067252,0.302280871872932,-0.07924937165414074,119.34397400987568,107.79823873531768,178.72019536307363,107.21191980807285,59.33333333333336,48.30909090909089,46.86,40.38095238095239,37.145454545454534,37.97999999999999,17.904761904761898,16.890909090909105,15.57000000000001,99.71428571428571,85.45454545454547,84.84000000000002
275,1991-02-07,6.8,7.42,7.82,8.01,62.000000000000014,40.000000000000036,18.99999999999995,102.00000000000004,0.06669137449867235,0.025317807984291518,-0.19105523676270988,0.05026183478088893,96.60172425985047,106.74993331473866,190.32219506626575,96.19176461999874,59.476190476190496,48.74545454545453,47.08,40.28571428571429,37.25454545454544,38.00999999999999,17.809523809523807,16.94545454545456,15.62000000000001,99.76190476190476,86.00000000000001,85.09000000000002
276,1991-02-08,6.8,7.4,7.77,7.95,60.00000000000006,36.99999999999992,18.00000000000006,96.99999999999997,-0.03278982282299015,-0.07796154146971482,-0.05406722127026985,-0.05026183478088901,86.0386052765511,105.1396014650378,191.29193601112388,88.99432633307566,58.95238095238098,49.12727272727271,47.25,39.95238095238095,37.3090909090909,37.99999999999999,17.66666666666666,16.9818181818182,15.660000000000009,98.9047619047619,86.43636363636365,85.25000000000001
277,1991-02-11,6.78,7.39,7.78,7.97,60.99999999999994,39.00000000000006,18.99999999999995,100.0,0.016529301951208757,0.05264373348542546,0.054067221270269694,0.03045920748470887,84.38431876567965,106.61375831721531,188.9263152827273,88.54571378477767,58.904761904761926,49.581818181818164,47.41,39.904761904761905,37.41818181818181,37.99999999999999,17.57142857142857,17.036363636363653,15.71000000000001,98.80952380952381,87.00000000000001,85.41000000000003
278,1991-02-12,6.78,7.39,7.78,7.96,60.99999999999994,39.00000000000006,17.99999999999997,100.0,0.0,0.0,-0.054067221270274766,0.0,84.23172571059017,106.61375831721531,188.92631528272693,88.4949827358446,58.71428571428574,50.0181818181818,47.58,39.80952380952382,37.490909090909085,37.97999999999999,17.52380952380951,17.054545454545472,15.73000000000001,98.52380952380952,87.50909090909093,85.56000000000002
279,1991-02-13,6.78,7.39,7.78,7.97,60.99999999999994,39.00000000000006,18.99999999999995,100.0,0.0,0.0,0.05406722127027474,0.0,84.05439084525631,105.03274708067055,188.92631528272693,88.41084002376617,58.57142857142859,50.4181818181818,47.74,39.71428571428572,37.54545454545454,37.94999999999999,17.571428571428562,17.109090909090927,15.770000000000008,98.28571428571429,87.96363636363638,85.69000000000001
280,1991-02-14,6.77,7.38,7.8,7.99,61.00000000000003,41.99999999999999,19.00000000000004,103.00000000000003,1.332267629550187e-15,0.07410797215372018,4.6629367034256464e-15,0.029558802241544644,83.85097618337892,107.31615724648786,178.75273275000075,88.47727044846249,58.476190476190496,50.85454545454544,47.92,39.66666666666668,37.672727272727265,37.99999999999999,17.571428571428566,17.181818181818198,15.820000000000011,98.14285714285714,88.52727272727275,85.92000000000002
281,1991-02-15,6.82,7.41,7.78,7.97,58.999999999999986,37.000000000000014,18.99999999999995,96.0,-0.03333642026759252,-0.12675170563914326,-4.6629367034256685e-15,-0.07038079676179985,59.95167643146576,97.28758272400975,162.31097967836726,68.74191708819608,58.33333333333336,51.12727272727271,48.08,39.47619047619049,37.72727272727272,37.98999999999999,17.714285714285705,17.236363636363652,15.870000000000012,97.80952380952381,88.85454545454547,86.07000000000002
282,1991-02-19,6.87,7.46,7.8,7.99,58.999999999999986,33.999999999999986,19.00000000000004,92.99999999999997,0.0,-0.08455738802806384,4.6629367034256464e-15,-0.031748698314580645,58.81820273728129,101.58217590393754,161.25784612062753,69.11489331638234,58.666666666666686,51.509090909090894,48.21,39.47619047619048,37.69090909090908,37.91999999999999,18.0,17.290909090909107,15.92000000000001,98.14285714285714,89.20000000000002,86.13000000000002
283,1991-02-20,6.87,7.49,7.84,8.02,62.000000000000014,34.999999999999964,17.99999999999997,96.99999999999997,0.04959694113937261,0.028987536873251757,-0.05406722127027946,0.04211148535012685,58.30375944925578,99.99739392477306,156.33309756355,67.92112501609829,59.04761904761907,51.94545454545453,48.4,39.47619047619048,37.672727272727265,37.86999999999999,18.190476190476186,17.34545454545456,15.960000000000012,98.52380952380952,89.61818181818184,86.27000000000002
