,Date,Closing_Price,Daily_Return,20-day_Vol,50-day_Vol,100-day_Vol,21-day_MA,55-day_MA,100-day_MA
732,2000-07-24,1506.5,-0.0036375661375661617,13.131093311760592,17.01627506637113,25.880790031878647,1513.4642857142858,1484.6,1483.1075
733,2000-07-25,1507.0,0.00033189512114173425,12.746890868844874,16.792080165797188,25.880567469172057,1514.6309523809523,1485.5181818181818,1484.15
734,2000-07-26,1491.25,-0.010451227604512225,13.259233002830106,16.688217221351334,25.772338588643674,1514.392857142857,1486.3045454545454,1484.765
735,2000-07-27,1481.75,-0.006370494551550698,13.347414951299456,16.43427557690064,25.737567858777073,1513.4761904761904,1487.05,1485.4325
736,2000-07-28,1450.5,-0.021089927450649526,15.240534220443951,17.013230443093693,25.45465874338858,1511.404761904762,1487.5863636363636,1486.235
737,2000-07-31,1463.0,0.008617718028266053,15.65002181646571,17.119752629033062,25.442419045538063,1509.9761904761904,1488.1318181818183,1487.025
738,2000-08-01,1470.0,0.004784688995215225,14.814914036864293,15.639860820510004,25.067130503016934,1508.9166666666667,1488.4636363636364,1487.495
739,2000-08-02,1473.75,0.0025510204081633514,13.88849764242159,15.41922481077773,25.060479027358305,1507.047619047619,1488.4863636363636,1488.055
740,2000-08-03,1482.25,0.005767599660729372,13.815467944674097,15.266491316695602,25.002285927830197,1506.702380952381,1488.2772727272727,1488.86
741,2000-08-04,1491.0,0.005903187721369552,13.259375983547534,15.13814932642988,24.88588408696177,1506.2857142857142,1488.4409090909091,1489.965
742,2000-08-07,1511.5,0.01374916163648554,14.231717796188148,15.200879237410714,24.715340218193155,1506.0,1488.9045454545455,1490.955
743,2000-08-08,1514.0,0.0016539861065167916,14.24643272955117,15.1382213923129,23.557875043702328,1505.7619047619048,1490.25,1491.3
744,2000-08-09,1503.25,-0.0071003963011888604,13.905746260093292,13.714846371284056,23.56903039563335,1505.047619047619,1491.6909090909091,1491.4475
745,2000-08-10,1493.0,-0.006818559787127865,14.059472189997784,13.814713966296289,23.56721258417227,1503.107142857143,1493.2,1491.5975
746,2000-08-11,1503.75,0.007200267916945835,14.134288316279124,13.485644907946547,22.97189108103605,1501.7380952380952,1494.6227272727272,1491.355
747,2000-08-14,1521.0,0.011471321695760706,14.677481843075205,13.266705527292313,23.01875176425609,1500.7380952380952,1496.6136363636363,1491.18
748,2000-08-15,1519.75,-0.0008218277449046907,14.250016578133046,13.260045342277394,22.846136277149544,1499.297619047619,1498.7,1490.7225
749,2000-08-16,1510.0,-0.0064155288698799495,14.205069209899268,13.26156103542488,22.83360740318086,1498.154761904762,1499.8272727272727,1490.05
750,2000-08-17,1513.75,0.002483443708609201,14.012518693543665,13.12029365634822,22.776149897668873,1497.7142857142858,1500.959090909091,1489.585
751,2000-08-18,1524.5,0.007101568951279891,13.362707133219216,13.120642824449542,22.790608038698554,1497.3095238095239,1501.8818181818183,1489.31
752,2000-08-21,1525.0,0.0003279763857002571,13.275854523667869,13.095809386763946,22.77791042108746,1497.9285714285713,1502.3909090909092,1489.115
753,2000-08-22,1531.25,0.004098360655737654,13.33132263266065,12.879132117102973,22.6922754256669,1499.107142857143,1503.0636363636363,1489.1825
754,2000-08-23,1534.0,0.0017959183673470491,12.647799798842227,12.32743503653987,22.593605911422088,1500.392857142857,1503.959090909091,1489.0725
755,2000-08-24,1533.0,-0.0006518904823989979,12.33825541595389,12.322083623981865,22.53991610076832,1502.3809523809523,1504.590909090909,1489.1025
756,2000-08-25,1534.5,0.0009784735812132794,8.944699007235805,12.322034000357537,22.397230164321343,1504.892857142857,1505.4227272727273,1489.3875
757,2000-08-28,1541.75,0.0047246660149886655,8.71460543437049,12.255788450941232,22.301745723291052,1509.2380952380952,1506.4681818181818,1489.535
758,2000-08-29,1538.75,-0.001945840765364082,8.821656762323725,12.029214244999608,22.27583541117623,1512.845238095238,1507.7363636363636,1489.5425
759,2000-08-30,1527.0,-0.007636068237205529,9.498754030421251,12.119832947666879,22.271853854140833,1515.5595238095239,1508.331818181818,1489.3075
760,2000-08-31,1544.25,0.01129666011787811,9.995356727349494,12.363447156503605,22.323434068014915,1518.9166666666667,1509.1727272727273,1489.15
761,2000-09-01,1545.75,0.0009713453132589311,9.897313447701492,12.36095301902048,22.229016637257384,1521.9404761904761,1510.040909090909,1489.2075
762,2000-09-05,1534.75,-0.00711628659226915,9.316896174620213,12.233651671312934,22.252478182272803,1524.0238095238096,1510.8818181818183,1489.205
763,2000-09-06,1517.0,-0.011565401531194008,10.283879427321981,12.37814410937734,21.470370458489477,1524.2857142857142,1511.0954545454545,1489.6125
764,2000-09-07,1529.5,0.008239947264337522,10.297197003997358,12.490256250044334,18.440191160617733,1525.0238095238096,1511.6545454545455,1491.1575
765,2000-09-08,1519.25,-0.006701536449820189,10.285661335434611,12.541078582935434,17.593603617524987,1525.7857142857142,1512.0272727272727,1492.1
766,2000-09-11,1514.25,-0.0032910975810432896,10.104807638788579,12.565995792398315,17.16385993329276,1526.797619047619,1512.3227272727272,1492.635
767,2000-09-12,1504.25,-0.00660392933795606,9.488536583920881,12.66067145598333,17.192897708354614,1526.8214285714287,1512.7181818181818,1493.11
768,2000-09-13,1507.5,0.002160545122153801,9.535583584335152,12.275101801778487,17.192882710035843,1526.1785714285713,1512.9227272727273,1493.6375
769,2000-09-14,1503.0,-0.0029850746268657025,9.323342735482944,11.773855825007523,17.20131787639834,1525.3809523809523,1512.959090909091,1494.1175
770,2000-09-15,1483.75,-0.012807717897538207,10.26824808754321,12.026883744548696,17.07794863690685,1524.1309523809523,1512.7727272727273,1494.135
771,2000-09-18,1489.0,0.0035383319292332516,9.969834084980068,11.741216958952714,16.422891824550153,1522.952380952381,1512.7,1493.7675
772,2000-09-19,1495.0,0.004029550033579632,10.12836046877749,11.778864789008251,16.007009781862795,1521.547619047619,1512.75,1493.8175
773,2000-09-20,1480.0,-0.010033444816053505,10.427563069796927,11.980270142523937,16.061513389950772,1519.404761904762,1512.15,1493.8025
774,2000-09-21,1493.0,0.00878378378378386,11.014989423889302,11.918970057810771,15.784061180147974,1517.5833333333333,1512.2136363636364,1493.6125
775,2000-09-22,1469.0,-0.016075016744809156,12.187068124787833,12.42078855365844,15.674966878242754,1514.4880952380952,1511.6545454545455,1493.4825
776,2000-09-25,1490.0,0.014295439074200056,13.481509842463895,12.783648831780678,15.058392400846401,1512.4404761904761,1511.1545454545455,1494.015
777,2000-09-26,1464.5,-0.017114093959731513,14.358108684850162,13.232105774147252,15.311691196774172,1509.107142857143,1510.1636363636364,1494.27
778,2000-09-27,1468.5,0.0027313076135200287,14.478739240711944,13.087933913824475,15.19726900345538,1505.6190476190477,1509.259090909091,1494.39
779,2000-09-28,1498.0,0.020088525706503324,16.346190750673582,13.819966798239621,15.492673894730185,1503.6785714285713,1508.6090909090908,1494.89
780,2000-09-29,1486.0,-0.008010680907877155,15.863838934686969,13.83529875379565,15.526593325927191,1501.7261904761904,1507.7636363636364,1495.3425
781,2000-10-02,1477.75,-0.0055518169582772225,15.87767901283044,13.556259009088484,15.391926839643657,1498.5595238095239,1506.5954545454545,1495.91
782,2000-10-03,1463.0,-0.00998139062764336,16.027221934652637,13.707603673801996,15.425847780699103,1494.6190476190477,1505.0136363636364,1496.21
783,2000-10-04,1471.75,0.005980861244019087,15.89772460388373,13.784726398940169,15.316279461580692,1491.6190476190477,1503.8818181818183,1496.41
784,2000-10-05,1475.0,0.002208255478172161,15.549704675382948,13.603501598544357,15.15215254861084,1489.6190476190477,1503.009090909091,1496.435
785,2000-10-06,1447.75,-0.018474576271186427,16.573108706139248,14.147175452935123,15.257876186700713,1485.7261904761904,1501.459090909091,1495.975
786,2000-10-09,1437.5,-0.007079951649110683,16.655837358458445,13.42596710840121,15.248417115126585,1481.8333333333333,1500.1045454545454,1495.53
787,2000-10-10,1411.5,-0.018086956521739084,17.504133711540266,13.861089000148288,15.500701519374097,1476.9404761904761,1498.3772727272728,1494.785
788,2000-10-11,1405.0,-0.00460503010981228,17.397894962754837,13.83099820465519,14.726489371329937,1472.2142857142858,1496.5227272727273,1494.435
789,2000-10-12,1365.0,-0.028469750889679735,19.527576570269233,15.129124433710373,15.300392713752863,1465.4285714285713,1494.2272727272727,1493.845
790,2000-10-13,1383.0,0.01318681318681314,20.267689611292475,15.401330731899208,15.374491397084093,1459.7142857142858,1492.4318181818182,1493.575
791,2000-10-16,1414.0,0.022415039768618916,22.14902490105388,16.224726976672653,15.688862030966202,1456.392857142857,1491.7681818181818,1493.46
792,2000-10-17,1385.0,-0.020509193776520496,22.891591909289907,16.44355901398319,15.948203873876901,1451.4404761904761,1490.35,1493.195
793,2000-10-18,1345.0,-0.028880866425992746,24.502492354407572,17.5176459108922,16.574519199405344,1444.297619047619,1488.0772727272727,1492.595
794,2000-10-19,1421.5,0.056877323420074344,32.60804609515391,21.945454382063275,18.26346530134561,1441.5119047619048,1487.1272727272728,1492.33
795,2000-10-20,1431.5,0.00703482237073505,32.33951057679037,21.977718866375792,18.294475787852367,1438.5833333333333,1486.2045454545455,1492.13
796,2000-10-23,1423.0,-0.005937827453719846,31.85610611572322,21.93123186332108,18.149641100832635,1436.392857142857,1484.9681818181818,1491.6225
797,2000-10-24,1419.0,-0.0028109627547434624,31.363316696387777,21.74679869623047,17.969883519716586,1433.0119047619048,1483.2863636363636,1490.8425
798,2000-10-25,1409.0,-0.007047216349541974,31.384799583497543,21.784689914288993,17.998968806115975,1430.3690476190477,1481.3772727272728,1489.99
799,2000-10-26,1383.0,-0.018452803406671436,30.78222105219493,22.092069602409342,18.20004115320126,1426.297619047619,1479.1909090909091,1488.9725
800,2000-10-27,1379.0,-0.002892263195950817,30.74316912328508,22.073153818142178,18.13615021998134,1420.6309523809523,1477.1181818181817,1487.78
801,2000-10-30,1436.0,0.041334300217549025,34.60174165047151,24.031668281875554,19.304508686299638,1418.25,1475.8863636363637,1487.2525
802,2000-10-31,1466.75,0.021413649025069592,35.33300110003956,24.5559035705227,19.60382440434744,1417.7261904761904,1474.9,1487.0775
803,2000-11-01,1451.25,-0.010567581387421199,35.47186407572782,24.630284016151606,19.60777188653133,1417.1666666666667,1473.6545454545455,1486.9
804,2000-11-02,1444.0,-0.00499569336778638,35.49196293123934,24.63845033087576,19.426825541644728,1415.845238095238,1472.4545454545455,1486.3975
805,2000-11-03,1455.5,0.007963988919667653,34.98557738744192,24.72214569945329,19.465936295449474,1414.9166666666667,1471.3954545454546,1485.9725
806,2000-11-06,1465.0,0.006526966678117585,34.92821206173206,24.775376589021334,19.495315448643375,1415.7380952380952,1470.3136363636363,1485.6425
807,2000-11-07,1446.5,-0.0126279863481229,34.580956290170334,24.882112317765536,19.57153743547771,1416.1666666666667,1468.8863636363637,1485.2225
808,2000-11-08,1439.25,-0.005012098167991752,34.590706855814254,24.896638294189277,19.499198288761505,1417.4880952380952,1467.2136363636364,1484.5625
809,2000-11-09,1399.5,-0.027618551328817076,34.49431476996212,25.557010853596175,19.96442676151124,1417.2261904761904,1464.7681818181818,1483.57
810,2000-11-10,1400.0,0.00035727045373357136,34.21581875564903,25.39020030410355,19.96478391074878,1418.892857142857,1462.35,1482.5825
811,2000-11-13,1383.0,-0.012142857142857122,33.515895173493924,25.486157516549312,20.048620591380455,1418.892857142857,1459.5954545454545,1481.4325
812,2000-11-14,1402.5,0.014099783080260275,33.078815437929634,25.71533749265002,20.12526879577364,1418.345238095238,1457.0636363636363,1480.6325
813,2000-11-15,1410.0,0.005347593582887722,31.177829618232067,25.661001854780572,20.086454766839502,1419.5357142857142,1454.7227272727273,1479.77
814,2000-11-16,1399.75,-0.007269503546099343,23.790202616240876,25.59952643953117,20.106038281976733,1422.142857142857,1452.409090909091,1478.7575
815,2000-11-17,1390.0,-0.00696552955884977,23.708144532813304,25.602276505057603,20.121139710985947,1420.642857142857,1449.6045454545454,1477.7175
816,2000-11-20,1381.25,-0.006294964028776939,23.71761810024401,25.6210501718953,20.14114001073073,1418.25,1446.6136363636363,1476.6
817,2000-11-21,1378.0,-0.0023529411764705577,23.714516974220114,25.597058703576327,20.14282342886949,1416.107142857143,1443.7636363636364,1475.4575
818,2000-11-22,1370.0,-0.005805515239477477,23.679089609598382,25.598934761165903,20.021265241769328,1413.7738095238096,1441.090909090909,1474.0275
819,2000-11-24,1365.0,-0.0036496350364964014,22.82425768861343,25.6009717697939,19.888851507257645,1411.6785714285713,1438.1,1472.7825
820,2000-11-27,1381.25,0.011904761904761862,23.224357913666697,25.65550259764831,19.954084594702152,1411.595238095238,1435.590909090909,1471.5975
821,2000-11-28,1359.75,-0.015565610859728518,18.060518110699725,25.82796593082719,19.988415354313986,1410.6785714285713,1432.7818181818182,1470.02
822,2000-11-29,1362.0,0.001654715940430318,15.785523857748899,25.806431971648614,19.990398413867442,1407.154761904762,1430.1954545454546,1468.45
823,2000-11-30,1339.0,-0.016886930983847304,16.303656796087424,25.96517058039165,20.14833168875275,1401.0714285714287,1427.1318181818183,1466.6575
824,2000-12-01,1334.5,-0.003360716952949927,16.300298793290033,25.8517813658351,20.06813795029648,1395.5119047619048,1424.0681818181818,1464.665
825,2000-12-04,1350.75,0.012176845260397196,16.768342590759143,25.845142777378356,20.181982366404558,1391.0714285714287,1421.65,1462.8475
826,2000-12-05,1397.0,0.03424023690542288,21.28240525167789,26.842568504441537,20.92043249090508,1388.2857142857142,1419.9772727272727,1461.3975
827,2000-12-06,1374.75,-0.015926986399427356,21.52580144146726,26.807558645061537,21.032202161521056,1383.9880952380952,1417.790909090909,1459.645
828,2000-12-07,1362.75,-0.008728859792689558,21.624598801669244,26.846189129162575,21.015953722014718,1380.0,1415.659090909091,1457.9325
829,2000-12-08,1362.75,0.0,19.512355596052053,26.39600390150843,20.99401842881374,1376.357142857143,1413.290909090909,1456.33
830,2000-12-11,1402.0,0.028802054668868093,22.245684253664024,27.228109459098565,21.48958414023844,1376.4761904761904,1412.0727272727272,1455.02
831,2000-12-12,1398.75,-0.0023181169757489073,21.793572445209946,27.210105218183518,21.39146158197502,1376.4166666666667,1410.4136363636364,1453.8875
832,2000-12-13,1379.5,-0.013762287756925784,21.757889936186043,27.287730902502577,21.487150272563973,1376.25,1408.8681818181817,1452.6175
833,2000-12-14,1356.75,-0.016491482421167047,22.32142482446299,27.45658274395342,21.63027286217089,1374.0714285714287,1406.8363636363636,1451.115
834,2000-12-15,1326.75,-0.02211166390270869,23.39696927376678,27.828852164470263,21.838728756889196,1370.107142857143,1403.7227272727273,1449.47
835,2000-12-18,1364.75,0.028641416996419755,25.80060624219896,28.39597077040814,22.324485241611715,1368.4404761904761,1401.5181818181818,1448.3
836,2000-12-19,1336.0,-0.021066129327715677,26.73435426994647,28.721082149067072,22.32393295866032,1365.8690476190477,1398.9409090909091,1447.155
837,2000-12-20,1296.5,-0.029565868263473072,28.530197485368937,29.178007147770753,22.73627703881827,1361.8333333333333,1395.9136363636364,1445.49
838,2000-12-21,1288.0,-0.006556112610875409,28.541609200302375,29.191851589109945,22.732751160868776,1357.547619047619,1392.5727272727272,1443.67
839,2000-12-22,1344.25,0.04367236024844723,32.98078550975394,30.24714711384021,23.817743918774546,1356.3214285714287,1390.1954545454546,1442.375
840,2000-12-26,1346.0,0.0013018411753766834,32.66240391389946,30.095335781637132,23.796897717025985,1355.4166666666667,1388.3454545454545,1441.0125
841,2000-12-27,1330.25,-0.011701337295690895,32.46349566767026,29.73957324025277,23.8337307868486,1352.9880952380952,1386.3954545454546,1439.405
842,2000-12-28,1371.25,0.03082127419657965,34.36314295754768,30.240716673508693,24.253577655149535,1353.5357142857142,1385.6636363636364,1438.0025
843,2000-12-29,1352.75,-0.01349134001823149,34.155005639045534,29.67758801513997,24.332672135862982,1353.095238095238,1384.7136363636364,1436.39
844,2001-01-02,1316.5,-0.02679726483090006,35.51332577228298,27.323222645531608,24.656895941058842,1352.0238095238096,1383.831818181818,1434.5225
