Date,Open,Close,10day_MA,10day_Vol,10day_Correl,10Year,Nikkei,VIX,USDJPY,Open-Close,Open-Open,Predicted_Signal,Nikkei_Returns,Strategy_Returns
1999-09-02,1335.0,1334.0,1363.4,20.751664615432,-0.30674073655013373,6.03,17631.25,24.53,109.24,-15.0,0.0,-1,-0.009664877667622878,-0.009664877667622878
1999-09-03,1340.0,1377.0,1365.1,25.65078670440081,-0.43341139213957736,5.89,17629.99,20.98,110.09,6.0,5.0,1,-7.146657352576206e-05,7.146657352576206e-05
1999-09-07,1359.0,1366.5,1361.1,25.372531608391707,-0.27722692179043845,5.95,17707.5,23.44,110.92,-18.0,19.0,-1,0.004386849450996968,0.004386849450996968
1999-09-08,1367.5,1361.75,1357.3,24.358755667270728,0.04322892403421689,5.93,17641.38,23.82,110.99,1.0,8.5,-1,-0.0037409998343862984,0.0037409998343862984
1999-09-09,1362.25,1361.75,1355.225,23.771867600994856,-0.186152932510776,5.97,17677.56,23.01,108.0,0.5,-5.25,-1,0.0020487598243441175,-0.0020487598243441175
1999-09-10,1360.0,1369.25,1355.4,23.379124146716652,-0.4662246270369947,5.89,17711.02,22.03,109.0,-1.75,-2.25,1,0.0018910060799732947,-0.0018910060799732947
1999-09-13,1369.25,1362.0,1357.525,20.936173346602732,-0.3852787811857541,5.92,17909.29,22.89,106.19,0.0,9.25,-1,0.011132527913524702,0.011132527913524702
1999-09-14,1362.25,1352.25,1359.35,21.151754608169682,-0.23936043689730058,5.96,17777.22,23.77,105.33,0.25,-7.0,-1,-0.007401710223694464,0.007401710223694464
1999-09-16,1332.0,1333.75,1357.45,21.03661018220917,0.34420483578778044,5.9,17291.59,25.25,105.1,-20.25,-30.25,-1,-0.02769760626741814,0.02769760626741814
1999-09-17,1334.0,1352.25,1354.975,14.305377494165555,0.06598717113177921,5.87,17342.27,23.3,106.94,0.25,2.0,1,0.0029266178342946926,-0.0029266178342946926
1999-09-20,1366.0,1366.0,1355.675,13.903103526413648,-0.08134396945804931,5.91,17575.26,24.03,106.42,13.75,32.0,-1,0.013345357356133077,0.013345357356133077
1999-09-21,1338.75,1338.75,1352.9,16.95463045168243,-0.056674007988461485,5.94,17932.79,25.65,104.85,-27.25,-27.25,-1,0.02013864931447238,-0.02013864931447238
1999-09-22,1326.75,1333.0,1350.025,16.97906032302886,0.23560751963012877,5.92,17325.76,25.19,104.03,-12.0,-12.0,1,-0.03443646928518944,0.03443646928518944
1999-09-24,1310.0,1305.0,1338.375,17.88344078093019,0.8019709348525377,5.75,16871.73,27.79,104.14,-23.0,-16.75,-1,-0.026554971154218353,-0.026554971154218353
1999-09-27,1307.0,1318.25,1334.0,19.37335316018301,0.7558192360287384,5.83,16821.06,26.4,106.07,2.0,-3.0,1,-0.00300776743033358,0.00300776743033358
1999-09-28,1306.5,1312.75,1330.05,19.26156412978049,0.7370884044686375,5.89,17325.7,26.06,106.14,-11.75,-0.5,1,0.029559275527007132,0.029559275527007132
1999-09-29,1309.0,1300.0,1326.925,18.381973601109944,0.8242902160374493,5.97,17282.28,26.49,106.8,-3.75,2.5,-1,-0.002509249183698396,-0.002509249183698396
1999-09-30,1302.5,1300.0,1323.55,18.284338816334504,0.8705950103959129,5.9,17605.46,25.41,106.82,2.5,-6.5,-1,0.01852738208985151,-0.01852738208985151
1999-10-01,1297.75,1299.0,1318.225,15.954633165038093,0.8470186009108523,6.0,17712.56,24.93,105.08,-2.25,-4.75,-1,0.006064911243008497,-0.006064911243008497
1999-10-04,1312.0,1329.75,1314.6,20.1021774918816,0.5001327802975246,5.95,17763.71,24.46,106.35,13.0,14.25,1,0.002883619695294815,-0.002883619695294815
1999-10-05,1332.0,1344.75,1315.2,18.583119463107803,-0.07248937456397946,6.02,17784.15,24.79,106.96,2.25,20.0,1,0.0011499990296268761,0.0011499990296268761
1999-10-06,1346.0,1351.0,1317.0,18.484792512510783,-0.4968889030687285,6.04,17896.42,22.06,107.54,1.25,14.0,1,0.006293081669808993,0.006293081669808993
1999-10-07,1359.0,1350.0,1321.05,15.242011572175345,-0.5197823919361008,6.05,18136.55,23.58,107.67,8.0,13.0,-1,0.013328546323933956,0.013328546323933956
1999-10-08,1347.75,1361.0,1326.65,14.966182469490283,-0.2902724751488278,6.04,18062.18,20.49,107.38,-2.25,-11.25,1,-0.004108989715235736,0.004108989715235736
1999-10-12,1360.5,1339.75,1333.475,16.989605308061062,0.12740846706024542,6.07,18090.81,22.84,106.28,-0.5,12.75,-1,0.0015838250714459577,0.0015838250714459577
1999-10-13,1334.0,1315.25,1335.0,19.108889655467625,0.05922929273869735,6.12,17754.49,25.96,107.45,-5.75,-26.5,-1,-0.018765632844698975,0.018765632844698975
1999-10-14,1307.5,1307.5,1335.75,19.43735581348311,-0.14919809571846007,6.17,17780.26,26.05,106.96,-7.75,-26.5,-1,0.0014504114714569713,-0.0014504114714569713
1999-10-15,1289.0,1273.0,1333.15,23.818948481676397,-0.4607568276475149,6.09,17601.57,28.75,105.43,-18.5,-18.5,-1,-0.010100750539872578,0.010100750539872578
1999-10-18,1271.75,1276.75,1327.85,19.53517542381752,-0.46686906465076006,6.12,17275.33,28.19,104.93,-1.25,-17.25,-1,-0.018708630390155037,0.018708630390155037
1999-10-19,1278.0,1289.0,1322.275,19.184511772746916,-0.29063230917092786,6.18,17254.17,26.56,105.5,1.25,6.25,1,-0.0012256188273087896,0.0012256188273087896
1999-10-20,1290.0,1315.0,1318.675,22.437965589788462,-0.09951946684114735,6.19,17534.71,23.9,106.16,1.0,12.0,1,0.016128491709905685,0.016128491709905685
1999-10-21,1300.0,1312.75,1314.95,22.41948482254047,0.05383028176890013,6.2,17448.27,24.02,105.96,-15.0,10.0,1,-0.004941841770957936,-0.004941841770957936
1999-10-22,1323.0,1322.5,1311.1,22.324651811083857,-0.010561842683787093,6.21,17438.8,21.64,105.81,10.25,23.0,-1,-0.0005428945585052909,-0.0005428945585052909
1999-10-25,1320.5,1320.5,1307.2,22.316501278689167,-0.2525223982925525,6.22,17648.79,23.6,105.35,-2.0,-2.5,-1,0.01196961701444424,-0.01196961701444424
1999-10-26,1366.25,1305.0,1303.725,21.94272422214736,-0.4659756792554937,6.24,17671.79,24.26,104.83,45.75,45.75,-1,0.001302357053645378,-0.001302357053645378
1999-10-27,1308.25,1309.0,1303.1,20.184915699107464,-0.6188638820553998,6.19,17382.36,24.2,104.24,3.25,-58.0,-1,-0.01651368396091511,0.01651368396091511
1999-10-28,1350.0,1369.0,1309.25,30.025517061063496,-0.6507984930700201,6.12,17413.71,21.34,105.13,41.0,41.75,1,0.0018019281190457589,-0.0018019281190457589
1999-10-29,1389.0,1391.0,1321.05,24.73062401482897,-0.1358382270810805,6.02,17942.08,22.2,104.29,20.0,39.0,1,0.029890964938607448,0.029890964938607448
1999-11-01,1391.5,1384.0,1331.775,25.576721200006,0.4550191367931246,6.06,17996.92,22.09,104.19,0.5,2.5,-1,0.0030518402049990044,0.0030518402049990044
1999-11-02,1391.0,1370.0,1339.875,27.124781966829442,0.6773964196128386,6.04,17991.96,23.1,104.15,7.0,-0.5,-1,-0.00027564069964967024,0.00027564069964967024
1999-11-04,1391.0,1386.0,1353.5,25.76023922521727,0.7698188232461931,5.95,18348.13,23.0,104.48,21.0,0.0,-1,0.01960267050649617,-0.01960267050649617
1999-11-05,1384.0,1390.25,1360.275,25.7593986191092,0.7726762487402684,5.92,18354.9,21.66,106.33,-2.0,-7.0,1,0.0003689068764502496,-0.0003689068764502496
1999-11-08,1388.25,1400.75,1368.3,25.518329207118512,0.771588237765257,5.95,18240.98,21.87,105.77,-2.0,4.25,1,-0.006225857554114103,-0.006225857554114103
1999-11-09,1401.5,1389.0,1376.7,24.91019596984171,0.6896141049359726,5.97,18292.16,22.7,104.86,0.75,13.25,-1,0.002801841477715478,0.002801841477715478
1999-11-10,1381.75,1392.0,1385.0,24.946544997552373,0.6236201809600518,6.0,18567.87,22.26,104.58,-7.25,-19.75,1,0.014960114904305339,-0.014960114904305339
1999-11-12,1415.0,1420.25,1391.4,11.852728142440547,0.8050453923122063,5.93,18258.55,21.65,105.34,23.0,33.25,1,-0.0167992041845473,-0.0167992041845473
1999-11-15,1421.25,1420.0,1395.0,11.270809979006309,0.8808568951055112,5.94,18198.09,22.74,104.88,1.0,6.25,-1,-0.0033168199498461105,-0.0033168199498461105
1999-11-16,1421.0,1448.25,1402.825,11.782118757972098,0.8423626005504986,5.97,18155.14,20.73,105.83,1.0,-0.25,1,-0.0023629273098434047,0.0023629273098434047
1999-11-17,1443.0,1438.75,1408.9,13.256240658213942,0.8558744174595285,6.04,18274.82,20.96,105.47,-5.25,22.0,-1,0.006570439855287814,0.006570439855287814
1999-11-18,1440.75,1445.75,1414.875,13.23540949997645,0.8828237414811602,6.06,18532.81,19.76,105.85,2.0,-2.25,1,0.014018518713540446,-0.014018518713540446
1999-11-19,1445.5,1446.0,1420.45,13.384837093047711,0.8946881331661878,6.07,18570.84,19.11,106.13,-0.25,4.75,-1,0.002049933810693169,0.002049933810693169
1999-11-22,1439.5,1446.0,1424.975,13.352283646168486,0.9111711980776628,6.09,18822.12,19.98,104.87,-6.5,-6.0,1,0.013440165343918325,-0.013440165343918325
1999-11-24,1420.0,1438.5,1433.525,14.633644152088298,0.631116667718099,6.09,18896.21,20.26,104.62,-26.0,-19.5,1,0.003928598922135779,0.003928598922135779
1999-11-26,1438.5,1432.75,1438.25,13.736773542736175,0.08145985669575913,6.12,18914.5,22.33,102.19,0.0,18.5,-1,0.0009674508321351429,0.0009674508321351429
1999-11-29,1428.0,1428.25,1439.075,13.880613577827036,-0.6805516029908576,6.21,18850.27,23.57,102.43,-4.75,-10.5,-1,-0.003401586289689413,0.003401586289689413
1999-11-30,1427.75,1410.5,1435.3,10.450540716264202,-0.5374131609515569,6.18,18558.23,24.18,101.8,-0.5,-0.25,-1,-0.015613880967783137,0.015613880967783137
1999-12-01,1408.0,1422.25,1433.65,11.49622066053558,-0.6155910995681166,6.21,18495.95,22.23,102.37,-2.5,-19.75,1,-0.0033615672319660065,0.0033615672319660065
1999-12-02,1422.25,1430.75,1432.15,11.669978059104249,-0.5375724523849436,6.24,18514.41,21.77,102.69,0.0,14.25,1,0.0009975586041762305,0.0009975586041762305
1999-12-03,1429.75,1456.5,1433.2,15.061522916813738,-0.2903204513049939,6.17,18368.14,19.32,102.55,-1.0,7.5,1,-0.007931705743963636,-0.007931705743963636
1999-12-06,1458.5,1444.75,1433.075,15.705574575531445,-0.10658360298629545,6.16,18507.2,20.58,103.1,2.0,28.75,-1,0.007542203499671643,0.007542203499671643
1999-12-07,1442.25,1434.0,1433.675,14.760689696928997,-0.2546718191933285,6.11,18593.96,21.09,102.39,-2.5,-16.25,-1,0.00467695124077215,-0.00467695124077215
1999-12-08,1433.0,1418.5,1431.675,15.196182972435967,-0.055241875685108625,6.15,18401.2,21.25,102.97,-1.0,-9.25,-1,-0.010420916920089484,0.010420916920089484
1999-12-09,1421.25,1429.75,1430.8,15.901054607297791,-0.09636055111628795,6.14,18260.72,21.19,102.57,2.75,-11.75,1,-0.007663575041150998,0.007663575041150998
1999-12-10,1430.5,1436.0,1431.125,15.955489325880222,-0.18199291579015434,6.08,18271.85,21.48,102.4,0.75,9.25,1,0.0006093193194100529,0.0006093193194100529
1999-12-13,1435.0,1436.5,1431.95,15.844735182103232,-0.22850238985107146,6.11,18205.08,21.72,103.26,-1.0,4.5,-1,-0.003660948143056632,-0.003660948143056632
1999-12-14,1435.75,1424.75,1433.375,14.975099760922008,0.1606548149324144,6.22,18165.55,23.06,103.47,-0.75,0.75,-1,-0.002173732792932892,0.002173732792932892
1999-12-15,1426.0,1428.5,1434.0,14.464063954539657,0.21282375277135016,6.25,18138.36,22.03,103.54,1.25,-9.75,-1,-0.0014979105602636515,0.0014979105602636515
1999-12-16,1428.0,1437.75,1434.7,14.519081538627917,0.22507731671507442,6.31,18111.31,21.91,103.04,-0.5,2.0,1,-0.0014924276563508224,0.0014924276563508224
1999-12-17,1437.5,1444.25,1433.475,11.228573683462633,0.26080401600303543,6.3,18095.12,21.35,103.27,-0.25,9.5,1,-0.0008943163454153561,-0.0008943163454153561
1999-12-20,1453.0,1453.0,1434.3,10.909413113955287,0.4125877613947194,6.36,18175.49,23.78,102.72,8.75,15.5,-1,0.004431694506284776,0.004431694506284776
1999-12-21,1472.75,1472.75,1438.175,11.637697018652272,0.7720825643160246,6.38,18080.38,22.66,102.06,19.75,19.75,1,-0.0052466107239303485,0.0052466107239303485
1999-12-22,1475.75,1475.75,1443.9,8.921761494759682,0.8440957455024033,6.39,18461.93,22.43,101.53,3.0,3.0,-1,0.020883401546617598,0.020883401546617598
1999-12-27,1492.0,1495.5,1456.775,11.154770785982775,0.9076539481190803,6.4,18546.9,23.07,102.1,16.25,16.25,1,0.0045918851961665305,-0.0045918851961665305
1999-12-28,1500.5,1499.0,1463.025,11.013218952084184,0.8939862440515395,6.43,18783.52,22.97,102.19,5.0,8.5,-1,0.012677230471433105,0.012677230471433105
1999-12-29,1501.0,1501.0,1470.65,8.80798870422616,0.8819133382827156,6.4,18810.58,23.09,102.05,2.0,0.5,-1,0.0014395878434802698,-0.0014395878434802698
1999-12-30,1491.25,1504.0,1478.2,8.865439736628995,0.8787442749522706,6.39,18934.34,24.76,102.33,-9.75,-9.75,1,0.006557727159684168,-0.006557727159684168
2000-01-04,1450.0,1450.0,1486.85,17.924506313241782,-0.07884644633383726,6.49,19002.86,27.01,103.09,-54.0,-41.25,-1,0.003612289494622192,0.003612289494622192
2000-01-05,1465.0,1412.0,1480.775,20.448796451245723,-0.3449030469316862,6.62,18542.55,26.41,103.77,15.0,15.0,-1,-0.024521403021318215,0.024521403021318215
2000-01-06,1419.25,1439.75,1477.175,23.572432774600163,-0.4666261333201891,6.57,18168.27,25.73,105.19,7.25,-45.75,1,-0.020391425145549234,0.020391425145549234
2000-01-07,1447.0,1463.0,1473.575,23.656459086267414,-0.408631335236536,6.52,18193.41,21.72,105.17,7.25,27.75,1,0.0013827746135918891,0.0013827746135918891
2000-01-11,1461.0,1459.0,1469.4,28.790866757715822,-0.16950820379037046,6.67,18850.92,22.5,106.09,-2.0,14.0,-1,0.035502278468070164,0.035502278468070164
2000-01-12,1467.0,1464.0,1465.7,28.89175710635327,-0.011042307262706939,6.72,18677.42,22.84,105.76,8.0,6.0,-1,-0.009246411438912796,0.009246411438912796
2000-01-13,1444.0,1444.0,1459.7,29.285352487452244,0.10984941078430667,6.63,18833.29,21.71,106.09,-20.0,-23.0,-1,0.008310740966520182,-0.008310740966520182
2000-01-14,1500.0,1497.0,1459.1,35.59882699966381,-0.3465406685207743,6.69,18956.55,19.66,105.86,56.0,56.0,1,0.006523469647778553,-0.006523469647778553
2000-01-18,1498.0,1498.0,1462.05,33.253336573902615,-0.5480478100618366,6.75,19196.57,21.5,105.49,1.0,-2.0,-1,0.012582098996873538,0.012582098996873538
2000-01-19,1493.75,1487.5,1465.8,32.6719410427347,-0.5907360044759827,6.73,18897.75,21.72,105.39,-4.25,-4.25,-1,-0.01568874988151605,0.01568874988151605
2000-01-20,1493.5,1480.0,1472.6,28.86957518855628,-0.29974164791310715,6.79,19008.01,21.75,105.45,6.0,-0.25,-1,0.005817601914553128,-0.005817601914553128
2000-01-21,1458.75,1480.5,1476.675,27.704826191851907,0.008195942691594143,6.79,18878.09,20.82,104.96,-21.25,-34.75,1,-0.006858478928804138,0.006858478928804138
2000-01-24,1464.25,1455.0,1475.875,28.305309675613096,-0.07618291406173072,6.69,19056.71,24.07,105.52,-16.25,5.5,-1,0.009417280179504963,0.009417280179504963
2000-01-25,1435.0,1438.0,1470.3,26.058611953756905,-0.2347609413543577,6.7,18895.53,23.02,105.87,-20.0,-29.25,-1,-0.008493884368396756,0.008493884368396756
2000-01-26,1437.75,1434.0,1467.8,23.626947680126705,-0.20000944189288042,6.69,19111.19,23.03,105.85,-0.25,2.75,-1,0.011348641219014377,-0.011348641219014377
2000-01-27,1423.0,1428.0,1464.2,23.47094450852929,-0.09739722585597499,6.68,19209.72,23.54,104.91,-11.0,-14.75,-1,0.0051423735567464775,-0.0051423735567464775
2000-01-28,1415.75,1370.5,1456.85,30.19615239125631,0.269642927404772,6.66,19434.78,26.14,107.15,-12.25,-7.25,-1,0.011647843523785046,-0.011647843523785046
2000-01-31,1388.0,1390.25,1446.175,22.98896915428633,0.6336613899479683,6.68,19539.7,24.95,107.33,17.5,-27.75,1,0.00538404891875273,-0.00538404891875273
2000-02-01,1425.0,1444.75,1440.85,32.5413684702436,0.5610658301669162,6.62,19423.38,23.45,107.67,34.75,37.0,1,-0.005970798282441558,-0.005970798282441558
2000-02-02,1446.75,1430.5,1435.15,32.65780049299508,0.5051196180134355,6.6,19578.91,23.12,108.4,2.0,21.75,-1,0.007975471410200724,0.007975471410200724
2000-02-03,1440.75,1450.0,1432.15,33.78922605178342,0.27204273044379784,6.49,19786.42,22.01,107.92,10.25,-6.0,1,0.01054287730329836,-0.01054287730329836
2000-02-04,1450.25,1450.25,1429.125,33.78605847030794,-0.07213088001284074,6.53,19763.13,21.54,107.54,0.25,9.5,-1,-0.0011777632206777227,-0.0011777632206777227
2000-02-07,1440.0,1440.0,1427.625,32.86321215591598,-0.32225529854300206,6.64,19945.43,22.79,108.75,-10.25,-10.25,-1,0.009181963827659097,-0.009181963827659097
2000-02-08,1460.0,1465.0,1430.325,33.430312563195905,-0.5178683547221004,6.59,19868.88,21.25,109.59,20.0,20.0,1,-0.0038453558194121843,0.0038453558194121843
2000-02-09,1464.0,1460.5,1432.975,33.44194791815442,-0.6803225919596488,6.56,20007.77,22.9,109.11,-1.0,4.0,-1,0.006966009513804419,0.006966009513804419
2000-02-10,1437.0,1433.5,1433.525,34.92719581619645,-0.884226209454774,6.67,19710.02,23.07,108.74,-23.5,-27.0,-1,-0.01499356222994857,0.01499356222994857
2000-02-14,1415.25,1412.75,1439.7,27.608700523927755,-0.5690159783233195,6.56,19556.46,24.38,108.65,-18.25,-21.75,-1,-0.007821469245023388,0.007821469245023388
2000-02-15,1417.5,1425.0,1437.725,19.26168679522736,-0.7658519917919513,6.56,19367.83,22.92,108.75,4.75,2.25,1,-0.00969222439992319,0.00969222439992319
2000-02-16,1421.25,1422.5,1436.925,18.675902667373386,-0.7783961629803172,6.56,19599.18,23.51,109.38,-3.75,3.75,-1,0.011874286394086194,0.011874286394086194
2000-02-17,1404.75,1410.0,1432.925,17.269688681226388,-0.6794055304347417,6.58,19791.4,23.17,110.27,-17.75,-16.5,-1,0.009759771285117102,-0.009759771285117102
2000-02-18,1401.0,1368.0,1424.7,21.92579948308291,0.10939081426067351,6.49,19789.03,26.0,110.88,-9.0,-3.75,-1,-0.00011975615236293767,0.00011975615236293767
2000-02-22,1376.0,1380.75,1418.775,23.168340188738064,0.45485587410647416,6.36,19390.58,25.86,111.04,8.0,-25.0,1,-0.020340362626214272,0.020340362626214272
2000-02-23,1372.25,1382.0,1410.475,20.204796145927375,0.6544094557731635,6.44,19519.55,23.89,111.11,-8.5,-3.75,1,0.006629146307389982,0.006629146307389982
2000-02-24,1384.0,1373.75,1401.8,20.146378458519077,0.7996592597322973,6.36,19571.44,24.38,110.95,2.0,11.75,-1,0.002654833273719956,0.002654833273719956
2000-02-25,1370.0,1358.0,1394.25,19.19991903248977,0.879768721071792,6.36,19817.88,25.2,110.98,-3.75,-14.0,-1,0.012513199802705587,-0.012513199802705587
2000-02-28,1368.75,1365.25,1389.8,18.750639409691104,0.8754383661706633,6.37,19720.1,24.68,109.17,10.75,-1.25,-1,-0.004946140361405816,0.004946140361405816
2000-02-29,1366.75,1388.5,1387.375,21.226784104073644,0.7517852593527298,6.42,19959.52,23.37,109.88,1.5,-2.0,1,0.012067802342418802,-0.012067802342418802
2000-03-01,1396.0,1402.75,1385.15,21.455910566423615,0.4661687585018941,6.39,20081.67,21.64,107.1,7.5,29.25,1,0.006101236198029544,0.006101236198029544
2000-03-02,1400.75,1402.75,1383.175,21.469837421618724,0.026053007427144843,6.4,20065.11,21.06,107.37,-2.0,4.75,-1,-0.000824972809236408,-0.000824972809236408
2000-03-03,1400.75,1429.75,1385.15,23.258764432252537,-0.4970575454415652,6.39,19927.54,19.21,107.8,-2.0,0.0,1,-0.006879791292454966,0.006879791292454966
2000-03-06,1424.75,1415.0,1389.85,16.985356978878848,-0.4463056477222279,6.42,19796.35,21.5,107.74,-5.0,24.0,-1,-0.006605117321496855,-0.006605117321496855
2000-03-07,1412.5,1370.25,1388.8,24.163840934314074,-0.44011099701385015,6.39,19944.24,24.31,106.2,-2.5,-12.25,-1,0.007442802570390019,-0.007442802570390019
2000-03-08,1372.75,1384.0,1389.0,24.761848058382917,-0.5733405906402776,6.38,19766.8,23.82,106.89,2.5,-39.75,1,-0.008936617167813278,0.008936617167813278
2000-03-09,1384.25,1423.0,1393.925,28.011821719269527,-0.3218391625150521,6.35,19662.33,22.21,106.45,0.25,11.5,1,-0.0052991402279181365,-0.0052991402279181365
2000-03-10,1423.25,1417.75,1399.9,27.093966691212785,0.18134834156057533,6.39,19750.4,21.24,106.27,0.25,39.0,-1,0.004469121859130092,0.004469121859130092
2000-03-13,1416.75,1401.75,1403.55,28.189249871763028,0.1547337333790829,6.36,19189.93,22.85,105.32,-1.0,-6.5,-1,-0.028788082026834097,0.028788082026834097
2000-03-14,1401.25,1380.5,1402.75,28.261005618946054,-0.10923411663590869,6.31,19141.84,24.41,104.85,-0.5,-15.5,-1,-0.002509147124199798,0.002509147124199798
2000-03-15,1378.75,1412.5,1403.725,30.2674265381224,-0.03513938243435006,6.29,19078.6,22.34,105.58,-1.75,-22.5,1,-0.0033092270895717247,0.0033092270895717247
2000-03-16,1413.25,1479.5,1411.4,37.93883411184763,0.43363904219875665,6.26,19253.23,20.77,105.63,0.75,34.5,1,0.009111550800057676,0.009111550800057676
2000-03-17,1477.25,1488.5,1417.275,37.17431639241817,0.7700460748558987,6.2,19566.32,22.37,106.1,-2.25,64.0,1,0.016130881936809168,0.016130881936809168
2000-03-21,1528.0,1528.0,1439.35,33.15949291468461,0.8896296286761328,6.13,19602.36,21.7,106.91,39.5,50.75,1,0.0018402463483991325,0.0018402463483991325
2000-03-22,1538.5,1538.5,1454.8,33.22096880419904,0.893872230945687,6.13,19733.59,21.49,106.77,10.5,10.5,-1,0.006672292742764128,0.006672292742764128
2000-03-23,1565.5,1565.5,1469.05,32.1047246790637,0.9229781658814316,6.08,19704.6,22.26,107.45,27.0,27.0,1,-0.001470148869480725,0.001470148869480725
2000-03-24,1577.25,1577.25,1485.0,31.294240619618748,0.9222711504490676,6.2,19958.08,23.31,107.25,11.75,11.75,-1,0.012781962847225097,0.012781962847225097
2000-03-27,1560.25,1560.25,1500.85,31.194131547203757,0.8844695265609835,6.21,20281.03,24.53,107.13,-17.0,-17.0,-1,0.016051892516137842,-0.016051892516137842
2000-03-28,1552.0,1552.0,1518.0,29.205942251238525,0.8490963903331151,6.17,20374.34,24.86,105.9,-8.25,-8.25,-1,0.004590299576334687,-0.004590299576334687
