,Date,B_Spread_Yield,B_Spread_Return
2240,2005-08-01,7.18,0.001393728448603883
2241,2005-08-02,7.19,0.0013917886728227068
2242,2005-08-03,7.18,-0.0013917886728226083
2243,2005-08-04,7.18,0.0
2244,2005-08-05,7.22,0.005555569844601964
2245,2005-08-08,7.27,0.006901338640693181
2246,2005-08-09,7.26,-0.0013764627087232365
2247,2005-08-10,7.25,-0.0013783599701212709
2248,2005-08-11,7.23,-0.0027624326959100726
2249,2005-08-12,7.2,-0.004158010148663677
2250,2005-08-15,7.18,-0.002781642961876914
2251,2005-08-16,7.19,0.0013917886728227068
2252,2005-08-17,7.18,-0.0013917886728226083
2253,2005-08-18,7.17,-0.001393728448603803
2254,2005-08-19,7.15,-0.0027932979056126
2255,2005-08-22,7.15,0.0
2256,2005-08-23,7.14,-0.0013995803544233545
2257,2005-08-24,7.13,-0.0014015419252884445
2258,2005-08-25,7.11,-0.002808990611055004
2259,2005-08-26,7.11,0.0
2260,2005-08-29,7.14,0.004210532536343458
2261,2005-08-30,7.16,0.002797204621061219
2262,2005-08-31,7.18,0.0027894020875785922
2263,2005-09-01,7.18,0.0
2264,2005-09-02,7.19,0.0013917886728227068
2265,2005-09-05,7.19,0.0
2266,2005-09-06,7.17,-0.0027855171214264235
2267,2005-09-07,7.18,0.001393728448603883
2268,2005-09-08,7.16,-0.0027894020875785254
2269,2005-09-09,7.16,0.0
2270,2005-09-12,7.17,0.0013956736389747558
2271,2005-09-13,7.17,0.0
2272,2005-09-14,7.2,0.004175371410480592
2273,2005-09-15,7.24,0.005540180375615351
2274,2005-09-16,7.28,0.0055096558109697
2275,2005-09-19,7.33,0.006844653689965499
2276,2005-09-20,7.38,0.006798122713820965
2277,2005-09-21,7.44,0.008097210232619523
2278,2005-09-22,7.48,0.005361943141385373
2279,2005-09-23,7.45,-0.004018759594917744
2280,2005-09-26,7.42,-0.0040349752121791056
2281,2005-09-27,7.41,-0.0013486178712935292
2282,2005-09-28,7.42,0.001348617871293463
2283,2005-09-29,7.43,0.0013468015503787952
2284,2005-09-30,7.43,0.0
2285,2005-10-03,7.39,-0.0053981237695573695
2286,2005-10-04,7.4,0.0013522652500137541
2287,2005-10-05,7.4,0.0
2288,2005-10-06,7.46,0.008075414005545331
2289,2005-10-07,7.49,0.004013383313458741
2290,2005-10-10,7.49,0.0
2291,2005-10-11,7.56,0.00930239266231341
2292,2005-10-12,7.64,0.010526412986987603
2293,2005-10-13,7.73,0.011711259420901633
2294,2005-10-14,7.7,-0.0038885337396924805
2295,2005-10-17,7.65,-0.006514681021193642
2296,2005-10-18,7.61,-0.005242475964849983
2297,2005-10-19,7.62,0.0013131978249603929
2298,2005-10-20,7.61,-0.001313197824960361
2299,2005-10-21,7.59,-0.002631580466055932
2300,2005-10-24,7.6,0.0013166558847469028
2301,2005-10-25,7.61,0.0013149245813092439
2302,2005-10-26,7.66,0.006548811878905462
2303,2005-10-27,7.7,0.00520834510713826
2304,2005-10-28,7.72,0.002594035177046528
2305,2005-10-31,7.77,0.006455800342871293
2306,2005-11-01,7.76,-0.0012878301844286139
2307,2005-11-02,7.75,-0.0012894908298717507
2308,2005-11-03,7.72,-0.0038784793285708565
2309,2005-11-04,7.72,0.0
2310,2005-11-07,7.73,0.0012944985626457955
2311,2005-11-08,7.7,-0.0038885337396924805
2312,2005-11-09,7.72,0.002594035177046528
2313,2005-11-10,7.72,0.0
2314,2005-11-11,7.71,-0.0012961764614466856
2315,2005-11-14,7.72,0.0012961764614466762
2316,2005-11-15,7.71,-0.0012961764614466856
2317,2005-11-16,7.72,0.0012961764614466762
2318,2005-11-17,7.73,0.0012944985626457955
2319,2005-11-18,7.7,-0.0038885337396924805
2320,2005-11-21,7.7,0.0
2321,2005-11-22,7.68,-0.0026007817000574785
2322,2005-11-23,7.66,-0.0026075634070808302
2323,2005-11-24,7.66,0.0
2324,2005-11-25,7.65,-0.0013063359140554128
2325,2005-11-28,7.62,-0.00392927813988955
2326,2005-11-29,7.58,-0.005263170044274644
2327,2005-11-30,7.83,0.03244931034843141
2328,2005-12-01,7.8,-0.003838776307165713
2329,2005-12-02,7.81,0.00128123015604854
2330,2005-12-05,7.81,0.0
2331,2005-12-06,7.81,0.0
2332,2005-12-07,7.8,-0.0012812301560484619
2333,2005-12-08,7.79,-0.0012828738128891524
2334,2005-12-09,7.77,-0.002570695503100866
2335,2005-12-12,7.78,0.0012861738107443066
2336,2005-12-13,7.77,-0.0012861738107442296
2337,2005-12-14,7.75,-0.0025773210143004033
2338,2005-12-15,7.75,0.0
2339,2005-12-16,7.75,0.0
2340,2005-12-19,7.75,0.0
2341,2005-12-20,7.75,0.0
2342,2005-12-21,7.75,0.0
2343,2005-12-22,7.74,-0.001291155763619816
2344,2005-12-23,7.74,0.0
2345,2005-12-27,7.73,-0.0012928250023050822
2346,2005-12-28,7.71,-0.0025906750240925064
2347,2005-12-29,7.7,-0.001297858715599952
2348,2005-12-30,7.69,-0.0012995453420855034
2349,2005-12-31,7.8,0.014202950177993317
2350,2006-01-03,7.78,-0.0025673955052458097
2351,2006-01-04,7.75,-0.00386349482504459
2352,2006-01-05,7.71,-0.005174655790017474
2353,2006-01-06,7.68,-0.003898640415657309
2354,2006-01-09,7.65,-0.003913899321136218
2355,2006-01-10,7.69,0.005215135679108119
2356,2006-01-11,7.7,0.0012995453420854258
2357,2006-01-12,7.71,0.0012978587156000124
2358,2006-01-13,7.71,0.0
2359,2006-01-16,7.69,-0.002597404057685506
2360,2006-01-17,7.71,0.002597404057685471
2361,2006-01-18,7.73,0.0025906750240924626
2362,2006-01-19,7.72,-0.0012944985626459193
2363,2006-01-20,7.73,0.0012944985626457955
2364,2006-01-23,7.72,-0.0012944985626459193
2365,2006-01-24,7.7,-0.0025940351770465356
2366,2006-01-25,7.68,-0.0026007817000574785
2367,2006-01-26,7.68,0.0
2368,2006-01-27,7.66,-0.0026075634070808302
2369,2006-01-30,7.63,-0.00392413845613437
2370,2006-01-31,7.76,0.01689448889876183
2371,2006-02-01,7.74,-0.0025806465934916254
2372,2006-02-02,7.73,-0.0012928250023050822
2373,2006-02-03,7.73,0.0
2374,2006-02-06,7.74,0.0012928250023051713
2375,2006-02-07,7.77,0.003868476777920332
2376,2006-02-08,7.78,0.0012861738107443066
2377,2006-02-09,7.77,-0.0012861738107442296
2378,2006-02-10,7.77,0.0
2379,2006-02-13,7.78,0.0012861738107443066
2380,2006-02-14,7.78,0.0
2381,2006-02-15,7.74,-0.0051546505886645375
2382,2006-02-16,7.71,-0.003883500026397633
2383,2006-02-17,7.68,-0.003898640415657309
2384,2006-02-20,7.67,-0.001302931780415906
2385,2006-02-21,7.66,-0.0013046316266648581
2386,2006-02-22,7.64,-0.0026143805740708207
2387,2006-02-23,7.63,-0.0013097578820634181
2388,2006-02-24,7.66,0.003924138456134365
2389,2006-02-27,7.66,0.0
2390,2006-02-28,7.73,0.009096878846830652
2391,2006-03-01,7.73,0.0
2392,2006-03-02,7.72,-0.0012944985626459193
2393,2006-03-03,7.74,0.0025873235649509544
2394,2006-03-06,7.75,0.0012911557636198078
2395,2006-03-07,7.8,0.006430890330290331
2396,2006-03-08,7.82,0.0025608208616736505
2397,2006-03-09,7.82,0.0
2398,2006-03-10,7.82,0.0
2399,2006-03-13,7.81,-0.0012795907056251928
2400,2006-03-14,7.81,0.0
2401,2006-03-15,7.78,-0.0038486256612942265
2402,2006-03-16,7.75,-0.00386349482504459
2403,2006-03-17,7.73,-0.002583980765925018
2404,2006-03-20,7.7,-0.0038885337396924805
2405,2006-03-21,7.67,-0.0039037134804734037
2406,2006-03-22,7.66,-0.0013046316266648581
2407,2006-03-23,7.67,0.0013046316266649492
2408,2006-03-24,7.66,-0.0013046316266648581
2409,2006-03-27,7.64,-0.0026143805740708207
2410,2006-03-28,7.63,-0.0013097578820634181
2411,2006-03-29,7.67,0.005228770082799276
2412,2006-03-30,7.7,0.0039037134804733704
2413,2006-03-31,7.72,0.002594035177046528
2414,2006-04-03,7.73,0.0012944985626457955
2415,2006-04-04,7.72,-0.0012944985626459193
2416,2006-04-05,7.7,-0.0025940351770465356
2417,2006-04-06,7.73,0.0038885337396923746
2418,2006-04-07,7.73,0.0
2419,2006-04-10,7.76,0.003873471595796619
2420,2006-04-11,7.75,-0.0012894908298717507
2421,2006-04-12,7.76,0.001289490829871692
2422,2006-04-13,7.79,0.0038585256875294997
2423,2006-04-17,7.79,0.0
2424,2006-04-18,7.78,-0.0012845216923566276
2425,2006-04-19,7.76,-0.0025740039951728773
2426,2006-04-20,7.75,-0.0012894908298717507
2427,2006-04-21,7.73,-0.002583980765925018
2428,2006-04-24,7.72,-0.0012944985626459193
2429,2006-04-25,7.73,0.0012944985626457955
2430,2006-04-26,7.76,0.003873471595796619
2431,2006-04-27,7.76,0.0
2432,2006-04-28,7.73,-0.0038734715957966636
2433,2006-04-30,7.77,0.005161301780225327
2434,2006-05-01,7.76,-0.0012878301844286139
2435,2006-05-02,7.76,0.0
2436,2006-05-03,7.76,0.0
2437,2006-05-04,7.75,-0.0012894908298717507
2438,2006-05-05,7.74,-0.001291155763619816
2439,2006-05-08,7.72,-0.0025873235649510238
2440,2006-05-09,7.72,0.0
2441,2006-05-10,7.71,-0.0012961764614466856
2442,2006-05-11,7.7,-0.001297858715599952
2443,2006-05-12,7.75,0.00647251450561752
2444,2006-05-15,7.76,0.001289490829871692
2445,2006-05-16,7.79,0.0038585256875294997
2446,2006-05-17,7.87,0.010217202546654914
2447,2006-05-18,7.87,0.0
2448,2006-05-19,7.84,-0.003819228066995384
2449,2006-05-22,7.89,0.006357300495466277
2450,2006-05-23,7.9,0.0012666246151929834
2451,2006-05-24,7.93,0.003790276173780827
2452,2006-05-25,7.92,-0.0012618298204220542
2453,2006-05-26,7.89,-0.0037950709685516094
2454,2006-05-29,7.88,-0.0012682309879950536
2455,2006-05-30,7.89,0.0012682309879951483
2456,2006-05-31,7.94,0.006317140401261497
2457,2006-06-01,7.95,0.0012586534071961062
2458,2006-06-02,7.94,-0.0012586534071961774
2459,2006-06-05,7.93,-0.0012602396122877771
2460,2006-06-06,7.97,0.005031457155366975
2461,2006-06-07,7.97,0.0
2462,2006-06-08,7.99,0.0025062669760597587
2463,2006-06-09,7.99,0.0
2464,2006-06-12,7.99,0.0
2465,2006-06-13,8.04,0.006238323412691498
2466,2006-06-14,8.13,0.011131840368844419
2467,2006-06-15,8.16,0.003683245416296368
2468,2006-06-16,8.14,-0.002453988961566703
2469,2006-06-19,8.17,0.0036787288574625884
2470,2006-06-20,8.2,0.003665245398295874
2471,2006-06-21,8.27,0.008500354765392525
2472,2006-06-22,8.29,0.0024154601116035583
2473,2006-06-23,8.3,0.0012055456553489111
2474,2006-06-26,8.33,0.0036079413761990835
2475,2006-06-27,8.32,-0.0012012013456341253
2476,2006-06-28,8.33,0.0012012013456341492
2477,2006-06-29,8.27,-0.00722894714315143
2478,2006-06-30,8.28,0.001208459361568327
2479,2006-07-03,8.25,-0.0036297680505786127
2480,2006-07-04,8.25,0.0
2481,2006-07-05,8.27,0.0024213086890103454
2482,2006-07-06,8.27,0.0
2483,2006-07-07,8.26,-0.0012099215027131982
2484,2006-07-10,8.24,-0.00242424361150628
2485,2006-07-11,8.24,0.0
2486,2006-07-12,8.25,0.0012128564252092296
2487,2006-07-13,8.29,0.0048367688006138
2488,2006-07-14,8.32,0.003612285685913787
2489,2006-07-17,8.31,-0.0012026459657603415
2490,2006-07-18,8.32,0.0012026459657602706
2491,2006-07-19,8.3,-0.0024067400305649764
2492,2006-07-20,8.27,-0.003621005766952405
2493,2006-07-21,8.27,0.0
2494,2006-07-24,8.27,0.0
2495,2006-07-25,8.26,-0.0012099215027131982
2496,2006-07-26,8.24,-0.00242424361150628
2497,2006-07-27,8.23,-0.001214329232401831
2498,2006-07-28,8.23,0.0
2499,2006-07-31,8.36,0.015672412407631692
2500,2006-08-01,8.35,-0.001196888233846064
2501,2006-08-02,8.31,-0.004801929995407195
2502,2006-08-03,8.31,0.0
2503,2006-08-04,8.28,-0.003616640470188662
2504,2006-08-07,8.28,0.0
2505,2006-08-08,8.27,-0.0012084593615683834
2506,2006-08-09,8.28,0.001208459361568327
2507,2006-08-10,8.28,0.0
2508,2006-08-11,8.29,0.0012070007500352875
2509,2006-08-14,8.29,0.0
2510,2006-08-15,8.26,-0.003625381614316857
2511,2006-08-16,8.22,-0.004854378464798088
2512,2006-08-17,8.18,-0.004878058453432967
2513,2006-08-18,8.19,0.0012217472503222913
2514,2006-08-21,8.2,0.001220256405229369
2515,2006-08-22,8.19,-0.0012202564052293744
2516,2006-08-23,8.19,0.0
2517,2006-08-24,8.18,-0.0012217472503223644
2518,2006-08-25,8.19,0.0012217472503222913
2519,2006-08-28,8.18,-0.0012217472503223644
2520,2006-08-29,8.18,0.0
2521,2006-08-30,8.17,-0.001223241742744094
2522,2006-08-31,8.21,0.004884014592425359
2523,2006-09-01,8.19,-0.0024390255993589696
2524,2006-09-04,8.2,0.001220256405229369
2525,2006-09-05,8.18,-0.0024420036555517443
2526,2006-09-06,8.18,0.0
2527,2006-09-07,8.17,-0.001223241742744094
2528,2006-09-08,8.16,-0.0012247398958958238
2529,2006-09-11,8.15,-0.0012262417232442964
2530,2006-09-12,8.13,-0.002457003693052103
2531,2006-09-13,8.09,-0.0049321924893190585
2532,2006-09-14,8.08,-0.0012368585373962473
2533,2006-09-15,8.07,-0.0012383902511465827
2534,2006-09-18,8.08,0.0012383902511466224
2535,2006-09-19,8.09,0.0012368585373962004
2536,2006-09-20,8.07,-0.002475248788542877
2537,2006-09-21,8.09,0.002475248788542752
2538,2006-09-22,8.09,0.0
2539,2006-09-25,8.09,0.0
2540,2006-09-26,8.06,-0.0037151745518633197
2541,2006-09-27,8.03,-0.003729028559866709
2542,2006-09-28,8.03,0.0
2543,2006-09-29,8.02,-0.001246106080247183
2544,2006-09-30,8.09,0.00869030919197726
2545,2006-10-02,8.07,-0.002475248788542877
2546,2006-10-03,8.06,-0.0012399257633204362
2547,2006-10-04,8.03,-0.003729028559866709
2548,2006-10-05,8.01,-0.0024937668784023505
2549,2006-10-06,8.02,0.0012476607981552772
2550,2006-10-09,8.02,0.0
2551,2006-10-10,8.03,0.0012461060802471558
2552,2006-10-11,8.05,0.0024875634718019286
2553,2006-10-12,8.02,-0.0037336695520490608
2554,2006-10-13,8.01,-0.001247660798155252
2555,2006-10-16,7.99,-0.002500001302084449
2556,2006-10-17,7.99,0.0
2557,2006-10-18,7.98,-0.0012523483164658376
2558,2006-10-19,7.98,0.0
2559,2006-10-20,7.99,0.0012523483164658734
2560,2006-10-23,8.0,0.0012507819016526766
2561,2006-10-24,8.0,0.0
2562,2006-10-25,8.0,0.0
2563,2006-10-26,7.97,-0.003757048877712288
2564,2006-10-27,7.94,-0.0037712175430792915
2565,2006-10-30,7.93,-0.0012602396122877771
2566,2006-10-31,7.93,0.0
2567,2006-11-01,7.88,-0.006325131776968814
2568,2006-11-02,7.86,-0.0025412974286725325
2569,2006-11-03,7.86,0.0
2570,2006-11-06,7.86,0.0
2571,2006-11-07,7.83,-0.0038240964384035057
2572,2006-11-08,7.81,-0.002557546151117232
2573,2006-11-09,7.79,-0.0025641039689376474
2574,2006-11-10,7.77,-0.002570695503100866
2575,2006-11-13,7.76,-0.0012878301844286139
2576,2006-11-14,7.74,-0.0025806465934916254
2577,2006-11-15,7.7,-0.005181358741997629
2578,2006-11-16,7.69,-0.0012995453420855034
2579,2006-11-17,7.69,0.0
2580,2006-11-20,7.7,0.0012995453420854258
2581,2006-11-21,7.75,0.00647251450561752
2582,2006-11-22,7.76,0.001289490829871692
2583,2006-11-23,7.76,0.0
2584,2006-11-24,7.75,-0.0012894908298717507
2585,2006-11-27,7.75,0.0
2586,2006-11-28,7.77,0.002577321014300319
2587,2006-11-29,7.71,-0.007751976804317936
2588,2006-11-30,7.7,-0.001297858715599952
2589,2006-12-01,7.67,-0.0039037134804734037
2590,2006-12-04,7.66,-0.0013046316266648581
2591,2006-12-05,7.6,-0.007863736460214576
2592,2006-12-06,7.58,-0.0026350476380050023
2593,2006-12-07,7.57,-0.001320132204922844
2594,2006-12-08,7.59,0.0026385239581810205
2595,2006-12-11,7.57,-0.0026385239581810604
2596,2006-12-12,7.58,0.0013201322049228162
2597,2006-12-13,7.61,0.00394997221931429
2598,2006-12-14,7.64,0.003934431304834522
2599,2006-12-15,7.62,-0.0026212334798741926
2600,2006-12-18,7.62,0.0
2601,2006-12-19,7.62,0.0
2602,2006-12-20,7.61,-0.001313197824960361
2603,2006-12-21,7.59,-0.002631580466055932
2604,2006-12-22,7.59,0.0
2605,2006-12-26,7.58,-0.0013183917532582244
2606,2006-12-27,7.56,-0.0026420094628386965
2607,2006-12-28,7.56,0.0
2608,2006-12-29,7.55,-0.001323626930508253
2609,2006-12-31,7.59,0.005284028146605206
2610,2007-01-02,7.59,0.0
2611,2007-01-03,7.57,-0.0026385239581810604
2612,2007-01-04,7.57,0.0
2613,2007-01-05,7.58,0.0013201322049228162
2614,2007-01-08,7.58,0.0
2615,2007-01-09,7.55,-0.003965636393346954
2616,2007-01-10,7.55,0.0
2617,2007-01-11,7.55,0.0
2618,2007-01-12,7.54,-0.0013253812410685707
2619,2007-01-15,7.53,-0.0013271402080624634
2620,2007-01-16,7.5,-0.00399202126953745
2621,2007-01-17,7.47,-0.004008021397538822
2622,2007-01-18,7.46,-0.0013395849290564722
2623,2007-01-19,7.45,-0.001341381824201336
2624,2007-01-22,7.43,-0.002688173661800414
2625,2007-01-23,7.42,-0.0013468015503787388
2626,2007-01-24,7.4,-0.0026990569691649467
2627,2007-01-25,7.39,-0.0013522652500137608
2628,2007-01-26,7.41,0.002702704347885073
2629,2007-01-29,7.41,0.0
2630,2007-01-30,7.44,0.004040409537004906
2631,2007-01-31,7.54,0.013351333174864196
2632,2007-02-01,7.5,-0.005319161477599933
2633,2007-02-02,7.48,-0.0026702285558788097
2634,2007-02-05,7.47,-0.0013377928416600535
2635,2007-02-06,7.43,-0.005369140415058097
2636,2007-02-07,7.38,-0.006752220117286671
2637,2007-02-08,7.38,0.0
2638,2007-02-09,7.37,-0.0013559324111358441
2639,2007-02-12,7.38,0.0013559324111357754
2640,2007-02-13,7.37,-0.0013559324111358441
2641,2007-02-14,7.33,-0.005442190302685087
2642,2007-02-15,7.28,-0.006844653689965484
2643,2007-02-16,7.25,-0.004129393342011178
2644,2007-02-19,7.24,-0.0013802624689583467
2645,2007-02-20,7.23,-0.0013821702269516474
2646,2007-02-21,7.21,-0.0027700848738157124
2647,2007-02-22,7.2,-0.0013879252748480802
2648,2007-02-23,7.21,0.0013879252748480759
2649,2007-02-26,7.19,-0.002777779563902275
2650,2007-02-27,7.3,0.015183176421390028
2651,2007-02-28,7.34,0.005464494472078745
2652,2007-03-01,7.37,0.004078863574821028
2653,2007-03-02,7.4,0.004062294008878926
2654,2007-03-05,7.5,0.01342302033214055
2655,2007-03-06,7.46,-0.005347606326595242
2656,2007-03-07,7.4,-0.008075414005545307
2657,2007-03-08,7.34,-0.008141157583699885
2658,2007-03-09,7.32,-0.002728514653203951
2659,2007-03-12,7.33,0.0013651879253399903
2660,2007-03-13,7.39,0.00815221906155028
2661,2007-03-14,7.43,0.00539812376955731
2662,2007-03-15,7.39,-0.0053981237695573695
2663,2007-03-16,7.41,0.002702704347885073
2664,2007-03-19,7.4,-0.0013504390978714624
2665,2007-03-20,7.41,0.001350439097871325
2666,2007-03-21,7.39,-0.002702704347885139
2667,2007-03-22,7.35,-0.005427421735365128
2668,2007-03-23,7.34,-0.0013614705983210744
2669,2007-03-26,7.34,0.0
2670,2007-03-27,7.35,0.0013614705983211706
2671,2007-03-28,7.38,0.004073325387635869
2672,2007-03-29,7.37,-0.0013559324111358441
2673,2007-03-30,7.36,-0.0013577734604603596
2674,2007-03-31,7.47,0.014835066403940887
2675,2007-04-02,7.47,0.0
2676,2007-04-03,7.48,0.0013377928416599535
2677,2007-04-04,7.5,0.002670228555878892
2678,2007-04-05,7.5,0.0
2679,2007-04-09,7.49,-0.0013342230131366103
2680,2007-04-10,7.48,-0.0013360055427422512
2681,2007-04-11,7.47,-0.0013377928416600535
2682,2007-04-12,7.46,-0.0013395849290564722
2683,2007-04-13,7.46,0.0
2684,2007-04-16,7.42,-0.005376357036380406
2685,2007-04-17,7.38,-0.005405418566907935
2686,2007-04-18,7.36,-0.002713705871596162
2687,2007-04-19,7.35,-0.0013596195160397067
2688,2007-04-20,7.31,-0.005457039463058201
2689,2007-04-23,7.29,-0.0027397277411203274
2690,2007-04-24,7.27,-0.002747254475138807
2691,2007-04-25,7.27,0.0
2692,2007-04-26,7.27,0.0
2693,2007-04-27,7.28,0.001374570663166785
2694,2007-04-30,7.31,0.0041124115530925195
2695,2007-05-01,7.34,0.004095568864737202
2696,2007-05-02,7.32,-0.002728514653203951
2697,2007-05-03,7.31,-0.0013670542115331123
2698,2007-05-04,7.3,-0.001368925607341621
2699,2007-05-07,7.29,-0.0013708021337786036
2700,2007-05-08,7.28,-0.0013726838119721356
2701,2007-05-09,7.28,0.0
2702,2007-05-10,7.26,-0.002751033371889982
2703,2007-05-11,7.26,0.0
2704,2007-05-14,7.26,0.0
2705,2007-05-15,7.22,-0.005524875931969916
2706,2007-05-16,7.24,0.00276625349289011
2707,2007-05-17,7.26,0.0027586224390796607
2708,2007-05-18,7.25,-0.0013783599701212709
2709,2007-05-21,7.23,-0.0027624326959100726
2710,2007-05-22,7.24,0.0013821702269516739
2711,2007-05-23,7.24,0.0
2712,2007-05-24,7.24,0.0
2713,2007-05-25,7.25,0.0013802624689584903
2714,2007-05-29,7.26,0.0013783599701213596
2715,2007-05-30,7.28,0.0027510333718900187
2716,2007-05-31,7.3,0.002743485945750834
2717,2007-06-01,7.32,0.0027359798188748455
2718,2007-06-04,7.32,0.0
2719,2007-06-05,7.34,0.002728514653203914
2720,2007-06-06,7.4,0.008141157583699866
2721,2007-06-07,7.52,0.016086137751624225
2722,2007-06-08,7.56,0.005305052229693098
2723,2007-06-11,7.56,0.0
2724,2007-06-12,7.64,0.010526412986987603
2725,2007-06-13,7.65,0.0013080446600153889
2726,2007-06-14,7.63,-0.002617802542078934
2727,2007-06-15,7.6,-0.003939598004080314
2728,2007-06-18,7.58,-0.0026350476380050023
2729,2007-06-19,7.62,0.005263170044274691
2730,2007-06-20,7.65,0.003929278139889557
2731,2007-06-21,7.74,0.011696039763191236
2732,2007-06-22,7.74,0.0
2733,2007-06-25,7.79,0.006439172281021233
2734,2007-06-26,7.82,0.0038436946745629363
2735,2007-06-27,7.87,0.006373507872092201
2736,2007-06-28,7.86,-0.0012714559881966097
2737,2007-06-29,7.85,-0.0012730746467982078
2738,2007-06-30,7.94,0.011399743464727288
2739,2007-07-02,7.95,0.0012586534071961062
2740,2007-07-03,7.96,0.0012570711900511137
2741,2007-07-04,7.96,0.0
2742,2007-07-05,7.98,0.002509411605425707
2743,2007-07-06,8.0,0.0025031302181184748
2744,2007-07-09,8.01,0.0012492194004318981
2745,2007-07-10,8.08,0.00870111145273618
2746,2007-07-11,8.14,0.007398307481444925
2747,2007-07-12,8.1,-0.004926118336056001
2748,2007-07-13,8.07,-0.0037105793965356015
2749,2007-07-16,8.02,-0.006215060403434397
2750,2007-07-17,8.03,0.0012461060802471558
2751,2007-07-18,8.12,0.011145626214916323
2752,2007-07-19,8.13,0.0012307693861328883
2753,2007-07-20,8.24,0.013439420361661146
2754,2007-07-23,8.32,0.00966191091173689
2755,2007-07-24,8.47,0.0178682538308459
2756,2007-07-25,8.53,0.007058852839624607
2757,2007-07-26,8.81,0.032298078444500514
